"property_id","price"
"e5b92a0c67c506ca6e92315a","498880832"
"a482103965890c922a66eedf","551221568"
"1d917f9f5a3cd44cc4dc8d2e","711298496"
"4cc968db25c2cf03991c0041","716632512"
"91ba0c5b21b52734d1e244f0","751276608"
"d6a8f4abcb02142c6dd15b30","500457152"
"0587e7e1f03af8ea6c46290e","680421120"
"61e1e0c49f3aafee6ec9179d","720966272"
"797da4e993a993ef80277108","749669120"
"b8acc8e72f2c498fede3fefb","717542080"
"ef2ae24039bf2cff1caa4340","670534336"
"cfb8d15c6b0c0e6ee4b92109","752481280"
"05aecff6fd8d866c6c157a9a","721489024"
"b2e37eb7cde5cf4290649ad3","820938688"
"b7ecbd35179a7658f3c11b41","896716352"
"699095150a7f3f32c40454fe","938529024"
"989a4fc1590097414d7c3fa3","415906144"
"b6853999c45e21646a0d1b20","524008640"
"6ddb6863958ded0d72fcc6a9","586259968"
"f6fc3807b54d8c69459c4f64","671107584"
"6528ca87df8bb477f4b6b8c7","532087008"
"7bba885503ea7716ffea503c","535029120"
"846e6f1ba1c94966314345d8","634976320"
"04e6a79dd3e4d8d17c8b5387","940819584"
"4d60db10157fd0b5eab9a23f","785009920"
"0d7d434afcc5e93050e0b86d","1111395456"
"bb9ffa04d913d06846d082a7","865139712"
"80abc4c356813c1e4ead1e1e","733989504"
"df8979b26c9971dd7c3500d8","694769600"
"6ea18874ea84b5b4840f9b85","658552832"
"aa75ed5781e6e8584143daa4","661062272"
"c8c8d083c9b9600059a8b8d1","744022464"
"5c8f3b7ccb4340263c255d00","715527616"
"79b943894c4dd68bfd8cde7f","481228032"
"64f36d32a3a64853227fa69b","1117400064"
"d7080c3742cd9d72e9d0ae48","437889088"
"8333d32b98625a2742cfabd6","779259008"
"bddcc7fb72bb973f84b864dd","733864896"
"5a80dd0f68dc2cf9fb1b0c03","514441216"
"5d82060575bdb7be33e63ecb","856779584"
"de416f239b27327e0f78b862","734343808"
"816f93a2e035e4fcf61ee4c9","703954880"
"aca1776ef24acabe172d573f","682795072"
"af32aa018cdfd081a81bbc80","727988672"
"7d133cde943d189c9abbb6e4","738077568"
"80035ad5b3b4a948469800bb","689996864"
"95bdebef7fdc2ac0e9541c51","749880768"
"d038e5695b32bdc6fff1f72d","710640768"
"2979f2d91d649a8c14f5453c","721841408"
"a0be286778d94153d3b22ccb","696117248"
"57e8ea351ecd1ff0825b1324","735606848"
"c84f96cf4570158c3832c3f3","760798208"
"93ab279de0b7b414ce758153","648423296"
"2018131ad3f6e5aa8f4be704","696774784"
"eb055771816b45213df3ff3b","394952960"
"8e3700ec731701361d7bb7c9","510828352"
"422e994aaca85628ff759004","679276160"
"569e2cad5c18a5f393f80a8d","746495808"
"7b4ca3a8d09968e48c185260","596401536"
"12785f791e04b3a49547fbc6","593011072"
"02ea72128a99862e9537718e","763264704"
"fd77ee8ca0551b5b614b40e1","704617152"
"ffbf6a54fb00029ba24dd3ad","716364672"
"a295b12b773127f15e83e174","384189088"
"90f0cf22cf9c8fcc290e495d","326159072"
"220d466e3737f1f2a8ed06ae","466587712"
"235c56f4afd6d87f1b3e199b","311287264"
"eb0f3b14782c9a484408c606","744814720"
"4188712d431ba996cd59fbe5","384557120"
"3dfd7e954d6f7f40af60bc9d","335156416"
"00e80be4feb1e8593b7713fe","561120832"
"eabdd1bad2bc4351ba4a2635","748870272"
"850342685ececa472945f7ed","709493632"
"ecc4d05489c5ffc8164d5469","344279136"
"2406d47133763272a965ef51","464992096"
"b9430e8c145c2a0d7efab2a4","832184000"
"4f8dfb8de411b8a05c55dbbb","750782400"
"574b6bef16abb21fd67db401","574191872"
"e7ef0d61e27de15f10b0d643","747821184"
"647ec3f486cedf045cdd3b68","542584576"
"69d83d8492db7ade6c37c3de","559078208"
"6c07175274fba6a0dc467cbe","538165056"
"a5a71962df1b8bc45bf5547e","761349824"
"ff61abc1e7843e20b1bf8656","441413568"
"540c4d7a79864885d73cca95","561070528"
"17d0f69ae2c4f1aaa1aca9c7","655912832"
"80de6a9303eedbfd1c69601f","378224128"
"7cf573f273b14a6cfafa3ec8","534737344"
"eb9ab213defc2de5d878653f","548846400"
"69f7ab8608b5328f106b42e5","784635648"
"9daaca90887e5144c35daeff","530241120"
"2bd08c0964ef4a95295db843","743625216"
"34f0542a538cee9f3624d897","427211328"
"847a7fbd4425fd2fbc4b3edf","853302592"
"22428154baf95870f1d83fdc","780282304"
"18e89f083fdbce3da0a82a4a","846326336"
"63674e7ddf6f2b4d7c6d5c1b","493503360"
"0e97f66cf4208c1a57d1fb17","476348768"
"a90f7cd68b662c87d9fc2d5e","744527808"
"2086639384041f3a9b519140","769698688"
"d38353aaffa4af168518c6c5","576294080"
"d994f3919c3c8fe0ebd538ad","864445312"
"ea9d6dc517c77ff8bffd596b","1057501440"
"ff83788b9f8db0297f6c0148","863726720"
"9d9564415e52518c2817f66f","645252608"
"9362189c5d784741c9b0f8e7","816435264"
"ffb510bd3f847f4ede255fbb","501187936"
"7d3e4ead63a869bae978027e","782719424"
"5dc404d1c214abd2d45b2a0a","783703872"
"64335f6d4c1a7514377be77d","667373888"
"b81801f02a73feb1db7f5e83","777206144"
"b5d6fe84ee7c6a703891112d","893210176"
"af0502ae1fe341c2ce1b5325","529884224"
"ec43b2789c9cc266a8e0d1f6","569318336"
"7ff8b0b5ab4fd12f3be399ce","666980672"
"d5c8073e3ceefbfbb547eee3","651184704"
"66379c5752189c150954b4f0","493544800"
"6a3f9046cfdbf4eefca3ca69","600730752"
"b549a72c938d767ed504bd83","738600064"
"f48e503ebd3908838c1f2ae6","530450496"
"e58ba64bfa5280630bfcfa97","646982848"
"07edd16680605925192efcf1","602248576"
"70b821bc1c7dd846a8be343c","528757504"
"d84d7edc4a4896c4a8722328","588436608"
"6d592a69209ef3356e656c44","404217216"
"ca9b2ef10b512905af6be620","742667008"
"bbf16146922556095f53b5ea","732859200"
"86e80098f5a3e7dbd635838d","698031808"
"dad46c20f9f7d834e522fdd1","972600704"
"e2dcb036931bf4b2aa030036","652651968"
"aa7a25411bc0f9f93dcc40df","303930752"
"e192181121fe58a8bf94aecf","571679552"
"5aa715bbe2b178ad0c9e4b08","740926720"
"43b5b5a9a1615eba48ab8b66","367493312"
"dc91e3fe1b190fd8cf2584c9","529886240"
"1014341bbcd2fd5775631f78","604967872"
"7f2e9d302a6ed1770db9f7cf","734199552"
"73f4074e5e09e52e0e03598f","663768576"
"0460eacc73398bb95f0518e2","1111306368"
"5a44be6fad8878eb2c394ca9","703662208"
"936cdcce007bce08a72112b7","700198720"
"8334a4cc7db8ed5c0071fe95","716479488"
"e3e9d1d073b129c697c1e9e9","637944448"
"dd9a60c3d502ca3cc98d9b73","649225216"
"949184accb5878f82fd5c10f","733108032"
"bbc675f7edfa0425c78c15ea","733383552"
"7436750d73f2e56b4f29e98f","716106496"
"cf81103f31f74edfe0453de8","728049792"
"620e467297aed5c47e22735a","507458592"
"41037a3f8625082544979179","556853952"
"6a2db40e5f210a31b2f7119e","728180288"
"0083ef74db679d22463a1afe","715649088"
"b19be1ad7f60717a943ff0f7","681131392"
"0906b6a88fb1eb0d7bfb6bb5","447856256"
"f82adf71d17c261b41a5231a","722593536"
"bdda694c42c52ba4803d482f","685569408"
"80f633154b6f94b8fa24f213","534095168"
"f69aa18a64d8b8494fd9fe3f","499521632"
"3146f3ec9b237fa0944cec7b","571700288"
"5db3d671b5aa03dc33f258dc","333589408"
"d5239537894ce7f2a9cb5a49","678394432"
"bc28e66374356a4fcf9b62d7","421982976"
"3697e556be961a16a621f3e5","717876096"
"bb6f66493fbafa76d70b0a34","721607360"
"e78a4111d943044a9a32ed80","679890560"
"044e2daf937c0d8373f2e914","652821312"
"77668d4325802de9d63609a9","688950080"
"a85ba83751915d8d5d1a0e09","670856704"
"429460d5f5c5381e945cf449","732213696"
"a53dc5c58f7384729ba37a21","562682304"
"a4dba76865fbd14aa19c0286","726202432"
"7573c18a79e5e3ee0610d7cc","715164672"
"f13f72c1cb469db92b25c2fb","977607424"
"45dd7eee4488e88d71d46783","1131762560"
"dd4fd04b9fd80818bd543f9d","713331008"
"500a3c5953f89b431184fead","716732352"
"d2e737461b916ba78030c76f","734168704"
"e1e69b5a90431b8a44265487","578687616"
"49cc8164d94a2afe8b750af4","517485088"
"e9b054016b281140d2566d88","774294272"
"32161228e9c502d2c21beaa3","446879264"
"9017accdd4fe3229fc45280b","464521408"
"17fed4a312a9b773f64861d3","465272448"
"8632f5681d04d9c934675409","866594688"
"8356123e4d10a479a12e98bb","445872064"
"70463649ffbda5fdf3c10ec8","733899904"
"1414ec3cdd3f6ab772fc7584","598418368"
"937708417ef2642b7d05abad","752323392"
"afbe90d764c1821cdb26e38a","581444736"
"14331a3db021936067b15890","542365248"
"793efc460dd25b67c644e92f","734736064"
"0a9e4dd0eec86037a36fe769","747906752"
"e5168779de76d99010e37c7c","760902656"
"016dd08801ad1a1e7f6e695b","865615104"
"ce509ce153f452ff8a997538","740976192"
"66d8ce8e6aad18a4963275fc","585837440"
"8398e3b96d1311c7264f6603","764523584"
"e9081115ab418ef1031326c3","570101760"
"5c8240a1ebf6138f81dac715","748843136"
"18cb1adb2078fef29a613a96","765712960"
"4167fdc804227ed43224a32c","827093376"
"b5d0ae257748ea92c47d8fc2","585424128"
"1d17f0ff708e6f0b93a990ec","749271744"
"764f506bb2aa1ac4de918a71","777616896"
"7a861f1e3af4dbbf55b2c301","551935936"
"1562a23a312478d7a05a33dd","539964352"
"0a040fd24e23a77f0c58495c","678240448"
"7f0f5931fe148f6187ebf512","678420288"
"9fcdcb2be94744d00e734a3a","690045568"
"f181f74e96a93820a23bc0a0","727587520"
"5193b43c32a2bfb3aac6b2af","722436416"
"6cc7718e834ba47a429d6874","456544864"
"b8d06f4ce0d6e71ba0fddc26","660876928"
"30a30e4ab286fd822c68ab5a","716158400"
"f99bdff027d28ceca0caacd1","701214400"
"f46f5e911c6c595efb5b7ab5","695701824"
"a7f0c831d82505044f370b1a","706710080"
"17069e9f4ba45c93738b109a","694731136"
"dd5c910c2a3d63b8fa92096f","681322432"
"a33329c9ed11ee8b87aad6b4","691460608"
"925b457b5df270a68b84753b","702226240"
"d206aafc71e8aec2afc3f8ee","702748800"
"f8232717e74332384075dde8","716479488"
"f60d9f0751a14efe41be383b","714514304"
"13adc7946bd4e6e3e4416e52","690628864"
"230cdc90e6c825d391d5025d","685230848"
"e98cb170e4383546988c6829","662283904"
"5bc46671989de2534553ae49","690619648"
"3b98c8e46cf8477a1968244f","714169600"
"f9f5fa4ad495197a5c9b492c","671412288"
"0bd42f8ee9d36dae4cf35886","479077696"
"567ca46ac91cc53e3b479547","366724480"
"f0ebddf2bd5aac661e4945ce","670513920"
"eee841bc785b1824b6419a73","703273088"
"004776514ad269b380581066","667082432"
"bd3edc7854cffd6b6debfb98","683708608"
"0b42bbe66e438fa81a2ff77a","724127744"
"a33bfa6cf99e26bd9c49f8d8","717130240"
"8b45db8a4f2c0f772c8d44cf","652925888"
"262b5b0bb408d7cf53073832","698167616"
"5844c83fecdf7e09b188c2f0","658350656"
"9cc3c05f0e81b8f6454b80ea","650588800"
"07c46b493733d74c4f384b79","712559936"
"932ce2fe93b8e1ec0e7bbc8f","672404224"
"559fabe06aaee537322d0af8","715934400"
"f4da2c8dd901cca9cdd51025","696918336"
"84eb4861db0816bc8722f379","717293056"
"d0dc69570223bce949a4c17e","688968512"
"abc2ff9d0e7848169fca170f","611855104"
"3e3880088f0df7c447e27840","736380352"
"3580dcbd0a6d7d6d3546dad6","696843904"
"f123231ff18912a3dfd7cae7","728299776"
"78a7eac41dd672cd1863e3b4","729306176"
"97def72de478566ad58020a3","714300352"
"e3e2e3080cc309d34014e8fd","624827968"
"71be583d473084bc0608d066","689343104"
"ac6a4c672dfbe20f5bafbd89","701072640"
"f4fc081a112f5ee1b3a09e70","751091776"
"d8add8f5e0aa562a63c894d7","714792384"
"88ab887e18e38d0b8315286e","702524992"
"07c8af84608e6c9206ad6961","715593088"
"2b352d996677e67156391e25","713360896"
"ced624c6debaa01c732e9f60","730948096"
"ef92f63b46f27ccd2151a21c","681694208"
"f4022026c279a9b77a894ee2","716908672"
"e2e2218086e6ef5377c01b68","712373760"
"4af83eb7718f5823ae69fe47","689096000"
"ee98e745afca6de4550fe570","719877952"
"bd1fda425d792fb0de7b4499","683857280"
"86b2d3ad1dacb372734f810e","737001408"
"98abd5139cc3ea136faf7c8c","718685760"
"4582ec985de48290c5f1f5e1","727351616"
"312a6b2a57dc6947f95213a5","630093760"
"86a47522586da2884181f128","674745024"
"b41edc115f6b439caf392941","710484928"
"fac682b61b813044a3e3ad01","722277952"
"63f4e57fb2cc22659e80d6fc","703529344"
"4310c7a552b20afd46f930d9","718879104"
"4f18341de355d2cf57a03983","682049216"
"a418dbb6d04e505c133c6c1c","651229440"
"afce1d7c5576dc49c80bdabf","728494272"
"5ec12159380f4d1a85e8b0ef","707365504"
"78d10967c36cbf346bd58f63","686129344"
"f995364cc33c431b3c93db45","718050048"
"99b31d0b5d5ab75a2653b1a1","683230208"
"42d42ad031a2c62be9b5cdca","713679360"
"73d09646de4e0ab46feaceba","713094272"
"bef4759bfc25c7d44a8112af","686949056"
"c038742e427830aef3ac1c17","715976768"
"e96a7f5424558193663ef6f4","716546432"
"1af243eb63d893b1251f44dd","681832000"
"a083fd17c5e7c9d33540b922","727656896"
"549024cda1c093c9f8bc2ea3","714237696"
"164cf5fb9a759f2e4be67b6e","719518336"
"65ff6cef76efb4c83ac0611e","535050560"
"784b1db005d39c2f57666efb","462613312"
"a2f06081983f748fcd74652d","557842624"
"66e4f010db2febff23b4a4f5","408096000"
"9702cf3039b86f97c003e20c","726948032"
"48de5d43e88caea594ccd27c","716885440"
"6732c28a236aa1ccc0cb2c86","720086720"
"8a1d1f70adbdeb233ed3ec3a","689096000"
"c775d4f60fea55d5511da4d4","682591936"
"1f4109e1a4b47a9b11c2c019","732724992"
"31ef69bed8e54b5e1fb245aa","723354688"
"882907ccf178b23a02ce262e","728105344"
"2868ac4225657a13f6149e6e","715679104"
"cf6f0a3cc030024f4e9ad06d","720688512"
"0a1cdd0d5c3c8b973ab1a98c","692096576"
"0d099b1e1a314dfd9aee5293","630630016"
"898d1eb301c92ab6603e0b81","696115904"
"9fdf7d85fc65849cda3afda7","720057856"
"f5ee97750fd4e04eafa9d1d7","713388160"
"ef9cf29f71434be184a4ebd9","696068096"
"e4559824c3390efd6282960a","639724608"
"f8dc73052c66ab334cb7be14","729085056"
"2e992370de3eed4ec1271589","720582720"
"e2bbe9221780d01a265e2ef4","698891072"
"b65a2a140ad5fc6e3e26b6e3","725294400"
"3dea0748459a295fcbd2f0b6","694961728"
"7a1cb1f751cd36bdb6412ba2","696339008"
"1381c0399ebbf19db3a11820","727437632"
"479b2c9c12602551bbd0212a","655805248"
"d463fae95232d30e0f78f93f","699638016"
"d0df2748d371d98d76408d66","722126464"
"9551dc6098b721dd495e5c57","717401152"
"fa736ec3f2f066cba4328908","696485120"
"37fc4ce5dfff7faba6bebf8c","667780096"
"f336d60e41c8bfee91d58728","688226432"
"65e1a61d984712e76829c821","735303872"
"65eaf65f8dccb8e49a93b753","680970368"
"36eb8139a5ca1b8459eb52c1","747133952"
"c357cc3d2f4b45ca3e1250d2","506726432"
"4b75f2b374e8674e8b55eceb","807108224"
"9c20784acde0823e9479be2f","671405888"
"0f2aa0d9fdcfe894caa8fddc","738421120"
"23374ef76774d4f95f022473","711211648"
"4224e69acf9fb071d4cab498","709587008"
"a41d05f2ae3e022c16088bd0","698749824"
"9b30c679d7da9169580773a1","722721664"
"2795cdb2f4d568a782dcfc3f","726147072"
"5399af7ea98c97b5906efe1d","674770752"
"5e93ed2a9b36625c4450b5bd","721425728"
"d04d42ff91707e3957b4a29c","682313344"
"f32ea78bc5ea15d700d3c118","673980992"
"8ce2d6e505ad1da079f34a8d","739321664"
"014799b9ef7d5244fb6640ff","716722752"
"f50a72cfa82f3742189b7fc0","665410112"
"8876b38f90f5571639b7d879","698254208"
"239a2dd25f604c730136c720","730658112"
"db297b6ab332cbbba338e7a0","717232832"
"5aaed76349fc95f6c12ced7b","676775040"
"10c94f25ce3f7532bf4f3152","718452800"
"d0ac1f63c75987c92038bd30","727686016"
"db5ea791b33be91840a6d045","708268672"
"8627562772d9d63bac507fcd","771406528"
"b1ecdceb6ac00b6b047c241b","672229824"
"f499c1513abf0b05aa1f460e","718547328"
"0d8b0ca08838d1dac052d51c","712948736"
"c54a573c9aef013dfa2abeff","703550848"
"f02865ea64b156bf4cf4cfa4","717206848"
"087b564ba475edbea431d4e4","674011840"
"2d3236cf646f19a25932676a","705031168"
"68b547621c25c7418cfdf5dc","695975168"
"097a1a08a389439cc2c760f8","336331520"
"e9c905ff64c7e2f8c21b0a9c","431458880"
"464039bbcabc650d659f6683","638698048"
"93c24fa31fa780d28ecbc318","446341728"
"a73206cd21136b209f25c7cc","317164192"
"852a11f12646f0a1121824c2","543761536"
"61953f4c9bac7cac5ddda5d9","1047024768"
"5a5377f2d087b7bb183783bb","614979008"
"0a85c354c48921e0ca202d15","1190462592"
"12f9d50fad58e4e40a187d98","837328320"
"45ac018012e7dd91d41a5876","488409280"
"28f905e91295a47d106a3214","1074546048"
"395e3718423aeac3d40494a7","721603264"
"1fd7e9b1e717578f751c21c7","720016704"
"e8bdc4a088a6b99a538a6f0a","676698880"
"45b894a8b028be29ed137f1e","653077824"
"f5c866d489889ab2f124799c","715653184"
"3d0de71d822da8a999bb6222","537851008"
"ecd0b4bfd66fe04c278dd4ae","691700672"
"9a61bfe6ba2b8364a92e5a97","858323648"
"e8b8d0c4cb87efc13344bcd2","1060644544"
"1f39ea319382fb0e41ead713","938781504"
"d61700c4ecc128290bc42d3f","341541952"
"d87cbdc4896e0e0160999520","337752224"
"d1281c9f037ea5c4fa683b84","489702112"
"310e768d2e8836432f8b3e97","490037568"
"c5498cdddd7856e99d21f52b","546863104"
"d3169d4a467cb7eac41849ff","557537344"
"2eeb4b0d7afa57b63778b69f","1087413632"
"7b3621124731bcd2e543562c","665953536"
"5703b4ab6e77d88f751bc6e7","610875584"
"2c567face144ca714454abf2","937123072"
"7169b5a3b9a796162de685cf","764460864"
"fd19e1b2e61f5efde879f6dd","647637248"
"55f0e95dc857256aec65ec1a","877122624"
"ab03c034e2a420f395ca094a","538438144"
"ee3c0c7fe3fe73ad0449870c","1419529344"
"e59afca092e0ddaf60c9419c","749687744"
"99e48a46a1a599471d3260e0","450603296"
"419398139a3aa2ca2be3f941","474685376"
"54c33befb89cc873771c3be6","810256384"
"cb29bd3ae3d5da88c99d3db5","714372608"
"24258361a4ba8f772a83ba7c","610053568"
"539c12d2fe8cbf950b75a0fd","442093536"
"7b81996f3abd287b50adf8da","771485952"
"0d9e73c14529fa3f1ec8a56f","721062528"
"dd178fd542fc716e32b4136a","481096800"
"9aad22f3d25e46538e1558fb","701057984"
"93df4118ec3536b312822d90","698027840"
"7c6319c04025c4ed6aa3f051","734852416"
"98e04fd660ca1276d1510a72","675046208"
"4a8eaccbde5a4a6747818d29","709140544"
"9f6ae3eaafbdfd8d5c0e64c8","725857664"
"5929c81cfde8ae068a8b822c","675935232"
"b94ea2b8b847a47140d04008","709577536"
"ac1b644a8d2ec042ca91f89c","712725760"
"8df9256029f526ca313202b7","725012224"
"e029511780468f4cfbd10d3e","731755776"
"0878fd8b66aeb22f6af2d7af","714209088"
"76258b7b7e8778cd60d3435a","724379136"
"d64a2ad3297e2fad8ce66197","537960832"
"8af6bb75c85a2789156b3696","704106624"
"40db880aba8951909e6e4ef6","703383104"
"c9e20cadac540faa59d9aa3f","343193440"
"7d5459e48101349c75d43aec","571269760"
"fb0664d59b6333ae1861f343","864524416"
"bc6b57600fa9edfe13fb3118","754648704"
"d309cdb5688ff7bdbb682d17","640532928"
"d17ba799e68d7775f2104b3a","719099904"
"2baa6afba131b74487c94d74","741234880"
"0b7c8732558fc04f4fc51ec1","714960064"
"0d8cda2859d9903f6202af54","424833760"
"0f2913c5aa681a2bd45a5484","762474624"
"de6010c57fe78d975be38c2b","685885952"
"54b474bc7cb126bfe8e6c144","787335616"
"b1dea7d384760535b770311a","714582464"
"9e90e02c8ed3ad137e4c3abc","618322816"
"b59711a5971a3b482db4d9f7","752708032"
"2c37a1280b18e095b43e19f5","652522496"
"fcd7c10d81aff25d9233214d","603289024"
"c3b8bbc492a7d7bdd63da22f","740497280"
"42aaf6521fdf1dc9bc50f88e","421132288"
"3c268e9119b8027f78f91954","507118976"
"c8d5a0e9614dcf96a500206f","338388640"
"6c778557da9b5d99f90b1238","746132800"
"4514844d15690b7331fdb6cb","805985216"
"d8e981acf77bb46a9dbd3109","654987712"
"b940ba03ea60d4cdc5d2d429","721233088"
"4fab4e66ead1948498d2a4dd","722637632"
"a5620899d410af623a3ff4a9","684803584"
"f45e3be8500d7bd91cc8855a","720630784"
"4b82eef445edeae7a55fd019","721712000"
"29881785ae39aec014c4982c","724388800"
"0d9f91cbcc9339146bf75bba","720180096"
"b839e76df5d73e7d53691707","648462912"
"7ac96f16bdc50ee7619f3548","713243904"
"a102a0a268840439c2c8f4c6","474278112"
"e1132006785632e4ec5deb02","718043200"
"a041ed3fc0b60fc4ce3cf847","614798400"
"84b758716f47bb0f4e4a2bed","530302816"
"84394774ab45e0c8b733bed2","575134528"
"2c1c91f2bb4d9dae38a44360","495589888"
"8ba9304ea7b8d2b071bb0699","745131584"
"9a76cc7c650230c670e703e7","665676736"
"9b0833992397c6e50b54715f","673919296"
"6f192e6a537c1509521e1e8a","698960448"
"d1668e2d35a939ed126a3f8e","621270016"
"a17807447696896bb61ef8ab","685229568"
"d043d368d2584ae95ad3672c","675834688"
"7f2e3f2eb5abf86b56897250","704396736"
"fdb1cffa6b7346fde667d72c","670186560"
"58a3a9f44bc7846ae26413e5","710930880"
"af230af0c73a5f2b72787c1b","646811328"
"3cd5562115870363ed5d7558","717045440"
"cb9d8fe7c18dba6827836403","710934976"
"742fd57dd463c1b5cb79f63e","698661824"
"0d30768d188b6bb53d599ea1","731055424"
"c455b8a15dbfff94c2909f37","703698432"
"8541eec88f0dd8229b4fb041","708228160"
"54aad3aa4a166d2d50df48cb","663219328"
"eb9a59d4e85a3f124e866f47","700161280"
"d65946f9c27e417e6bc60057","710563520"
"dfbb0ed74ed85bd186f40ccc","713003136"
"84b05da6a859ff5384f37ee7","629178688"
"e2da7c1bb33be76b86b9a07a","648686784"
"456243bb3fab3e74df21b5a0","657971520"
"a947c2ea296f1da3d10b0a06","683359232"
"3929df6d73b3ba01bc018476","692264256"
"ce44699aeddaeb77f23c9b9c","724633408"
"3cd3537b5f9475657060cae8","713445312"
"4520ceed2e5fe3458850a805","685298816"
"00dea98fbfbfeae74c513bb6","708071424"
"16da41b1128c039ff8f83919","712823680"
"111d509185303ed970d710c7","723495424"
"83ad1ce7ef6d70842ec986f2","702176704"
"74f8ffe35e8d3bc9be725d7a","711291712"
"f5e7ab7c2edf566fa22501b9","711905152"
"2e1f3fb2323fa16150f8bc88","675345024"
"f8bf37a8f81a310e299385a5","690569600"
"7b71229680a50bc26677a427","730745920"
"1f7daef9ba898c4d8ac1c81b","730064704"
"415b68c7a5cfb073676c443b","708057920"
"856559e93205dd1561d8ada3","721132672"
"6d534e4baa1740d7839664eb","737021056"
"9ea78159ad117bd9c0b04291","694087424"
"38faca2d6e338d328428f986","718199296"
"fcc6c3c10bb52776accaf06f","712632000"
"9120f0e5a6f505a2553bfd58","673184448"
"583a8d8c5d7fa63125f62155","698592576"
"3d04304c8644c81114c36f98","712127872"
"21fcb5c7e497f0580b820379","710375168"
"6542b39cc8d2d13dc828772d","714823744"
"091f6342ad934f4e7f84045d","674226560"
"fe8305e287f6a8e7899c9459","690655232"
"d4492ffc4aaa4ca9c4dd2357","634008192"
"319b9accf9980ef2ef81099b","654814080"
"fa84c07cc90e2a2058b57c9e","729126784"
"c4749eb8f59cca469236df01","716963392"
"b8a5928cf1f7e704e9933bed","731560384"
"c2ffdd10fe424afa1b09f31d","712788352"
"f221dd5d745def063eeb7258","723594816"
"319ba1ec06c9b6ca6990f4c1","720435648"
"29e7796eabea247af4e8a0f7","676796992"
"ddbca69ad74877086c4110e6","690620992"
"c858f0f3f5594e7bb0f3b6a4","702654976"
"88ae3f4a8ef76675c66e925f","675117056"
"27e0810a702796d97878c34c","686518144"
"7450139ad1b39b2a380472fa","678813760"
"35ae7661d8191507cf9e7cdf","679215296"
"93b8ea95ca1c1ff3881d91d2","715171456"
"8e4709859d50a75dd08b03e5","676204736"
"7026113e0cd7b2d17f8a3459","658709888"
"9af956dd8d83bc715592b97a","649278464"
"df10ecb67d79e645f77a90a6","707852672"
"14feeb619f409386e6eaeda5","668932480"
"1a6b9a6d92ec5e905ac97cce","716556032"
"057585ba19d6144408d4e2da","718371968"
"72699647b590d11ed9b2f2e8","489528416"
"cbc99d6202cd3a31e1c14a16","534331552"
"ce1d63bc4411a615b816a76c","842030464"
"04f0fd25e2456759753bd2bc","557695808"
"8c0154eb5be437746213aec8","908670336"
"e23017438478050a655f6d67","707370880"
"8f0b6d6dd914911c7e90d302","886801984"
"4b38595746dcb78fbb459781","611878464"
"95aebb36dc0b4ea86db49492","910827200"
"f900f7a9c5e2ea51689e8992","982199616"
"3fa0d9e247f28968a5bf8476","517993664"
"1240f50cf2d8ef1d8713e671","515210080"
"14a55e5887af840860b41ddf","534998496"
"3ffefb3f453c54585fa6ef22","746117184"
"c3b357d17afd631df02dc39a","733922304"
"a15aced0fffc97e219f99545","291482336"
"cf707785919dbb92cfc7b5f6","824848448"
"70ebbf6a402f0f707b893979","719518336"
"aefb3cb6ad2de9ffa90b9534","715314752"
"b2809471a0164e3d41b8fa60","1075409280"
"6d11001f164d81734a82ec1d","545454656"
"ad71acd782a4fce4d9af04be","558176768"
"ca86f53a857c23b15eef428a","719750272"
"580452a616b4f5170eb628d0","733235328"
"7dc609a3c7a3ab1f9a3146e6","673314112"
"e8fc9a1fd4b39f946b914398","669856896"
"0d3bc6532812ea618d154bdc","952796096"
"1ee436f045a0662037f9d2cf","742934784"
"8697b1d337145af0ef8e4619","1149532672"
"9a08127164a0bb61cefb3680","372374528"
"e08e1f260e5c3231c49e5a96","385772960"
"b96502e30fecdfae7796f1d6","655723968"
"a0b178016cd26a1d2072e7fc","498498464"
"5e3d7da3cfe55ad1fe609579","713578624"
"30f77637dd52e728efaddd6d","751771136"
"2202c5c9a16b771d1e242c18","849577152"
"3dc8277f29d0a2406fa25ce1","745913728"
"a0f86ac00934b57d85b44dde","712126528"
"9168a08b1fac4c5448626ff0","726841280"
"cec8daf847f52cb2845a9f58","813176320"
"ab7559b75b340275587e50b7","1006003968"
"a392f7f9ace844d712ab2b4a","799827392"
"dd21c6799a32ce6ef27f5281","743355776"
"275ec6bd936600c7eceac599","920314816"
"978195f1745ab7e3d69e1f50","843473920"
"0e3f82238c54e85ca4229977","725623680"
"bc168cfefe964762cdf8755b","734506240"
"d22d5776b6305308c9e774d7","596923904"
"94d3fe901550dd4ba77ffbaf","734527296"
"63717ed97f95e32b2ca321f3","798725184"
"a7df0496d6ce217fadfad10d","774703424"
"51a696388218fc2e412f8806","657680448"
"a918c218ff761315988c6335","739464128"
"d3609eabe59175fcb4441ac2","856434816"
"8af2e264b801b3e155e52be8","987182336"
"76e4ebad138d50c690f0aec1","463341856"
"9a9553eb431458a3e30fc672","659917120"
"117f37774a78d65f9e68f906","494197600"
"0c8b133effcdbcd49d52add5","729830784"
"5e8b2528c1c0a5c12a476919","731723648"
"38d6842c2807d54f386bdb5c","797895360"
"55f747145222c070fdd50175","737711616"
"ca7d715827b39c417e5b75ad","616037952"
"b219848e66fb065d4d2441bc","729090624"
