"property_id","price"
"23208132621583ce4a46de77","680905408"
"558d9e4b57fbe6c7e0a09a95","1071075648"
"1a6ecf722b2eed8cdc19ba20","685051840"
"11734add51785f1ddb999c5e","661579456"
"82c9ce0d018c1d620b7a6689","658677248"
"80d95b058cb11ec829b5ec96","683884672"
"cd89201cfe3fa19a4eb14bf1","674885312"
"d0a5f33f0689445e22db6626","622184256"
"c7c99ae9259b34bf9b8ba799","658767680"
"73806685dec82cf637f19384","638846720"
"83007c444fa52b34482ed55e","564563648"
"e08561df5747246d74136dc4","466528096"
"5b0219cdbb8ed527aec91659","758355584"
"119805b72aeb50f05d3a5bd9","987056192"
"fd20cc372715855081e24eae","898551744"
"e4a021b625f4ffbed391c6e7","698659200"
"902d4fc2c44ae5ca2703426e","680367936"
"71aacbd62d72d3eb29a744dc","657404544"
"7290697f96d8e2101089984a","686273280"
"314153750510e92ddcecf33c","1009223104"
"9d576cf721ad30ab1a4fd554","557401216"
"50160783a9a0503df5a38dee","612341952"
"0f4abd70b68453d3500eebb5","490512608"
"42cde300d741cb134a529031","532702368"
"1e9cb258a0b7e08244d7fcb1","552804032"
"febc9a1b054671445d756cec","740298112"
"39351adf139f820864dfe8f4","711464000"
"b4fac45659e67d4e91fe65ff","458336992"
"fbe555f6bd0edc1bc950d9ea","795761536"
"67308f6bb80d2a203e306104","467456224"
"799cb909791d43a1eb305eaf","645102464"
"4354c1b6b27a87c451ddaf36","678894080"
"0b937a3ea4864896b744108e","465663072"
"b96d8b77fb5ba71ebce2fb26","691918400"
"f4b1645da3f4286e39f2fe4a","783248064"
"a2d1de4211aff373009809ec","481586144"
"50b619ba3e0b2a4c6512bc97","578228608"
"3d57abd322b0077efa1091df","696177024"
"652793275729ff3b69e86072","690190400"
"1e2270f9f49aaf3be01dab49","1357493504"
"99970db787f55a4d1963942e","421675616"
"801d821fd6ab7ee01b62a800","551133248"
"2abd46909a251b8ebbd37133","644973312"
"20a783884d6bcf1aa5697772","654087616"
"2fc38ab2689eb24f63e32efc","677950720"
"1f592cc4ed728909040f953d","679823104"
"d1dca15e36fcc5ec14dfd870","662761600"
"54f7aab6b91b48272a81fb47","681881472"
"b6d84e7d569d8d0f0d0c9066","690142976"
"54d10cb2a44179fd4d726f1b","697448896"
"341c307eedfce3f735f4a63f","656806720"
"1e057cf20757627d1b006141","390021920"
"798bf22408ef6814759da1f5","594347264"
"9ef3691cdc2bcece41b47e78","664905216"
"fd5793113661540ee34b8cb8","649278464"
"9c4ce4e9f12764544cc8bded","649611712"
"542b5322e59a3273e10dcda9","678589824"
"af578bfec5d84cc2f4ffb8bd","776591232"
"a310528e34207b5dd813df8f","779724416"
"ecf5c9bd618e3976ceb5697f","1080866816"
"d342a1ae299065045a957767","1339310720"
"f5dcdfdcc8f414cb7a38309f","587584256"
"4090c1b86074c8e769cc72fd","531881024"
"7ef2d4777310765d0c8121af","723949568"
"39222ab30001b3cf45b7de65","572253376"
"91a73bedc30e0c2acd95d6eb","745831168"
"d1e6d6900eebd9ace65d6c36","535812416"
"592c9c45c07388359f663219","453956416"
"738111512f5e5052927468d9","676482112"
"0db51d4771623f5fc1026d74","656552448"
"82c9556e19072558cbe3a7ff","679510720"
"c1e51ab95336a51885b4c672","660680320"
"0eda675541a035b1f620ccc8","704770368"
"cf379b41b70374ac4cf82dc4","677807232"
"d90c961aa01e51d63e50a2de","671116544"
"990379c9f9f210206c6f1916","708332160"
"f8189811dc639d760937df95","665292096"
"3d1deb639d94b292552a123c","682050560"
"43041a793a13a4171f22e492","676729856"
"052d00805b2602cac76fed4d","672903296"
"c76207e622cf8a208910707a","692446464"
"ebe33bde2abbecd6d1fb0cfc","677341952"
"2e23ee2beaf5293f57a5c504","440487584"
"abbd422c412c2d57f5df62ba","567886720"
"648217f4d8b5e0e65dea066c","628044416"
"52e7657a539be5f36f48bed8","739311808"
"3a276f0df8c12422e14107c5","874872000"
"dc537b5973d2b94acf6f23df","811434816"
"0a41279a5ea9b92bf8cb79c0","925740800"
"80ed77aff62d4c57ede6ba94","668846976"
"1fbc660f780245bd72015f07","644643712"
"df1f513009808ebd46ec0847","699623296"
"58708fd9e83147daf1a80c48","646667008"
"52b699f9900d81ae85ddc7d6","543482560"
"98c5b154ec80083bf6f51835","773545856"
"588400f7829874f9de919e39","472892480"
"46a2a88ef09b2aab932ea02a","651007104"
"31474c62a8f39e250fb2882b","764993280"
"b40873d316de1c295f2a97ec","757077952"
"bf4b8b23cd87377169684e98","679020992"
"a34b3b037805f2ec489a95fc","674820928"
"963985c57392ed0423d74caf","708301056"
"a93a37e4cc75c069e14ffa00","596341248"
"071f284d07719a3517c55567","661207296"
"5d030db414b00948ec10d18f","454949760"
"6e57de8c4ec2e42832cd4b09","692598400"
"d9ee40ccf461ce3e9ebb815c","605048704"
"ee13d186a24af238d06e0c2b","710021632"
"f27397321c007765244e56e3","809332736"
"959397711c3f452486ae591c","886063104"
"a41222195e5c7d7987dc3c7e","660172672"
"ad14cc63c36789bfc1bac0ef","413265792"
"79ea72e7b03cfd4fdb5219b3","637616000"
"cf68e05962a41395844e9c80","679758272"
"4a20d03d09fb9d0ee5565ec9","531138944"
"734c9446d0674b8d6545bfef","689619264"
"d9706de7190ae64c83e65769","659211392"
"b778282fc4b9c43055629e44","653946624"
"a4d4d6480b56d6198c0120d4","714170944"
"7557a9bc12cf0f2901c00264","779589056"
"41376f69b086937257387f1d","713435776"
"2910f3631d1db77e4b61f8b5","664417088"
"3a8a506c99ede47ae2257e87","622365888"
"25d89911e830697217d460f5","603507712"
"365a227184022e99f1d2a816","746921664"
"c6e34cb4e79a729a5df4183a","712873984"
"c5c3f06bbf812593d1b95a40","757483840"
"acd6ad0081960c0f17b144dc","718503488"
"344a104d2210954497a5a388","741714304"
"c0109086d0f49aac6c3f3f18","691955328"
"c42c99f5da3248e7bcc73fa7","849413504"
"8e1e9ae57400052cbbaed9dc","874074752"
"8cdd55d191f206b0841e56eb","699135104"
"c1e0b47866cf4a0120e4b3d6","546207360"
"45a033d121ca5afef24161ba","473823328"
"bc834280fb45fb308d957640","555490816"
"9ddc14c8e7fe7ffb078e0019","977262528"
"7d66238672def6f73c25247a","606531136"
"2c12cbaa1f14553c1d41b958","496504800"
"196969a98960a68088266261","540523904"
"a5a3cab55661982b7d30bc78","582580352"
"6464d5cc161ac659dd963897","564352576"
"e9f44786cf982100af0984e4","817148800"
"6302e608d8f37e63f4e5cc27","474629248"
"ab614a5008d68aebe34aa201","679543104"
"06bfbccfb3ec0b1f65f4b351","803978496"
"f7f46ac9158f0a1edd01709e","796138048"
"6e233ae6294318baaeebb59b","737274176"
"bf6e713a689f574b532edd4c","973539840"
"a7e97bdf2d4f2f62f9889c3b","463331232"
"784822ba0060eac9358cce22","544753920"
"13c51ea93d19df6c273a1502","654272256"
"176e00102fb65cba56279287","649596864"
"52e5904902e4d75ad87afde7","708502400"
"728ce22c8db9bd0abe3f20a8","1071993280"
"e8bf121ec117e383c843bc51","982338240"
"878ff8ef3c862929bbb19ebc","843573696"
"ed80ba018de35d5d76d50db4","1063835584"
"9267fcc93ae3b6df8c12d9fb","556237184"
"babe27dc477f5e1b7e438422","597171008"
"a4173461aa676e09227559fc","571057280"
"f0b2a0602bb5a83f0827ac75","829227456"
"2da346c00d6fc39268f12b82","702333440"
"9ec5fbf8767dd0d2744a79b4","607035712"
"c85e9bd6e20ee2a883d0a7d9","448959552"
"191cb509fd44e580ee32486f","688482432"
"053d37bf1d988505b5e91809","688330112"
"4d3a66e028dc8f3e9ad9e9cf","457013600"
"c75b265c0eb946ce77e32ce7","820153024"
"d233eb8af3ef7e325f6c8f9f","462124768"
"7f7f5313341b3ca499968716","509481664"
"4fa51848638f4437a3e31682","774852736"
"9090236db3ef719edf72a330","955558784"
"4dacc190eae91b059dacbb00","878609472"
"ccd2f6ec8e9841f1068b7c76","726443520"
"a354cdbaff42acd1a0b5d82d","624438400"
"da8d3092ed0e085a83a7d67a","660927360"
"1181e18553eafcf5edf6fa05","678641600"
"5b146f1914acf2ae78360fec","703463616"
"a0fa0aca2f6c2ae65a98ccbc","644874880"
"038bb35043651579f443c481","689261568"
"430c46358b85ad4a741c7187","637502912"
"4becfb041b0439429f2cffb4","666803840"
"feb87029d5a2e8125e165bef","407515744"
"61ffbbc24b30698ab8f735c0","422395264"
"0e3067f71dfb9dc2e03bba59","390823936"
"b8ec643c66478da376153333","559369408"
"c8bccdccc9186136a332e995","1102409984"
"0f4765c8929a87746217e957","1103550208"
"68c145df0ef91fb4d14d001b","545091712"
"e5b92a0c67c506ca6e92315a","534522176"
"a482103965890c922a66eedf","568012416"
"1d917f9f5a3cd44cc4dc8d2e","632362048"
"4cc968db25c2cf03991c0041","633832832"
"91ba0c5b21b52734d1e244f0","764323840"
"d6a8f4abcb02142c6dd15b30","544285504"
"0587e7e1f03af8ea6c46290e","615543488"
"61e1e0c49f3aafee6ec9179d","744573312"
"797da4e993a993ef80277108","723220864"
"b8acc8e72f2c498fede3fefb","722116800"
"ef2ae24039bf2cff1caa4340","674388608"
"cfb8d15c6b0c0e6ee4b92109","764581888"
"05aecff6fd8d866c6c157a9a","698320768"
"b2e37eb7cde5cf4290649ad3","846302080"
"b7ecbd35179a7658f3c11b41","961729856"
"699095150a7f3f32c40454fe","885980288"
"989a4fc1590097414d7c3fa3","398011136"
"b6853999c45e21646a0d1b20","472792352"
"6ddb6863958ded0d72fcc6a9","573034368"
"f6fc3807b54d8c69459c4f64","584508096"
"6528ca87df8bb477f4b6b8c7","472060672"
"7bba885503ea7716ffea503c","527642240"
"846e6f1ba1c94966314345d8","630930816"
"04e6a79dd3e4d8d17c8b5387","1043707008"
"4d60db10157fd0b5eab9a23f","771053440"
"0d7d434afcc5e93050e0b86d","1077234304"
"bb9ffa04d913d06846d082a7","897068800"
"80abc4c356813c1e4ead1e1e","658129664"
"df8979b26c9971dd7c3500d8","650319616"
"6ea18874ea84b5b4840f9b85","666470720"
"aa75ed5781e6e8584143daa4","670139264"
"c8c8d083c9b9600059a8b8d1","667102848"
"5c8f3b7ccb4340263c255d00","646404352"
"79b943894c4dd68bfd8cde7f","481811232"
"64f36d32a3a64853227fa69b","1140939392"
"d7080c3742cd9d72e9d0ae48","448192960"
"8333d32b98625a2742cfabd6","815081600"
"bddcc7fb72bb973f84b864dd","729420288"
"5a80dd0f68dc2cf9fb1b0c03","462807488"
"5d82060575bdb7be33e63ecb","788262720"
"de416f239b27327e0f78b862","757622528"
"816f93a2e035e4fcf61ee4c9","632196864"
"aca1776ef24acabe172d573f","663226944"
"af32aa018cdfd081a81bbc80","682409664"
"7d133cde943d189c9abbb6e4","682068736"
"80035ad5b3b4a948469800bb","630567488"
"95bdebef7fdc2ac0e9541c51","822612736"
"d038e5695b32bdc6fff1f72d","677420800"
"2979f2d91d649a8c14f5453c","675431296"
"a0be286778d94153d3b22ccb","640294720"
"57e8ea351ecd1ff0825b1324","719138304"
"c84f96cf4570158c3832c3f3","824444224"
"93ab279de0b7b414ce758153","685981440"
"2018131ad3f6e5aa8f4be704","702872128"
"eb055771816b45213df3ff3b","412335136"
"8e3700ec731701361d7bb7c9","476512320"
"422e994aaca85628ff759004","710526912"
"569e2cad5c18a5f393f80a8d","730194240"
"7b4ca3a8d09968e48c185260","640281280"
"12785f791e04b3a49547fbc6","668324160"
"02ea72128a99862e9537718e","689160384"
"fd77ee8ca0551b5b614b40e1","668297408"
"ffbf6a54fb00029ba24dd3ad","690302272"
"a295b12b773127f15e83e174","421236736"
"90f0cf22cf9c8fcc290e495d","410597568"
"220d466e3737f1f2a8ed06ae","429305696"
"235c56f4afd6d87f1b3e199b","402977056"
"eb0f3b14782c9a484408c606","795506560"
"4188712d431ba996cd59fbe5","412173952"
"3dfd7e954d6f7f40af60bc9d","406560032"
"00e80be4feb1e8593b7713fe","579699520"
"eabdd1bad2bc4351ba4a2635","768161664"
"850342685ececa472945f7ed","701556864"
"ecc4d05489c5ffc8164d5469","403959776"
"2406d47133763272a965ef51","447575328"
"b9430e8c145c2a0d7efab2a4","944447808"
"4f8dfb8de411b8a05c55dbbb","700567360"
"574b6bef16abb21fd67db401","564057728"
"e7ef0d61e27de15f10b0d643","769011968"
"647ec3f486cedf045cdd3b68","542519424"
"69d83d8492db7ade6c37c3de","562643712"
"6c07175274fba6a0dc467cbe","578534208"
"a5a71962df1b8bc45bf5547e","796016576"
"ff61abc1e7843e20b1bf8656","472131808"
"540c4d7a79864885d73cca95","546916288"
"17d0f69ae2c4f1aaa1aca9c7","643956736"
"80de6a9303eedbfd1c69601f","407917024"
"7cf573f273b14a6cfafa3ec8","556248896"
"eb9ab213defc2de5d878653f","533196416"
"69f7ab8608b5328f106b42e5","861254144"
"9daaca90887e5144c35daeff","490426528"
"2bd08c0964ef4a95295db843","708760576"
"34f0542a538cee9f3624d897","440430432"
"847a7fbd4425fd2fbc4b3edf","865557312"
"22428154baf95870f1d83fdc","726745600"
"18e89f083fdbce3da0a82a4a","919977856"
"63674e7ddf6f2b4d7c6d5c1b","525156288"
"0e97f66cf4208c1a57d1fb17","504085120"
"a90f7cd68b662c87d9fc2d5e","751526016"
"2086639384041f3a9b519140","768791936"
"d38353aaffa4af168518c6c5","538950848"
"d994f3919c3c8fe0ebd538ad","1003960640"
"ea9d6dc517c77ff8bffd596b","1099682048"
"ff83788b9f8db0297f6c0148","871014208"
"9d9564415e52518c2817f66f","609827840"
"9362189c5d784741c9b0f8e7","978982656"
"ffb510bd3f847f4ede255fbb","517386400"
"7d3e4ead63a869bae978027e","708714624"
"5dc404d1c214abd2d45b2a0a","781564736"
"64335f6d4c1a7514377be77d","667684544"
"b81801f02a73feb1db7f5e83","842105920"
"b5d6fe84ee7c6a703891112d","888550912"
"af0502ae1fe341c2ce1b5325","565221952"
"ec43b2789c9cc266a8e0d1f6","597980288"
"7ff8b0b5ab4fd12f3be399ce","610812672"
"d5c8073e3ceefbfbb547eee3","706886656"
"66379c5752189c150954b4f0","454526496"
"6a3f9046cfdbf4eefca3ca69","593503296"
"b549a72c938d767ed504bd83","762598208"
"f48e503ebd3908838c1f2ae6","542627008"
"e58ba64bfa5280630bfcfa97","609641792"
"07edd16680605925192efcf1","574232384"
"70b821bc1c7dd846a8be343c","548009536"
"d84d7edc4a4896c4a8722328","550948288"
"6d592a69209ef3356e656c44","404180960"
"ca9b2ef10b512905af6be620","704740800"
"bbf16146922556095f53b5ea","779884992"
"86e80098f5a3e7dbd635838d","615016576"
"dad46c20f9f7d834e522fdd1","852694080"
"e2dcb036931bf4b2aa030036","603434048"
"aa7a25411bc0f9f93dcc40df","419240896"
"e192181121fe58a8bf94aecf","568072000"
"5aa715bbe2b178ad0c9e4b08","789404736"
"43b5b5a9a1615eba48ab8b66","413247680"
"dc91e3fe1b190fd8cf2584c9","532478880"
"1014341bbcd2fd5775631f78","612398016"
"7f2e9d302a6ed1770db9f7cf","775555008"
"73f4074e5e09e52e0e03598f","664659200"
"0460eacc73398bb95f0518e2","1077793280"
"5a44be6fad8878eb2c394ca9","687519232"
"936cdcce007bce08a72112b7","685392960"
"8334a4cc7db8ed5c0071fe95","647484032"
"e3e9d1d073b129c697c1e9e9","670274816"
"dd9a60c3d502ca3cc98d9b73","662612416"
"949184accb5878f82fd5c10f","629165504"
"bbc675f7edfa0425c78c15ea","681297728"
"7436750d73f2e56b4f29e98f","637166144"
"cf81103f31f74edfe0453de8","678321984"
"620e467297aed5c47e22735a","441633376"
"41037a3f8625082544979179","493023552"
"6a2db40e5f210a31b2f7119e","656620032"
"0083ef74db679d22463a1afe","669901568"
"b19be1ad7f60717a943ff0f7","666466944"
"0906b6a88fb1eb0d7bfb6bb5","450849152"
"f82adf71d17c261b41a5231a","652821312"
"bdda694c42c52ba4803d482f","622407424"
"80f633154b6f94b8fa24f213","566587328"
"f69aa18a64d8b8494fd9fe3f","457969952"
"3146f3ec9b237fa0944cec7b","545020992"
"5db3d671b5aa03dc33f258dc","423996736"
"d5239537894ce7f2a9cb5a49","649969920"
"bc28e66374356a4fcf9b62d7","451278464"
"3697e556be961a16a621f3e5","689297088"
"bb6f66493fbafa76d70b0a34","648942976"
"e78a4111d943044a9a32ed80","637404416"
"044e2daf937c0d8373f2e914","663297792"
"77668d4325802de9d63609a9","682258688"
"a85ba83751915d8d5d1a0e09","633222656"
"429460d5f5c5381e945cf449","829903040"
"a53dc5c58f7384729ba37a21","560584832"
"a4dba76865fbd14aa19c0286","710238336"
"7573c18a79e5e3ee0610d7cc","687649088"
"f13f72c1cb469db92b25c2fb","1093962496"
"45dd7eee4488e88d71d46783","1251125632"
"dd4fd04b9fd80818bd543f9d","683415232"
"500a3c5953f89b431184fead","679856832"
"d2e737461b916ba78030c76f","637158912"
"e1e69b5a90431b8a44265487","562667328"
"49cc8164d94a2afe8b750af4","489596608"
"e9b054016b281140d2566d88","833637632"
"32161228e9c502d2c21beaa3","470223872"
"9017accdd4fe3229fc45280b","462272864"
"17fed4a312a9b773f64861d3","495580448"
"8632f5681d04d9c934675409","1009124928"
"8356123e4d10a479a12e98bb","443994016"
"70463649ffbda5fdf3c10ec8","754447232"
"1414ec3cdd3f6ab772fc7584","615963904"
"937708417ef2642b7d05abad","760743040"
"afbe90d764c1821cdb26e38a","596301440"
"14331a3db021936067b15890","560924992"
"793efc460dd25b67c644e92f","715628608"
"0a9e4dd0eec86037a36fe769","802299584"
"e5168779de76d99010e37c7c","716407040"
"016dd08801ad1a1e7f6e695b","801111424"
"ce509ce153f452ff8a997538","746299328"
"66d8ce8e6aad18a4963275fc","573931264"
"8398e3b96d1311c7264f6603","821540224"
"e9081115ab418ef1031326c3","626961280"
"5c8240a1ebf6138f81dac715","725735808"
"18cb1adb2078fef29a613a96","791186432"
"4167fdc804227ed43224a32c","799897600"
"b5d0ae257748ea92c47d8fc2","607370432"
"1d17f0ff708e6f0b93a990ec","761920704"
"764f506bb2aa1ac4de918a71","734376000"
"7a861f1e3af4dbbf55b2c301","553730560"
"1562a23a312478d7a05a33dd","541323456"
"0a040fd24e23a77f0c58495c","650943808"
"7f0f5931fe148f6187ebf512","628925504"
"9fcdcb2be94744d00e734a3a","791870336"
"f181f74e96a93820a23bc0a0","669800640"
"5193b43c32a2bfb3aac6b2af","692844160"
"6cc7718e834ba47a429d6874","476681408"
"b8d06f4ce0d6e71ba0fddc26","626178496"
"30a30e4ab286fd822c68ab5a","631596608"
"f99bdff027d28ceca0caacd1","644188928"
"f46f5e911c6c595efb5b7ab5","664600896"
"a7f0c831d82505044f370b1a","631750848"
"17069e9f4ba45c93738b109a","643793408"
"dd5c910c2a3d63b8fa92096f","680602880"
"a33329c9ed11ee8b87aad6b4","608848128"
"925b457b5df270a68b84753b","639648960"
"d206aafc71e8aec2afc3f8ee","632441664"
"f8232717e74332384075dde8","616865728"
"f60d9f0751a14efe41be383b","611220608"
"13adc7946bd4e6e3e4416e52","613940608"
"230cdc90e6c825d391d5025d","656497344"
"e98cb170e4383546988c6829","678124032"
"5bc46671989de2534553ae49","619918208"
"3b98c8e46cf8477a1968244f","654149952"
"f9f5fa4ad495197a5c9b492c","613348416"
"0bd42f8ee9d36dae4cf35886","431612000"
"567ca46ac91cc53e3b479547","402633632"
"f0ebddf2bd5aac661e4945ce","645012672"
"eee841bc785b1824b6419a73","684479744"
"004776514ad269b380581066","610735808"
"bd3edc7854cffd6b6debfb98","645392896"
"0b42bbe66e438fa81a2ff77a","691763968"
"a33bfa6cf99e26bd9c49f8d8","666802624"
"8b45db8a4f2c0f772c8d44cf","632759040"
"262b5b0bb408d7cf53073832","649438272"
"5844c83fecdf7e09b188c2f0","677958528"
"9cc3c05f0e81b8f6454b80ea","671605696"
"07c46b493733d74c4f384b79","660167680"
"932ce2fe93b8e1ec0e7bbc8f","633419520"
"559fabe06aaee537322d0af8","680364032"
"f4da2c8dd901cca9cdd51025","684086912"
"84eb4861db0816bc8722f379","652513792"
"d0dc69570223bce949a4c17e","667892160"
"abc2ff9d0e7848169fca170f","644352320"
"3e3880088f0df7c447e27840","679814080"
"3580dcbd0a6d7d6d3546dad6","634884288"
"f123231ff18912a3dfd7cae7","610250240"
"78a7eac41dd672cd1863e3b4","692754304"
"97def72de478566ad58020a3","673771456"
"e3e2e3080cc309d34014e8fd","653386816"
"71be583d473084bc0608d066","655252608"
"ac6a4c672dfbe20f5bafbd89","660419520"
"f4fc081a112f5ee1b3a09e70","666819136"
"d8add8f5e0aa562a63c894d7","638006528"
"88ab887e18e38d0b8315286e","685906880"
"07c8af84608e6c9206ad6961","659768640"
"2b352d996677e67156391e25","671549312"
"ced624c6debaa01c732e9f60","644861376"
"ef92f63b46f27ccd2151a21c","648550720"
"f4022026c279a9b77a894ee2","651321344"
"e2e2218086e6ef5377c01b68","667920192"
"4af83eb7718f5823ae69fe47","646579456"
"ee98e745afca6de4550fe570","658172352"
"bd1fda425d792fb0de7b4499","638449600"
"86b2d3ad1dacb372734f810e","656503616"
"98abd5139cc3ea136faf7c8c","665223616"
"4582ec985de48290c5f1f5e1","651146240"
"312a6b2a57dc6947f95213a5","646576960"
"86a47522586da2884181f128","649024704"
"b41edc115f6b439caf392941","658311744"
"fac682b61b813044a3e3ad01","660241920"
"63f4e57fb2cc22659e80d6fc","657056064"
"4310c7a552b20afd46f930d9","655632640"
"4f18341de355d2cf57a03983","613987456"
"a418dbb6d04e505c133c6c1c","671298304"
"afce1d7c5576dc49c80bdabf","656874368"
"5ec12159380f4d1a85e8b0ef","640894656"
"78d10967c36cbf346bd58f63","667161344"
"f995364cc33c431b3c93db45","673862720"
"99b31d0b5d5ab75a2653b1a1","667445184"
"42d42ad031a2c62be9b5cdca","662484800"
"73d09646de4e0ab46feaceba","646627584"
"bef4759bfc25c7d44a8112af","669137920"
"c038742e427830aef3ac1c17","617540224"
"e96a7f5424558193663ef6f4","694769600"
"1af243eb63d893b1251f44dd","648460416"
"a083fd17c5e7c9d33540b922","658210048"
"549024cda1c093c9f8bc2ea3","646542464"
"164cf5fb9a759f2e4be67b6e","620354688"
"65ff6cef76efb4c83ac0611e","560595584"
"784b1db005d39c2f57666efb","483372352"
"a2f06081983f748fcd74652d","575528448"
"66e4f010db2febff23b4a4f5","438471616"
"9702cf3039b86f97c003e20c","689983744"
"48de5d43e88caea594ccd27c","658649600"
"6732c28a236aa1ccc0cb2c86","665150016"
"8a1d1f70adbdeb233ed3ec3a","656243200"
"c775d4f60fea55d5511da4d4","643145344"
"1f4109e1a4b47a9b11c2c019","697194880"
"31ef69bed8e54b5e1fb245aa","703389824"
"882907ccf178b23a02ce262e","658196224"
"2868ac4225657a13f6149e6e","695123456"
"cf6f0a3cc030024f4e9ad06d","684784000"
"0a1cdd0d5c3c8b973ab1a98c","737739776"
"0d099b1e1a314dfd9aee5293","635560384"
"898d1eb301c92ab6603e0b81","653390592"
"9fdf7d85fc65849cda3afda7","722950528"
"f5ee97750fd4e04eafa9d1d7","694369472"
"ef9cf29f71434be184a4ebd9","674501824"
"e4559824c3390efd6282960a","680805376"
"f8dc73052c66ab334cb7be14","683116800"
"2e992370de3eed4ec1271589","694274112"
"e2bbe9221780d01a265e2ef4","681921792"
"b65a2a140ad5fc6e3e26b6e3","647086528"
"3dea0748459a295fcbd2f0b6","655456384"
"7a1cb1f751cd36bdb6412ba2","658914688"
"1381c0399ebbf19db3a11820","658991360"
"479b2c9c12602551bbd0212a","671718400"
"d463fae95232d30e0f78f93f","674522432"
"d0df2748d371d98d76408d66","640342336"
"9551dc6098b721dd495e5c57","699684672"
"fa736ec3f2f066cba4328908","666137792"
"37fc4ce5dfff7faba6bebf8c","660325056"
"f336d60e41c8bfee91d58728","642071680"
"65e1a61d984712e76829c821","700570048"
"65eaf65f8dccb8e49a93b753","707808128"
"36eb8139a5ca1b8459eb52c1","743806784"
"c357cc3d2f4b45ca3e1250d2","516795616"
"4b75f2b374e8674e8b55eceb","847038464"
"9c20784acde0823e9479be2f","663381312"
"0f2aa0d9fdcfe894caa8fddc","681387392"
"23374ef76774d4f95f022473","720404032"
"4224e69acf9fb071d4cab498","693630848"
"a41d05f2ae3e022c16088bd0","701899520"
"9b30c679d7da9169580773a1","701979840"
"2795cdb2f4d568a782dcfc3f","682804160"
"5399af7ea98c97b5906efe1d","677463424"
"5e93ed2a9b36625c4450b5bd","691725696"
"d04d42ff91707e3957b4a29c","655540096"
"f32ea78bc5ea15d700d3c118","710696384"
"8ce2d6e505ad1da079f34a8d","665188096"
"014799b9ef7d5244fb6640ff","702147264"
"f50a72cfa82f3742189b7fc0","726613952"
"8876b38f90f5571639b7d879","672882752"
"239a2dd25f604c730136c720","690212736"
"db297b6ab332cbbba338e7a0","708076864"
"5aaed76349fc95f6c12ced7b","673300032"
"10c94f25ce3f7532bf4f3152","631860544"
"d0ac1f63c75987c92038bd30","702195456"
"db5ea791b33be91840a6d045","729021056"
"8627562772d9d63bac507fcd","845980928"
"b1ecdceb6ac00b6b047c241b","669017984"
"f499c1513abf0b05aa1f460e","698701824"
"0d8b0ca08838d1dac052d51c","756144256"
"c54a573c9aef013dfa2abeff","663752128"
"f02865ea64b156bf4cf4cfa4","714228160"
"087b564ba475edbea431d4e4","715358400"
"2d3236cf646f19a25932676a","679570304"
"68b547621c25c7418cfdf5dc","663258560"
"097a1a08a389439cc2c760f8","383762112"
"e9c905ff64c7e2f8c21b0a9c","396753696"
"464039bbcabc650d659f6683","601199552"
"93c24fa31fa780d28ecbc318","460680576"
"a73206cd21136b209f25c7cc","414364480"
"852a11f12646f0a1121824c2","532399680"
"61953f4c9bac7cac5ddda5d9","1172451072"
"5a5377f2d087b7bb183783bb","593561024"
"0a85c354c48921e0ca202d15","1232847488"
"12f9d50fad58e4e40a187d98","890327168"
"45ac018012e7dd91d41a5876","478303456"
"28f905e91295a47d106a3214","1122719616"
"395e3718423aeac3d40494a7","695899520"
"1fd7e9b1e717578f751c21c7","705289408"
"e8bdc4a088a6b99a538a6f0a","648716480"
"45b894a8b028be29ed137f1e","828348544"
"f5c866d489889ab2f124799c","711867136"
"3d0de71d822da8a999bb6222","547822464"
"ecd0b4bfd66fe04c278dd4ae","675663232"
"9a61bfe6ba2b8364a92e5a97","918769664"
"e8b8d0c4cb87efc13344bcd2","1050413248"
"1f39ea319382fb0e41ead713","1012643712"
"d61700c4ecc128290bc42d3f","415731648"
"d87cbdc4896e0e0160999520","418745408"
"d1281c9f037ea5c4fa683b84","431266368"
"310e768d2e8836432f8b3e97","455376896"
"c5498cdddd7856e99d21f52b","541809984"
"d3169d4a467cb7eac41849ff","557837248"
"2eeb4b0d7afa57b63778b69f","1269565824"
"7b3621124731bcd2e543562c","631729152"
"5703b4ab6e77d88f751bc6e7","574851584"
"2c567face144ca714454abf2","848898496"
"7169b5a3b9a796162de685cf","871039104"
"fd19e1b2e61f5efde879f6dd","710334528"
"55f0e95dc857256aec65ec1a","1064330816"
"ab03c034e2a420f395ca094a","486236128"
"ee3c0c7fe3fe73ad0449870c","1496133760"
"e59afca092e0ddaf60c9419c","760284672"
"99e48a46a1a599471d3260e0","508161792"
"419398139a3aa2ca2be3f941","498729568"
"54c33befb89cc873771c3be6","861068544"
"cb29bd3ae3d5da88c99d3db5","655740224"
"24258361a4ba8f772a83ba7c","638642048"
"539c12d2fe8cbf950b75a0fd","495922720"
"7b81996f3abd287b50adf8da","782655232"
"0d9e73c14529fa3f1ec8a56f","675668416"
"dd178fd542fc716e32b4136a","484569600"
"9aad22f3d25e46538e1558fb","682706496"
"93df4118ec3536b312822d90","697719040"
"7c6319c04025c4ed6aa3f051","679582016"
"98e04fd660ca1276d1510a72","648795712"
"4a8eaccbde5a4a6747818d29","718244544"
"9f6ae3eaafbdfd8d5c0e64c8","696523648"
"5929c81cfde8ae068a8b822c","644254016"
