"property_id","price"
"bd98add659faedc1820f96a0","610016320"
"ad662354d28a9b2d65f537f7","652381888"
"8e8852450fd5556f748c98cf","630812864"
"8fd5b95f5808b4676043de35","678812480"
"73a23c9d154fec88d396d2a8","731476672"
"374ca1a16b8eba42b35374ac","683782912"
"ff058f978e97c389e7a31f6b","658074432"
"9d7f2c004fd359136a662c9c","661950528"
"2cc0129b386acf9cdfa4eeb3","628774400"
"c139bf6b72a93a73155e1f5b","626167744"
"0c017cf9740cb67d530267d0","677383296"
"44ff213b9cfb3604b7e4b66f","664284096"
"a09c957598e6cde56cdba03c","666166976"
"c846d5698bb295697186555d","635355520"
"a84cafc064a35cc0ad698009","626062656"
"ecda0d714f52da919223a520","711683904"
"b9398d6bec5cc44fa39b8bdc","639789312"
"79d230806fbfe96368b83dbf","752821504"
"a28b1d82d3f7dbf8746d5742","677974016"
"a6555836840c7dd496ba9094","686612416"
"83ce7c2d2823f888f2e06ea8","687439232"
"631f4c509de8dd64f1c400db","704403456"
"2afd31619c21dc537e4797ca","681475776"
"0be57099d9c3ad8a16984861","688611136"
"ff29f12bbd7ac4b860909966","660656384"
"d955edf16ddb9d3f59501a9f","667604352"
"96298da2f44ca873f345867b","705391680"
"e6396355c1249c6290906b78","666202560"
"39f9f736d802b166ed688224","682602368"
"38a0fcb41f0dbe8b0ef7af8f","653024256"
"79b955adf84fb2c52381921a","663450880"
"e335b8464a61ea0781f7928d","701019200"
"71a929d79a6cccbce6ac5d79","649307008"
"41454361857cf70c44e1f5ac","665501504"
"a16ca6293e2ee2969f3334c5","749943744"
"4083248d3d2f2bbf9589b971","646061696"
"de630da5e1c9e27bfd94efcb","712501504"
"f2a4f5010f3da37e27505ece","512301696"
"53647abd1d1b10c9226eac73","687028992"
"e51873d6421addab3b539dd4","661828032"
"be8fbefb8e06fe169237d4bd","743117632"
"257c889187ad5de900a430c9","645168896"
"3198c4acc62c1a2276bf15de","604354368"
"b22350d505b87dffaae3a5e2","651816000"
"49ad389014995f0187edf726","686946432"
"025d96090a8e5bd6f786e9b6","669506880"
"4a7156189e1f06b0fe87a7fc","649549760"
"e91425bd357561183b935d27","654062656"
"c9d996f458794961d9957c1d","651248064"
"084de965e32a2a65bd3aff5f","654189888"
"880bd21afee7038459b5847e","677561664"
"2dba091723891d8907905a74","661583232"
"a39f9fd2f143b8ce1f7e1277","638200000"
"37050aba3553f3869d59f809","630521792"
"35a39cf33d16f8f5ff75fd6c","673199872"
"7c463a59e7d2f2b4bbd07e12","635193152"
"035d955df5a765531d1d0d07","679885376"
"be706475abdfd64aabfe45fb","656819200"
"bf41b26c090dbf0a19252e43","699013760"
"21aa860fd839233ed8b82653","653039232"
"b870c8bd8f95426a7e1f9c88","638780928"
"c5a5676bdb1698f8c38cdcd5","673352640"
"3487768de3a13b7ee3df0254","904739392"
"dda7a886135a1fd8106d04b8","915407680"
"ee102e9d0791ee82ee4da2e8","686934656"
"1d4891dc27e0050efcc6c403","634201664"
"dc1fa8fcd0ffb8872d434dbf","601840896"
"2a5f727304ad67d1cd269361","687025024"
"2b10af4fcbef695b327b7d0b","691149376"
"516881e914708f6ea6062ad1","660085824"
"5a428139d5ce6bbd9505945c","646605376"
"38dbf1b9c5963e9c3d008340","702829248"
"02c6e8c7f36a2c68851600c6","667191872"
"d2684e676cae87d75dea5ea0","676673088"
"027947dd01dc991ffefc5082","635154368"
"0af13e27cfe9b8f237a9949c","716599744"
"32421841f7eeda76160d7959","663053632"
"96ad0e75433cc18f20ed83f5","701032576"
"b387b5eebf501a620f352504","668473344"
"8ed95f9bf057114664ea441c","705227520"
"114318a8e5822ece53ad897c","690855488"
"3bdd7be0b5e18d266189d991","674283136"
"0d2c4bbd8a4dbeb6337b5c14","696319104"
"a98637742a212e332cb5d1f0","710381952"
"acbec9114912932b9cbaf0a3","675096448"
"fd81506b0a00fab1ff680b64","565727808"
"49e531941384af389b0aff59","608006784"
"8f221efe392ba42b519e5f57","676667904"
"1f33395df1e4f6a185c507cb","510052416"
"fa823373d2e7fc9443ebb6ff","762734976"
"0a6966f19bc2c303886ca82c","586734272"
"15d9a0353ad54798ef95e0d3","682214464"
"0d95d756b838d3a319277424","650105024"
"d644b23e4bce0e6e50ab9356","676683392"
"6dbc77ad8c5c1e39f72cd2f6","646538752"
"2fb5206d246ee7ab22fb8143","782200064"
"f1582fc47e7b8c0eb0cc9949","676740224"
"8d7dd9de4e919fec5916862e","1000000000"
"0b67da6d74bb3998c80893f4","619805888"
"736d25efc9e570379d32c089","782750784"
"4615a8a7af9d7cefc7fe4c4a","948969280"
"8b753628bd37b9759dad06ea","372920384"
"5c7c83526b72ced12a08e573","610038400"
"9baa578a930a94f761119fdb","545230016"
"8fe1a07cbe9b8f3498cf74b0","518928160"
"67a7cfe6e95aa5200c064717","715650432"
"b7e3b0c90c0d3bfe5befec54","557887296"
"e6a547b2c0d126c9b6800515","1000000000"
"b08f88ef973c9d1c3a86695d","850296960"
"5933c18b8cb17cc6e4ae91cf","814842240"
"64a24372d58a2cf535c3aac0","800024256"
"e6f9288cdadc5851d29fabff","844304448"
"71ba2f992908a5f91f832406","586776768"
"3af4b54bb5ee5fcff80f1e53","466916224"
"40d3f1f00de86e74e0304bd1","679134976"
"3b758c26283c2f11251bfb89","909806272"
"70cb6337c8c3f5225fa80026","669266880"
"0dd510aaba8036e8fd9d667a","942889088"
"ef6ac2a5102d7be910a3e4c8","416064832"
"24c32572ca6161a603a7d0d0","496572032"
"c7be09a810b9e54d2dfba4b2","654027712"
"01a5a230e8a808d844e64397","952365504"
"5ade8e9c79288d511ce1fd79","652639488"
"7cf50019422bc9569a985736","877122624"
"d4716e228067a7bb0f30aa30","555038592"
"cb79e02041eddcfa9225346a","855476480"
"b059afb753452ba358fb432e","1000000000"
"fd9f78fb2d2f4d01e462bcea","1000000000"
"6337f924f515625e7fa638a4","763901184"
"3adcc2c662c8c7c9db5f0982","602689792"
"6b7aff233052b9bcb6b9448a","796072704"
"cc51811e23409f4d77995768","472424576"
"e3cd7b6dc0495d5109086407","728517888"
"e63f468e1d9f86530d47ba4c","454413824"
"8bad8a7faae115ac9007b13a","673469568"
"d563312854016e9115d034aa","755286656"
"57c7684f8cd8d78909711b53","596204800"
"76b8190137ba3daa55db33a6","507474080"
"2bcc6a15181273b2fad05e3b","574022144"
"b998aeafe2cc93bbd96dd9fd","640441280"
"eb77734d12df7528af57c674","636393728"
"e8df85384a1f51c31015ba08","651705344"
"b0a03d567e287bf4cbd7bec3","669210688"
"dc8bc7cb687a3a42b7e7d5fb","671053824"
"147de03212e554abbf3fc3b7","650297280"
"c09b8c236316b87a92a620b2","688184448"
"f5006b435fc92111d55c0603","662907008"
"ed70b749e030cc8715c0eba5","681839808"
"2a9bbd878f3f45745d76f059","706433792"
"503f33d11f75b6b5102ba4ad","349394048"
"41479709513815cf5fc1eac9","757855232"
"0181972aeb6bf451012a47c6","669089408"
"0b35c4a3f20cc0eb751acbac","679683072"
"e5de98822287c2caf8b209da","693420544"
"f3d82ce1c6fac06e4997f7ba","664442432"
"8e17d7d78e7acffdcb04d982","626188032"
"f1e7a0c7804083963b5b6de6","529268064"
"918dbe66979d16b147bd3322","653798208"
"35dedbaace193598c9c438a7","366893088"
"e67fa931031bed13c711ad00","383820672"
"eb2bbf82cb615e3227305b55","410012992"
"e8d83f7dcb876d5d05ae3e98","684733056"
"2be93bf5132bb788bf045c28","466328800"
"ac2b1b560e8bc4fa1deb6f87","661421696"
"674ea6932fa9e6b7581479dc","669736768"
"4893b21db2d6aa4417e1cd1d","911722304"
"2dbef742d0c59d21ad7392e3","834296128"
"fc16776abc877decb82a5954","853330240"
"6f84d405f419590075610c5e","645363392"
"52cec2691ff635031fce9507","704176448"
"830b1a2d33f7754b9acfdd82","668242560"
"fa908c8dd43fcbe9f721c0d5","705074240"
"90c3b93badfe7231410e95bf","712833216"
"60a495b86d6eff1e345ecb06","645516032"
"0468cf58f40372acb9d5fefa","656905664"
"c523380518164e1e317cf1b8","1000000000"
"142cf530f13cbccc3cc9d0a6","743947264"
"e0432ecc0c1fb2b00b5435af","651858240"
"3af3a702988bfa0599727982","768693696"
"99fad8a7877c57c0af05b318","622510720"
"b57250de388b7172a39dae8f","661927808"
"42fa0158217c9cb820f2a06b","557638336"
"8fd452d3f5f1dbb3b65f5274","663716672"
"27881ecd655786b093349ab0","691152064"
"38029a1aa22c0a5beb065edb","679260608"
"6750be41e08a725705256b0c","1000000000"
"90bf218565cd67ed83240033","1000000000"
"c6a089a9bb326c22e3f3aaa7","702530368"
"ede08c77d6090e0900654eff","928154112"
"2f7784465c1c69c8f786a0a9","1000000000"
"5943151d9a76010179f6c297","658368256"
"82a3742862a06803242b703d","668986048"
"b815204eed4398e600b366ad","665361920"
"11c4dba68fb47eb9c49df169","625464704"
"4ae7dd50c6b743bd47340f20","726627776"
"d81a040e22d541a74122f3c3","503114016"
"34c84d0a410920c303ba69f8","550330752"
"6b0828221f9cdf5cf39e7c15","543927488"
"c50d5b4e75f165eeeb2eba97","634061376"
"572488a9a75f64434dca5dc5","648742464"
"0e67ae9abf1e2b2f66a91a28","652727872"
"cb00154afcad81df60ee58f6","653759552"
"75801c34fb510d824a7d8366","460355584"
"98f2d7810641693c44096ada","580819584"
"1fb4c88bbf995f77f2f29b7e","615090432"
"0abc98f7ea1e477c6fe3425c","797702080"
"b3401023d3097815687d1160","705484480"
"f1ef14babbc4123c5157eb9e","646279872"
"ecf47573fe1ff641f6914d0a","1000000000"
"0ddd21dcfe89f72e2246ed79","667866688"
"402f18888d480f5af146daab","654288448"
"61b3bd442f6fc8838e2f45af","591746752"
"c4eccc400db2dc9627c9879f","617748736"
"ab38b4fae64ab90a55b5a403","598201536"
"7f4cdc01f9086bcee46d1d6c","674055552"
"1be9d865ac8d01f0378bc148","1000000000"
"f2f43244cda8e2f5219f3db8","660204160"
"89ca905d858c7731313c82e1","683828608"
"5bbd0476c27c53e2bcaf9462","685700224"
"7e177acdec9c0fe684d8fe44","654465728"
"b764bb8ae8ba0d736bf54f5a","659388672"
"75f6d6beb64d846d965fa9ef","715407488"
"b5293710d0cd75f95de001f6","327277024"
"8b8ec04a78d3826b2c8a5754","698035840"
"e35579e8b9b24dcccf93abba","442227616"
"db5e320f51680100f1ec06f9","390018208"
"59be3c447844f31267366cbe","587462144"
"0f3b424c398a8e8b53162c37","770585920"
"57f4a3f6fe2e41ad97116002","541814144"
"1c6038b67a40f0749a72e6cd","656845504"
"e5da0e3919341762d5beed25","512075072"
"40efc0dc313284d3b57492f9","660468672"
"601da8fc375ba0b3df3b38bc","1000000000"
"61a12496ac1e6f39c5ac5d3b","1000000000"
"8635edb61b1dda6f4742cac7","970232768"
"ce12b48120daa5704a4c81e2","331045824"
"acf4d60dad7953065b59ced3","967512576"
"56e3e7d822e13838ab9f85b0","774239616"
"7ea2c18341f69f21b523906c","908380928"
"dd2396a42097b2e8bce52a72","812080512"
"41f99600339a7afc8e386e6e","617086912"
"b2d160f54ce5f98f46818e4d","784307968"
"00dd36caffef00fcde85b235","1000000000"
"471bd64a0576aa67f494eb98","955361984"
"79e307acac5f42f2696b0436","1000000000"
"e65a4eec62e2a5bbfaad5565","705164352"
"4845ca0d30483b36bfa55061","652963264"
"6784e116d96e03911e2a07f7","670956544"
"4184fd9a546823ff1fea0b74","674353920"
"616a5485bc7721ecfcc21c70","511988128"
"6ff3186df9d15b65dae5bd17","517943264"
"886706f32695891af743f986","740398400"
"daeb02020f23715e663b4a38","604970240"
"93fa1c8ebb75b77dea76ab99","674947072"
"ab25a6737b3ee0c4e9cf4ae6","618654336"
"c5641447732d3d1269965ffb","882036480"
"86b290218a62d0c51b099a08","756994240"
"d7b82133acf54bd3eac338c1","1000000000"
"10fbecd8de540f1fe4c57b7d","524759776"
"137baf1609138c6ca2715c7c","397624160"
"f5534949a53bef05de31b07e","377511328"
"466d4240af2cfd09a31cf3ff","564994496"
"7478693f3e7e8963e95be8bb","348122848"
"6e537e91af0de67558bc1ee2","673955264"
"f5b0b51ed49be034c290efd2","678120128"
"a4885ce6808ffdb878c41f97","419856256"
"a14506a4800c27223fc34728","812644480"
"e8e97b7919856f9cbb9ad02f","678925120"
"e16685dae2bd3b0a4803ec9a","764673792"
"044b8431b186eb022cf6fc24","857701760"
"60de8c37c9eb96efc432451e","761970112"
"59b88e154c07bb7c0ddb4e8f","698488640"
"71590ac868415f3a185dc15c","680770368"
"6388b4cfd09e2b1219268cb2","649131136"
"f865cd15368fefd8c9d6aabf","701578304"
"ffd916080b1019827491de0b","769452096"
"6b8ce573bc2ee68ace26a67f","587260480"
"7ce704ef5752dd496a61d857","678596288"
"6b1a1afa055c15908a855e9e","684625984"
"2a9338f62c99dbad25aec5d3","639250176"
"c2282da3ece2dca6e8a3bca5","682571072"
"5e6324cfe41c3676c7d0a5da","694274112"
"f1a4afc2e543ce4260f1d781","865814848"
"5d17daf3e98cf433267d978f","1000000000"
"d5f41dd3258aa346367d7725","624177600"
"da35c757f211ecaab20aeb3d","669144320"
"8d9cd237c737f6e62092a08e","706053952"
"9dd98816533e4ca8516a5474","707612416"
"27d14f352b2983177e836e3c","682675264"
"3dd4fa53bc59e5852f9fee98","711594304"
"3ca74495aa9adbd533ccfb96","642292160"
"dc93d8ca60d60a118f61390b","663526848"
"dd7b4c374bbbcc60bb090fe8","648939264"
"f925a05397ca6163230f7ad1","628895552"
"66a59937c54eff29ab14b474","709352896"
"077db8e0877b924d1b57ab1e","648025216"
"aebc3c6079c1a80f8b2f1c7d","682032320"
"ae41a566826a10d5a6768d36","727772096"
"489fca3e6dc044412d00cca1","666634752"
"fc2f58cc289d29fffe8a5fe0","670703232"
"59519bb6d5d299ee0b767224","675044928"
"19921a97a52bed6c6b8f4135","710673280"
"ae08b7f31e69fd930ef4c832","636896448"
"1b67fbd144a4a3ef40bd9824","669307712"
"9e142165bbde850d4379a49d","682968320"
"d3e971e2e224a20530ee295c","679443328"
"a672cd6c8c284e14913222d8","553247040"
"93086ab3e32aa9599708382a","981594688"
"63773145b1a896df26504b0d","485541056"
"17707d66753c1eb0aca28926","385434656"
"6a2d4d9a257fdfb2ead837a1","358523936"
"f9158cf51f5e9f644349a774","556881600"
"c09c39339b5bbd48f349a430","687517952"
"d470d84f5d8299c52fa24499","501468096"
"9d028997ff036c154c3fda0b","728394240"
"40ce7321869b706210eda9da","667576320"
"3fc826461ec4648e4f7877da","565403072"
"0e7dbec40eab1b3e5c6bc665","801184768"
"81b3256980dd7d7f49030c78","1000000000"
"fed2e1459e9ccc06943a05d1","1000000000"
"c535169307e21e5df7ec88e6","677561664"
"d78d84e4e42f145e02e423c9","661288000"
"3e523ee3a6c2d89436539792","652533696"
"5f2df52db15d2e0ebd327a36","664697216"
"1c1ff56435675288e78c4735","562082688"
"ec4226205a38a45d97f35828","690895040"
"3214488a8fa9cf8b3dae877a","679097408"
"4a4fe76c58f5735ce6b018aa","739847872"
"ff3696c808d4835d6c7cc9e3","685783936"
"1aee9081ac4a04490eb3f0e9","653526400"
"8dd954e7312e6e6a07d6d4db","686164672"
"daa52a91f1fee77f75550246","677323904"
"a4ad34eb244e48afe23a780d","672269568"
"0b4b741487c001323f508d5d","668751360"
"cb383b7a746ed55b21a8b245","680002112"
"4b092d4d5885cc224f6775e9","628689216"
"ba12305002d24055c159ed34","505952864"
"bd74d43d99a240ef4190ecfd","595190144"
"4957e0b129c5caf47b026c58","676909312"
"eb270972f0f69f1671a0a740","721515136"
"d51d3ef396efd4760c979de4","375415360"
"ac65d147ee69785195ef7da1","902450624"
"53ab42a93b6deb152951f82f","681166464"
"5826567e12ee3192785e36f3","951292544"
"ab64918f2b2b4646e87297c2","952705280"
"88b0d688281db2ef0a782921","696614016"
"dcceb6a2073faf9f89f3431d","761004288"
"73bf75d5762e3dd30fca7b3a","676763456"
"a45ba5d63cd1971de19c25db","871060736"
"8467eedcf9a48fee0d72d95f","702108416"
"6184f12f3a903658f3319290","630694976"
"92ab018394a5398b832d0b97","588996928"
"e8e215437d023387c4a55515","809463936"
"7b8a6949d55b5bb27c3c6839","1000000000"
"33f1a7739cb556a78af083de","731155840"
"39c6bd862f908b7e8088f0dd","675466112"
"ae556ff5f318b73d3b29142d","671632576"
"e2fed68e0b614e65c05200b7","615126848"
"c62a4288a4a0336b1436132e","689164352"
"f23b32fa4894b6d59f73c151","624820800"
"4ac4fbcacef08524ccbf3623","459878176"
"5b5bb8156b98eb51a58e73bd","538795648"
"53fbed4f9680917f0615ae7e","629804224"
"730b528617c2841eea5addaf","618844352"
"13d08f7e14471fcf517c204a","594753216"
"da273cee807e254fc9aabb9d","769965952"
"b8f7bd85b61951ce83d7f57b","1000000000"
"4954ce465ba712543bdf34fb","524017632"
"b7483c951d2c19de665f07b6","607241856"
"913cdfdd62e35472522d0a6a","577693952"
"be28b90a71e2922437f25110","554103552"
"b71857f1cc385219f114035c","530007552"
"a72041a40ca87928c695b2f8","576653632"
"65a626faaed9d9e3b172415d","568535936"
"229bcf400e309619268dda31","571557440"
"367bc4fef78a9800f8616d02","586483648"
"dc0ac888f1e87924e3994b4e","427522720"
"6996e88c10a94d9ee7d05357","502735104"
"cb8fbae1b4141461127c97da","924115968"
"d2de34876a7a6914c2dc479e","955128768"
"c666974c4303d43b87714c62","756630464"
"e8491a7994738d098a7aede1","1000000000"
"9a6440e5318b2de28b180a2a","764469632"
"9ebe11eba1a88fcb24fcd141","564171776"
"78b0f0bd0494fba0293eb0c3","507021312"
"047b0ded64dcae203a3015eb","651311424"
"7b95396ef4d0e97de8fb4986","765848768"
"08f1c136d5a456c0215ebea4","812300480"
"0880b703bf2064f59f2bf20f","1000000000"
"cfc069bd55e152e40b3a1391","792990336"
"0a00771ee714a2f3f96c31a3","548425728"
"06acca3d0ef4685dc055ffa5","361002432"
"f802b026db4bf9d68cf00b16","360054176"
"4aebacb9ecd0a117307c7841","932096064"
"81ccb7e0255eee6274f5d930","964106432"
"cd17bb739ac79f80d6f651a8","1000000000"
"917829a0aba571cbe794838d","630892288"
"5b83b73ec31031582aabc527","523298496"
"5e18ac352e3f3119f5f9197a","876151168"
"b7eb15346797508f47ae094f","701579648"
"5ac98c971b9293bc6a8a6aae","881955712"
"e196b7cdeab1468d5d4e07c5","983273664"
"0ea201bfd515584bbf72f902","783425856"
"d2e6ab3b3106f36f2c3fc119","515118688"
"59db28ba77489750903261d5","943083328"
"b348c76e55613f53c8bbc94b","1000000000"
"a1e38854d6725e9c48c128b1","369566176"
"b86c526fed01211fdbb62815","949800448"
"1d2b83d973547da8c168f743","574539136"
"0fe3dbfdf25d4b013b842b51","414718720"
"71a20a4daea6d31de942b2ce","992205440"
"35352b370a31d01748616b01","1000000000"
"27942219389ecffbce2e1d9e","917484288"
"62fbacd4e172983a2a998daf","693888896"
"00c1165df93a4cfe679f54e2","637198976"
"207f669778ed0db0e619ed40","733972672"
"5ca0586ab7d20dce5e9ca8a0","696307136"
"cc27435df779f16e6a62b0c2","736098112"
"7a94d3d31471ae313659aeae","712759744"
"efebd19fc5a2ab30f2ccedcf","671606976"
"8037e40c0c8b20ab6e0d4b78","349172224"
"5ae3359bfe2a704de00e8801","624917376"
"a5587c93c012375dee920f71","678005056"
"ee7f7d547af56773a4b0afaa","767906816"
"9ed988dd6739eb7ad7aa5a06","788586048"
"26c08d7331ae19e1934a22da","809510272"
"767024c66d3a88bb18407b6d","652894720"
"6afa85ee6594d1c8296f04b2","675752192"
"551ca6ad1ecfc7ac21f8ef0d","767087040"
"1f79204a8f62c29b0a1b29d5","385957696"
"3dc0fa238745fbc31ba88853","360321408"
"4bc3f597867c6844e9b47fc9","365613312"
"53973c17ea7e89fbee5e6cf4","335068192"
"05397b2087e5cf381809f169","569739776"
"584990ea9718bb5598495061","357271296"
"2e7c6a89d2cf2d835839f5f1","587039872"
"5c02d79c59fb636ca4cbe86e","570960384"
"114436e00c03b44096823522","865243648"
"60caee98c3cc8526d16d7f44","559479296"
"8207612808b5947f2802d2a6","703381760"
"31a73382ae20331521bf2e6f","776561600"
"c58947cd4f238cfdc0007bf7","1000000000"
"a7ee02ad2a4fa122799a2dfa","976705344"
"c77a63e92b9f727034913d8f","584568320"
"56c6bf831d3c6737e3844969","607357696"
"73ec6f4da3c277958cd2c228","1000000000"
"7dcd1916c0485e0b80f9eeb4","1000000000"
"cafa94c4a56c23ec73ee9071","940392576"
"d5ccfaaaa739b2bb2b3d46f7","817663296"
"e6d2e862f58445084b2980bb","1000000000"
"62f96ed5c1e5f28117949a23","531889152"
"20d8980a4fa8e094b7a5f00c","535623360"
"0172678cb0737e21a317eda4","365308000"
"6254ee88812e303bdedb8767","1000000000"
"a812ed43db71868625b351bb","938643648"
"2bd1c70db60a44d4400847ca","1000000000"
"b057dd8a9c2082d1a78cba88","464044096"
"2fb149a70fa14ac05582ae69","563653376"
"47e282cb12ae01243d713178","383920256"
"ae47cf27964393fd56a52d7e","628828352"
"21642991a20d6b0d17dea2bb","615723136"
"43b10ad2660d7552ab6c3b10","615783040"
"64e5093d6bae57e8b4298123","1000000000"
"9d8d3e6fb432174770c74e71","795426176"
"9f2498c12d7b41c213bec0ff","365239712"
"6461c0a03ad3ecf2f8112759","758749120"
"09b15382686c42fd89b24285","918060160"
"da846b08fe2205d2e2a3dc71","649448192"
"2a89ac6511416d0920f1b9a2","963187456"
"3e9083411c44213130b2ece8","660462336"
"0f0df5694eb388d843e1f17c","675754752"
"ee6a288e644183bb191a6526","645490176"
"8f570610ef199a3ecc49a0a5","659149760"
"3115e2391cc3a078b5e6066f","683702080"
"c7e45098251c687efe670815","673023936"
"8a3b7f5a8da339fe19e8f138","667711296"
"2f801cf48edb712627196b2c","637081088"
"a147a8c29757c5d0c592d347","677738688"
"86b0aa633bb16582bab5640f","673333376"
"c9620e3e2dce92bf95c57c6d","632929216"
"b746e4a5c9d04cf4dbf887da","667932928"
"915842a8a03914c08a6607c3","688313088"
"e9e6e054c1d09a22b7efa20a","689770560"
"4b6fb9b705d80ff350bd620e","642363200"
"9a51784f33b0cdfce8312163","898922048"
"176c9a90fcbceb91569fa3e2","679179008"
"c97e70a767a3661c4869bf86","666286464"
"a6bdb6221b88a24c9f8381b0","730269440"
"0a1e6a95a0f9598150c121ce","730000640"
"37d12acc69d0e3e92420e62d","679162176"
"d433ad6c3cdbd707e6839082","691028160"
"36bec92975612d091a3c78b1","694973696"
"3eb97ecf8069775b9104af85","676902848"
"9aeed339b2d916cc89f38bc3","686539072"
"f404deec9ec16a8460397815","669690816"
"8a0114372706f30bf6867a2e","688885696"
"681e772045fbee930fcc9ff3","720529088"
"0816f29a68aa35abd5978e7c","684878080"
"670fe8f7b8ebe006885b2777","680174592"
"d36dd340e5875df6cba999ad","665931968"
"8ae869c5033c248f881ac313","800587520"
"294b04da3eaabadd55da9c20","701530112"
"17b360d57782208f5afdfe4b","631334080"
"88ed5ebb575d026f8d440c60","586500416"
"e611a37562f88ebe07bb28d3","418914752"
"e685650979374c571dea2ec1","435218752"
"10d47d2c73f0ccbc97979bcd","567514240"
"fe96a7d758a874b1f0c42145","554580352"
"a7634531887e969c9c5469d8","341348544"
"42f38b1b2dc077c88a746c1e","559437696"
"25e832098d9e6e7c2f9afe2c","640926400"
"b7dc47c641b46ca99fb83a0e","757375488"
"0391d158ab104c5cdba31872","792591104"
"a3c4d0ba7b85b9a6370e131a","980359744"
"27721beb237824844adbc289","1000000000"
"6e807e25b64bf0de81f51c12","1000000000"
"d2637d64e4022075c8f539e1","748380480"
"faedbe92e3296977872a4aeb","1000000000"
"5bbc190cdc5ff3296801ac0a","486718624"
"9b0abbbbfe0bc85686304ad6","647781760"
"f8263893418eb0752dae48f3","661032000"
"1e73d6064abab2cccdb6610c","674936832"
"c0155096575af5fc8db843cf","421642656"
"9c7f7b0ebe440f60d3bd478e","687549440"
"25187d9f4cfe89a525ef2493","672604352"
"85815a09bde2a30e296f65bf","684874112"
"fd45b984efcdb0b434033fd9","647936192"
"5dac2d2027b6c81c1b7ee3a4","671532672"
"7df538c0c831520e6d36e39f","660352768"
"14b81320fc31c7a513242171","665582784"
"8026e480ba395cfe1e09cec6","664889984"
"80bbc51dd90d131d091521a0","644095552"
"ae6ac510d3e46a50ef24896e","676080960"
"06b90d41ad3ce1d0d389fea9","682300352"
"8d911c1a195567dae3cad99e","616016768"
"2876aa9ef0b44e43084393fa","694956480"
"76556774906f9e12b319c232","694291328"
"9662cce3c4b92d1c99849899","805688576"
"de3d078e5d524d8a7b65841c","666693248"
"547c8638128424b89d602f50","926837952"
"c8a3dc3654c53cf66953de0e","642385280"
"21c8b93e50ac884e63514f10","897356288"
"49a0715897795017ee0de843","580388800"
"5d646ababb10f51c141e0d8a","658584256"
"da598f8a82b1ad1b02961cd1","788568000"
"84d8f7109615519f2ab0a48c","659480512"
"0d027b81f8391d73fe0046aa","721047424"
"079bc331430e94ee76f8097e","710728896"
"61055e6eb1910507640ce6b4","700281472"
"3f6effb8881ea683838437be","741840256"
"92c8d6ee8496b91821d7ba3e","686231424"
"78a08f21f7d7c51ff4d5b8ac","685015232"
"f7ee7282cb9edc77740f392b","684828416"
"694b0a500f1619c4ac4c85fb","655618880"
"13d43933e04c3c7a9e5071cd","694757632"
"5abb555cb9d65db8e6c28201","469556192"
"ee8103b958673c589b9cb27b","889380096"
"5b3a467a3b0feb8ed81be1b7","831265472"
"e570a5157e02d440a78ca008","850705728"
"70298b5e8fbd66aee975ff14","679762176"
"2b552d7b1a1488dfd618b120","624081152"
"f4ea9c80fe71a1bd0b692475","677503488"
"e6a9d5c9a82ba73e76817a81","710140800"
"9b58b5c993540ec3ab1e4a0c","652650688"
"00858277a3cf4f31b8e3f738","678910912"
"d937ac866f671e4a0c090879","691407808"
"7d02b3479cb2d89d55bd4fe7","660176448"
"bf79649b531e876c5f03883b","644893312"
"66a2ec5aac8969b2be538c1c","685098880"
"7637c251618135e082a9e2b8","638643264"
"e8c9070ca596f88bc2e0868a","637329024"
"64adcb2941e9553ee394caee","662085632"
"0bc8475715e42b752649b4e6","530251232"
"956ad3b1dcbe8f236efe2d2b","479295232"
"dc81900a751b64dedcb4ac39","530266400"
"02e52d3895522d9be85c4544","487058496"
"49d6752dd196e7dd583baf44","658473728"
"8364aa431b2e267e41efabc2","493174048"
"1b59d33f9000d2e1aad46239","507861408"
"74a791baebeffcb7e7b917d0","674419520"
"0a3911a1a9284f2ff81689e6","531625440"
"6276bb8ceb13d174b8e405f0","393588032"
"d573d2caf8c67aa32bbe592b","532611968"
"57cafce17dc4de3bf8a9ba90","1000000000"
"1dc9e5c684c831b204d21585","686470976"
"48df432642971a97d3d4bd45","692122944"
"4902ccbe8456d3f0a29e5059","668042496"
"3a810dc80d3a63f8cf106717","684162560"
"c9859204696f3440cdb541c3","888913728"
"349fa9cfa15d8f8bdcbe863a","999979776"
"d0bdb51c8020a37fe8344650","899961664"
"7b037e6e5d110999e51b79c9","928085056"
"f677c51266f5ada9e23f20eb","451116672"
"1b85d69a0f8ce1d6ac4d4475","441935040"
"4570a3ca0571c70657b4a1c6","742264832"
"de32ca7785b71dbcc76a50a1","848411264"
"4e3cce6b581e74879c2dbc4f","538316992"
"09c4d4b5d1c0118d877d5734","586660416"
"b9809baae395914981a9296f","954509568"
"fa56058283c975be76d7c990","902743296"
"7b32938ebf0b1b167a3d2d20","753666240"
"bb38c1c17612ce593e5ae7bd","568156480"
"bf0485c2e267d06b9b1d90c6","687638592"
"0357d0ee6e0646113ea543cf","596896576"
"ddf5182c482fca7d881fcba4","729569152"
"47e6a61fd652a3dd37556ddf","831593728"
"a9054883a22542257c7e778f","521222560"
"d7c70d831e88d552da09ff29","947301888"
"d4d138bbc80a0b29ed28a4d6","550764416"
