"property_id","price"
"a4d4d6480b56d6198c0120d4","704036800"
"7557a9bc12cf0f2901c00264","759597632"
"41376f69b086937257387f1d","680393920"
"2910f3631d1db77e4b61f8b5","601929280"
"3a8a506c99ede47ae2257e87","615927488"
"25d89911e830697217d460f5","578022400"
"365a227184022e99f1d2a816","765926208"
"c6e34cb4e79a729a5df4183a","733217088"
"c5c3f06bbf812593d1b95a40","742991488"
"acd6ad0081960c0f17b144dc","734021696"
"344a104d2210954497a5a388","763256000"
"c0109086d0f49aac6c3f3f18","722567296"
"c42c99f5da3248e7bcc73fa7","779620288"
"8e1e9ae57400052cbbaed9dc","912929984"
"8cdd55d191f206b0841e56eb","707137472"
"c1e0b47866cf4a0120e4b3d6","552651200"
"45a033d121ca5afef24161ba","430952256"
"bc834280fb45fb308d957640","547308672"
"9ddc14c8e7fe7ffb078e0019","945866560"
"7d66238672def6f73c25247a","605810816"
"2c12cbaa1f14553c1d41b958","524879904"
"196969a98960a68088266261","558854336"
"a5a3cab55661982b7d30bc78","623153408"
"6464d5cc161ac659dd963897","565965248"
"e9f44786cf982100af0984e4","840457984"
"6302e608d8f37e63f4e5cc27","437997664"
"ab614a5008d68aebe34aa201","682181952"
"06bfbccfb3ec0b1f65f4b351","762586624"
"f7f46ac9158f0a1edd01709e","790810752"
"6e233ae6294318baaeebb59b","732574080"
"bf6e713a689f574b532edd4c","890316928"
"a7e97bdf2d4f2f62f9889c3b","392484544"
"784822ba0060eac9358cce22","544992960"
"13c51ea93d19df6c273a1502","663896448"
"176e00102fb65cba56279287","630311360"
"52e5904902e4d75ad87afde7","785312384"
"728ce22c8db9bd0abe3f20a8","1047803904"
"e8bf121ec117e383c843bc51","999552640"
"878ff8ef3c862929bbb19ebc","793769664"
"ed80ba018de35d5d76d50db4","966890880"
"9267fcc93ae3b6df8c12d9fb","581367104"
"babe27dc477f5e1b7e438422","604821376"
"a4173461aa676e09227559fc","578700864"
"f0b2a0602bb5a83f0827ac75","813928896"
"2da346c00d6fc39268f12b82","698473984"
"9ec5fbf8767dd0d2744a79b4","667851392"
"c85e9bd6e20ee2a883d0a7d9","448383616"
"191cb509fd44e580ee32486f","702735424"
"053d37bf1d988505b5e91809","695456384"
"4d3a66e028dc8f3e9ad9e9cf","459864128"
"c75b265c0eb946ce77e32ce7","742184128"
"d233eb8af3ef7e325f6c8f9f","489226944"
"7f7f5313341b3ca499968716","491944256"
"4fa51848638f4437a3e31682","763666624"
"9090236db3ef719edf72a330","888122240"
"4dacc190eae91b059dacbb00","908753536"
"ccd2f6ec8e9841f1068b7c76","733610176"
"a354cdbaff42acd1a0b5d82d","638562880"
"da8d3092ed0e085a83a7d67a","651108928"
"1181e18553eafcf5edf6fa05","659803840"
"5b146f1914acf2ae78360fec","693048960"
"a0fa0aca2f6c2ae65a98ccbc","669016704"
"038bb35043651579f443c481","681096320"
"430c46358b85ad4a741c7187","621706240"
"4becfb041b0439429f2cffb4","675330816"
"feb87029d5a2e8125e165bef","395178240"
"61ffbbc24b30698ab8f735c0","388966240"
"0e3067f71dfb9dc2e03bba59","399427168"
"b8ec643c66478da376153333","562202816"
"c8bccdccc9186136a332e995","1071087872"
"0f4765c8929a87746217e957","1053706176"
"68c145df0ef91fb4d14d001b","466752384"
"e5b92a0c67c506ca6e92315a","508626272"
"a482103965890c922a66eedf","552827264"
"1d917f9f5a3cd44cc4dc8d2e","617635648"
"4cc968db25c2cf03991c0041","681301632"
"91ba0c5b21b52734d1e244f0","737760896"
"d6a8f4abcb02142c6dd15b30","464728768"
"0587e7e1f03af8ea6c46290e","619200896"
"61e1e0c49f3aafee6ec9179d","721094144"
"797da4e993a993ef80277108","754523520"
"b8acc8e72f2c498fede3fefb","718180160"
"ef2ae24039bf2cff1caa4340","662022464"
"cfb8d15c6b0c0e6ee4b92109","765745088"
"05aecff6fd8d866c6c157a9a","700826688"
"b2e37eb7cde5cf4290649ad3","924212928"
"b7ecbd35179a7658f3c11b41","929567872"
"699095150a7f3f32c40454fe","911630144"
"989a4fc1590097414d7c3fa3","383877792"
"b6853999c45e21646a0d1b20","487036224"
"6ddb6863958ded0d72fcc6a9","591198464"
"f6fc3807b54d8c69459c4f64","629717760"
"6528ca87df8bb477f4b6b8c7","501580000"
"7bba885503ea7716ffea503c","519904000"
"846e6f1ba1c94966314345d8","648507456"
"04e6a79dd3e4d8d17c8b5387","1031458880"
"4d60db10157fd0b5eab9a23f","754222784"
"0d7d434afcc5e93050e0b86d","1038789568"
"bb9ffa04d913d06846d082a7","874967104"
"80abc4c356813c1e4ead1e1e","690412864"
"df8979b26c9971dd7c3500d8","691289152"
"6ea18874ea84b5b4840f9b85","662932288"
"aa75ed5781e6e8584143daa4","672505536"
"c8c8d083c9b9600059a8b8d1","663282624"
"5c8f3b7ccb4340263c255d00","645370752"
"79b943894c4dd68bfd8cde7f","458040704"
"64f36d32a3a64853227fa69b","1042724032"
"d7080c3742cd9d72e9d0ae48","422033696"
"8333d32b98625a2742cfabd6","749456128"
"bddcc7fb72bb973f84b864dd","731224192"
"5a80dd0f68dc2cf9fb1b0c03","481481440"
"5d82060575bdb7be33e63ecb","765375616"
"de416f239b27327e0f78b862","720027648"
"816f93a2e035e4fcf61ee4c9","675068096"
"aca1776ef24acabe172d573f","667338240"
"af32aa018cdfd081a81bbc80","707152320"
"7d133cde943d189c9abbb6e4","700783872"
"80035ad5b3b4a948469800bb","629553216"
"95bdebef7fdc2ac0e9541c51","763439424"
"d038e5695b32bdc6fff1f72d","700528640"
"2979f2d91d649a8c14f5453c","676785408"
"a0be286778d94153d3b22ccb","639602624"
"57e8ea351ecd1ff0825b1324","725519872"
"c84f96cf4570158c3832c3f3","777784512"
"93ab279de0b7b414ce758153","666257216"
"2018131ad3f6e5aa8f4be704","642577664"
"eb055771816b45213df3ff3b","369592288"
"8e3700ec731701361d7bb7c9","499288256"
"422e994aaca85628ff759004","678076160"
"569e2cad5c18a5f393f80a8d","717484608"
"7b4ca3a8d09968e48c185260","585821760"
"12785f791e04b3a49547fbc6","610504000"
"02ea72128a99862e9537718e","690085056"
"fd77ee8ca0551b5b614b40e1","684448384"
"ffbf6a54fb00029ba24dd3ad","662176576"
"a295b12b773127f15e83e174","360260928"
"90f0cf22cf9c8fcc290e495d","367166112"
"220d466e3737f1f2a8ed06ae","412549888"
"235c56f4afd6d87f1b3e199b","351354144"
"eb0f3b14782c9a484408c606","778593472"
"4188712d431ba996cd59fbe5","400044736"
"3dfd7e954d6f7f40af60bc9d","339547872"
"00e80be4feb1e8593b7713fe","583617984"
"eabdd1bad2bc4351ba4a2635","774535040"
"850342685ececa472945f7ed","723306432"
"ecc4d05489c5ffc8164d5469","350772256"
"2406d47133763272a965ef51","446850272"
"b9430e8c145c2a0d7efab2a4","809079616"
"4f8dfb8de411b8a05c55dbbb","718515840"
"574b6bef16abb21fd67db401","554173248"
"e7ef0d61e27de15f10b0d643","776394240"
"647ec3f486cedf045cdd3b68","552602688"
"69d83d8492db7ade6c37c3de","546779648"
"6c07175274fba6a0dc467cbe","556565120"
"a5a71962df1b8bc45bf5547e","724543552"
"ff61abc1e7843e20b1bf8656","400051616"
"540c4d7a79864885d73cca95","519074656"
"17d0f69ae2c4f1aaa1aca9c7","628201408"
"80de6a9303eedbfd1c69601f","394449312"
"7cf573f273b14a6cfafa3ec8","533322528"
"eb9ab213defc2de5d878653f","562426944"
"69f7ab8608b5328f106b42e5","805359808"
"9daaca90887e5144c35daeff","569282496"
"2bd08c0964ef4a95295db843","720200704"
"34f0542a538cee9f3624d897","401988288"
"847a7fbd4425fd2fbc4b3edf","859147520"
"22428154baf95870f1d83fdc","835783744"
"18e89f083fdbce3da0a82a4a","1007649728"
"63674e7ddf6f2b4d7c6d5c1b","459167360"
"0e97f66cf4208c1a57d1fb17","449833856"
"a90f7cd68b662c87d9fc2d5e","728866752"
"2086639384041f3a9b519140","737009856"
"d38353aaffa4af168518c6c5","563970624"
"d994f3919c3c8fe0ebd538ad","903975232"
"ea9d6dc517c77ff8bffd596b","1063750400"
"ff83788b9f8db0297f6c0148","892971712"
"9d9564415e52518c2817f66f","582678144"
"9362189c5d784741c9b0f8e7","1093484672"
"ffb510bd3f847f4ede255fbb","467531104"
"7d3e4ead63a869bae978027e","759915008"
"5dc404d1c214abd2d45b2a0a","810172928"
"64335f6d4c1a7514377be77d","647147008"
"b81801f02a73feb1db7f5e83","729981184"
"b5d6fe84ee7c6a703891112d","849327680"
"af0502ae1fe341c2ce1b5325","546590912"
"ec43b2789c9cc266a8e0d1f6","570850368"
"7ff8b0b5ab4fd12f3be399ce","615476544"
"d5c8073e3ceefbfbb547eee3","729848896"
"66379c5752189c150954b4f0","473669696"
"6a3f9046cfdbf4eefca3ca69","624008576"
"b549a72c938d767ed504bd83","772746624"
"f48e503ebd3908838c1f2ae6","552341376"
"e58ba64bfa5280630bfcfa97","628870336"
"07edd16680605925192efcf1","592793984"
"70b821bc1c7dd846a8be343c","504063968"
"d84d7edc4a4896c4a8722328","538639488"
"6d592a69209ef3356e656c44","404822880"
"ca9b2ef10b512905af6be620","714345344"
"bbf16146922556095f53b5ea","768884352"
"86e80098f5a3e7dbd635838d","647796608"
"dad46c20f9f7d834e522fdd1","800230272"
"e2dcb036931bf4b2aa030036","635796800"
"aa7a25411bc0f9f93dcc40df","326776768"
"e192181121fe58a8bf94aecf","558872448"
"5aa715bbe2b178ad0c9e4b08","764653376"
"43b5b5a9a1615eba48ab8b66","361983584"
"dc91e3fe1b190fd8cf2584c9","503408704"
"1014341bbcd2fd5775631f78","605970304"
"7f2e9d302a6ed1770db9f7cf","728958528"
"73f4074e5e09e52e0e03598f","642782336"
"0460eacc73398bb95f0518e2","1062726272"
"5a44be6fad8878eb2c394ca9","701114112"
"936cdcce007bce08a72112b7","669370240"
"8334a4cc7db8ed5c0071fe95","668631424"
"e3e9d1d073b129c697c1e9e9","653123904"
"dd9a60c3d502ca3cc98d9b73","654091328"
"949184accb5878f82fd5c10f","680089024"
"bbc675f7edfa0425c78c15ea","613687744"
"7436750d73f2e56b4f29e98f","661773760"
"cf81103f31f74edfe0453de8","686498496"
"620e467297aed5c47e22735a","481682592"
"41037a3f8625082544979179","543177920"
"6a2db40e5f210a31b2f7119e","657292928"
"0083ef74db679d22463a1afe","665613248"
"b19be1ad7f60717a943ff0f7","626222656"
"0906b6a88fb1eb0d7bfb6bb5","407121088"
"f82adf71d17c261b41a5231a","678050304"
"bdda694c42c52ba4803d482f","614663552"
"80f633154b6f94b8fa24f213","546121984"
"f69aa18a64d8b8494fd9fe3f","478576288"
"3146f3ec9b237fa0944cec7b","536409568"
"5db3d671b5aa03dc33f258dc","364831008"
"d5239537894ce7f2a9cb5a49","647156864"
"bc28e66374356a4fcf9b62d7","403270016"
"3697e556be961a16a621f3e5","689707392"
"bb6f66493fbafa76d70b0a34","641124480"
"e78a4111d943044a9a32ed80","656612544"
"044e2daf937c0d8373f2e914","669633344"
"77668d4325802de9d63609a9","685626944"
"a85ba83751915d8d5d1a0e09","634902464"
"429460d5f5c5381e945cf449","821651456"
"a53dc5c58f7384729ba37a21","564085696"
"a4dba76865fbd14aa19c0286","715942592"
"7573c18a79e5e3ee0610d7cc","687853696"
"f13f72c1cb469db92b25c2fb","1059283968"
"45dd7eee4488e88d71d46783","1183329280"
"dd4fd04b9fd80818bd543f9d","675301248"
"500a3c5953f89b431184fead","692862656"
"d2e737461b916ba78030c76f","646316800"
"e1e69b5a90431b8a44265487","550107200"
"49cc8164d94a2afe8b750af4","507373440"
"e9b054016b281140d2566d88","790584512"
"32161228e9c502d2c21beaa3","410551360"
"9017accdd4fe3229fc45280b","400358464"
"17fed4a312a9b773f64861d3","421937920"
"8632f5681d04d9c934675409","1000384192"
"8356123e4d10a479a12e98bb","408455776"
"70463649ffbda5fdf3c10ec8","749238848"
"1414ec3cdd3f6ab772fc7584","595018752"
"937708417ef2642b7d05abad","755411968"
"afbe90d764c1821cdb26e38a","602589824"
"14331a3db021936067b15890","541182016"
"793efc460dd25b67c644e92f","731672000"
"0a9e4dd0eec86037a36fe769","782261184"
"e5168779de76d99010e37c7c","778828096"
"016dd08801ad1a1e7f6e695b","907897664"
"ce509ce153f452ff8a997538","736310144"
"66d8ce8e6aad18a4963275fc","588779072"
"8398e3b96d1311c7264f6603","789318912"
"e9081115ab418ef1031326c3","601016128"
"5c8240a1ebf6138f81dac715","756582848"
"18cb1adb2078fef29a613a96","802798592"
"4167fdc804227ed43224a32c","840401920"
"b5d0ae257748ea92c47d8fc2","588220032"
"1d17f0ff708e6f0b93a990ec","756364992"
"764f506bb2aa1ac4de918a71","753436288"
"7a861f1e3af4dbbf55b2c301","540317760"
"1562a23a312478d7a05a33dd","547288832"
"0a040fd24e23a77f0c58495c","689452224"
"7f0f5931fe148f6187ebf512","674083840"
"9fcdcb2be94744d00e734a3a","767389952"
"f181f74e96a93820a23bc0a0","684738304"
"5193b43c32a2bfb3aac6b2af","695208320"
"6cc7718e834ba47a429d6874","462117696"
"b8d06f4ce0d6e71ba0fddc26","631425600"
"30a30e4ab286fd822c68ab5a","646654656"
"f99bdff027d28ceca0caacd1","670153344"
"f46f5e911c6c595efb5b7ab5","673637824"
"a7f0c831d82505044f370b1a","630975360"
"17069e9f4ba45c93738b109a","625844160"
"dd5c910c2a3d63b8fa92096f","677926144"
"a33329c9ed11ee8b87aad6b4","593800000"
"925b457b5df270a68b84753b","630026496"
"d206aafc71e8aec2afc3f8ee","640067584"
"f8232717e74332384075dde8","606533440"
"f60d9f0751a14efe41be383b","604912512"
"13adc7946bd4e6e3e4416e52","612493824"
"230cdc90e6c825d391d5025d","625081856"
"e98cb170e4383546988c6829","695112896"
"5bc46671989de2534553ae49","619607296"
"3b98c8e46cf8477a1968244f","619146560"
"f9f5fa4ad495197a5c9b492c","607590592"
"0bd42f8ee9d36dae4cf35886","504006272"
"567ca46ac91cc53e3b479547","401712352"
"f0ebddf2bd5aac661e4945ce","625981440"
"eee841bc785b1824b6419a73","603577920"
"004776514ad269b380581066","635229504"
"bd3edc7854cffd6b6debfb98","637942016"
"0b42bbe66e438fa81a2ff77a","687389440"
"a33bfa6cf99e26bd9c49f8d8","649305728"
"8b45db8a4f2c0f772c8d44cf","607438784"
"262b5b0bb408d7cf53073832","653432960"
"5844c83fecdf7e09b188c2f0","676942912"
"9cc3c05f0e81b8f6454b80ea","644005888"
"07c46b493733d74c4f384b79","626997184"
"932ce2fe93b8e1ec0e7bbc8f","575678848"
"559fabe06aaee537322d0af8","677385920"
"f4da2c8dd901cca9cdd51025","682235264"
"84eb4861db0816bc8722f379","647012480"
"d0dc69570223bce949a4c17e","678058048"
"abc2ff9d0e7848169fca170f","652640768"
"3e3880088f0df7c447e27840","688032192"
"3580dcbd0a6d7d6d3546dad6","623388800"
"f123231ff18912a3dfd7cae7","635595520"
"78a7eac41dd672cd1863e3b4","661005504"
"97def72de478566ad58020a3","677831808"
"e3e2e3080cc309d34014e8fd","628978304"
"71be583d473084bc0608d066","656491072"
"ac6a4c672dfbe20f5bafbd89","681202880"
"f4fc081a112f5ee1b3a09e70","662097024"
"d8add8f5e0aa562a63c894d7","612549888"
"88ab887e18e38d0b8315286e","661619840"
"07c8af84608e6c9206ad6961","651958976"
"2b352d996677e67156391e25","637695040"
"ced624c6debaa01c732e9f60","635622208"
"ef92f63b46f27ccd2151a21c","632780736"
"f4022026c279a9b77a894ee2","641048704"
"e2e2218086e6ef5377c01b68","656049216"
"4af83eb7718f5823ae69fe47","650959936"
"ee98e745afca6de4550fe570","655915328"
"bd1fda425d792fb0de7b4499","640221440"
"86b2d3ad1dacb372734f810e","677267072"
"98abd5139cc3ea136faf7c8c","650983552"
"4582ec985de48290c5f1f5e1","619418240"
"312a6b2a57dc6947f95213a5","594481024"
"86a47522586da2884181f128","614333056"
"b41edc115f6b439caf392941","668191616"
"fac682b61b813044a3e3ad01","653288384"
"63f4e57fb2cc22659e80d6fc","646050624"
"4310c7a552b20afd46f930d9","646125760"
"4f18341de355d2cf57a03983","616608064"
"a418dbb6d04e505c133c6c1c","699188416"
"afce1d7c5576dc49c80bdabf","615989760"
"5ec12159380f4d1a85e8b0ef","617784128"
"78d10967c36cbf346bd58f63","668357312"
"f995364cc33c431b3c93db45","663888896"
"99b31d0b5d5ab75a2653b1a1","640776064"
"42d42ad031a2c62be9b5cdca","673172864"
"73d09646de4e0ab46feaceba","624093056"
"bef4759bfc25c7d44a8112af","676759552"
"c038742e427830aef3ac1c17","605644480"
"e96a7f5424558193663ef6f4","692066176"
"1af243eb63d893b1251f44dd","631436416"
"a083fd17c5e7c9d33540b922","637196544"
"549024cda1c093c9f8bc2ea3","643227584"
"164cf5fb9a759f2e4be67b6e","658429760"
"65ff6cef76efb4c83ac0611e","553874240"
"784b1db005d39c2f57666efb","446053248"
"a2f06081983f748fcd74652d","562935680"
"66e4f010db2febff23b4a4f5","386742496"
"9702cf3039b86f97c003e20c","688640064"
"48de5d43e88caea594ccd27c","664439936"
"6732c28a236aa1ccc0cb2c86","691559488"
"8a1d1f70adbdeb233ed3ec3a","653607424"
"c775d4f60fea55d5511da4d4","644024256"
"1f4109e1a4b47a9b11c2c019","674402752"
"31ef69bed8e54b5e1fb245aa","677891264"
"882907ccf178b23a02ce262e","632299328"
"2868ac4225657a13f6149e6e","687970496"
"cf6f0a3cc030024f4e9ad06d","709890240"
"0a1cdd0d5c3c8b973ab1a98c","716098304"
"0d099b1e1a314dfd9aee5293","635315520"
"898d1eb301c92ab6603e0b81","672638976"
"9fdf7d85fc65849cda3afda7","723688640"
"f5ee97750fd4e04eafa9d1d7","691103296"
"ef9cf29f71434be184a4ebd9","632093184"
"e4559824c3390efd6282960a","658433536"
"f8dc73052c66ab334cb7be14","691724416"
"2e992370de3eed4ec1271589","700574080"
"e2bbe9221780d01a265e2ef4","691169152"
"b65a2a140ad5fc6e3e26b6e3","658059392"
"3dea0748459a295fcbd2f0b6","659519488"
"7a1cb1f751cd36bdb6412ba2","686374080"
"1381c0399ebbf19db3a11820","667264448"
"479b2c9c12602551bbd0212a","687478592"
"d463fae95232d30e0f78f93f","663223168"
"d0df2748d371d98d76408d66","638420352"
"9551dc6098b721dd495e5c57","676833152"
"fa736ec3f2f066cba4328908","661677888"
"37fc4ce5dfff7faba6bebf8c","706649408"
"f336d60e41c8bfee91d58728","632652800"
"65e1a61d984712e76829c821","678003776"
"65eaf65f8dccb8e49a93b753","685446528"
"36eb8139a5ca1b8459eb52c1","732787904"
"c357cc3d2f4b45ca3e1250d2","499393024"
"4b75f2b374e8674e8b55eceb","806521920"
"9c20784acde0823e9479be2f","669348544"
"0f2aa0d9fdcfe894caa8fddc","701823232"
"23374ef76774d4f95f022473","703356288"
"4224e69acf9fb071d4cab498","704036800"
"a41d05f2ae3e022c16088bd0","695646080"
"9b30c679d7da9169580773a1","710207168"
"2795cdb2f4d568a782dcfc3f","699868864"
"5399af7ea98c97b5906efe1d","697640512"
"5e93ed2a9b36625c4450b5bd","689762688"
"d04d42ff91707e3957b4a29c","684734400"
"f32ea78bc5ea15d700d3c118","680610688"
"8ce2d6e505ad1da079f34a8d","667713856"
"014799b9ef7d5244fb6640ff","691120384"
"f50a72cfa82f3742189b7fc0","687015872"
"8876b38f90f5571639b7d879","662594752"
"239a2dd25f604c730136c720","712356096"
"db297b6ab332cbbba338e7a0","682541184"
"5aaed76349fc95f6c12ced7b","704730048"
"10c94f25ce3f7532bf4f3152","653229824"
"d0ac1f63c75987c92038bd30","717721408"
"db5ea791b33be91840a6d045","690996480"
"8627562772d9d63bac507fcd","795650752"
"b1ecdceb6ac00b6b047c241b","660945024"
"f499c1513abf0b05aa1f460e","714307200"
"0d8b0ca08838d1dac052d51c","740284032"
"c54a573c9aef013dfa2abeff","677469888"
"f02865ea64b156bf4cf4cfa4","720522240"
"087b564ba475edbea431d4e4","705629824"
"2d3236cf646f19a25932676a","687267520"
"68b547621c25c7418cfdf5dc","654580544"
"097a1a08a389439cc2c760f8","351750432"
"e9c905ff64c7e2f8c21b0a9c","425984320"
"464039bbcabc650d659f6683","573364544"
"93c24fa31fa780d28ecbc318","458892448"
"a73206cd21136b209f25c7cc","360542080"
"852a11f12646f0a1121824c2","526333536"
"61953f4c9bac7cac5ddda5d9","1106340608"
"5a5377f2d087b7bb183783bb","628281664"
"0a85c354c48921e0ca202d15","1170976128"
"12f9d50fad58e4e40a187d98","877793728"
"45ac018012e7dd91d41a5876","460320480"
"28f905e91295a47d106a3214","1073833088"
"395e3718423aeac3d40494a7","695399296"
"1fd7e9b1e717578f751c21c7","709767040"
"e8bdc4a088a6b99a538a6f0a","658522688"
"45b894a8b028be29ed137f1e","748389056"
"f5c866d489889ab2f124799c","703200704"
"3d0de71d822da8a999bb6222","544318720"
"ecd0b4bfd66fe04c278dd4ae","662190464"
"9a61bfe6ba2b8364a92e5a97","911386752"
"e8b8d0c4cb87efc13344bcd2","904993088"
"1f39ea319382fb0e41ead713","1023658496"
"d61700c4ecc128290bc42d3f","348316128"
"d87cbdc4896e0e0160999520","389434656"
"d1281c9f037ea5c4fa683b84","441465760"
"310e768d2e8836432f8b3e97","471802336"
"c5498cdddd7856e99d21f52b","550518656"
"d3169d4a467cb7eac41849ff","558372736"
"2eeb4b0d7afa57b63778b69f","1174673792"
"7b3621124731bcd2e543562c","666746624"
"5703b4ab6e77d88f751bc6e7","594512768"
"2c567face144ca714454abf2","866956736"
"7169b5a3b9a796162de685cf","940819584"
"fd19e1b2e61f5efde879f6dd","750589120"
"55f0e95dc857256aec65ec1a","1034258304"
"ab03c034e2a420f395ca094a","547521664"
"ee3c0c7fe3fe73ad0449870c","1355770240"
"e59afca092e0ddaf60c9419c","736554496"
"99e48a46a1a599471d3260e0","417789664"
"419398139a3aa2ca2be3f941","440384256"
"54c33befb89cc873771c3be6","866654208"
"cb29bd3ae3d5da88c99d3db5","661621056"
"24258361a4ba8f772a83ba7c","603880768"
"539c12d2fe8cbf950b75a0fd","440846464"
"7b81996f3abd287b50adf8da","981265216"
"0d9e73c14529fa3f1ec8a56f","669192832"
"dd178fd542fc716e32b4136a","477928640"
"9aad22f3d25e46538e1558fb","689904768"
"93df4118ec3536b312822d90","707511232"
"7c6319c04025c4ed6aa3f051","685978816"
"98e04fd660ca1276d1510a72","679040384"
"4a8eaccbde5a4a6747818d29","701780416"
"9f6ae3eaafbdfd8d5c0e64c8","704122752"
"5929c81cfde8ae068a8b822c","652888512"
"b94ea2b8b847a47140d04008","686083520"
"ac1b644a8d2ec042ca91f89c","649962432"
"8df9256029f526ca313202b7","699835520"
"e029511780468f4cfbd10d3e","674369344"
"0878fd8b66aeb22f6af2d7af","679252864"
"76258b7b7e8778cd60d3435a","678142144"
"d64a2ad3297e2fad8ce66197","563325568"
"8af6bb75c85a2789156b3696","625932480"
"40db880aba8951909e6e4ef6","660301120"
"c9e20cadac540faa59d9aa3f","354544416"
"7d5459e48101349c75d43aec","550428352"
"fb0664d59b6333ae1861f343","849987264"
"bc6b57600fa9edfe13fb3118","806155904"
"d309cdb5688ff7bdbb682d17","647648320"
"d17ba799e68d7775f2104b3a","652536192"
"2baa6afba131b74487c94d74","668762816"
"0b7c8732558fc04f4fc51ec1","685834944"
"0d8cda2859d9903f6202af54","424860480"
"0f2913c5aa681a2bd45a5484","752093824"
"de6010c57fe78d975be38c2b","653556352"
"54b474bc7cb126bfe8e6c144","829338176"
"b1dea7d384760535b770311a","661438144"
"9e90e02c8ed3ad137e4c3abc","611252032"
"b59711a5971a3b482db4d9f7","670046016"
"2c37a1280b18e095b43e19f5","664294208"
"fcd7c10d81aff25d9233214d","562412992"
"c3b8bbc492a7d7bdd63da22f","702685824"
"42aaf6521fdf1dc9bc50f88e","416168800"
"3c268e9119b8027f78f91954","508431296"
"c8d5a0e9614dcf96a500206f","339742240"
"6c778557da9b5d99f90b1238","771377088"
"4514844d15690b7331fdb6cb","784685056"
"d8e981acf77bb46a9dbd3109","664020608"
"b940ba03ea60d4cdc5d2d429","689315520"
"4fab4e66ead1948498d2a4dd","635201664"
"a5620899d410af623a3ff4a9","696905024"
"f45e3be8500d7bd91cc8855a","623793152"
"4b82eef445edeae7a55fd019","644702720"
"29881785ae39aec014c4982c","704285248"
"0d9f91cbcc9339146bf75bba","635754368"
"b839e76df5d73e7d53691707","642235776"
"7ac96f16bdc50ee7619f3548","679128448"
"a102a0a268840439c2c8f4c6","448930464"
"e1132006785632e4ec5deb02","682634880"
"a041ed3fc0b60fc4ce3cf847","618804224"
"84b758716f47bb0f4e4a2bed","517382464"
"84394774ab45e0c8b733bed2","585640768"
"2c1c91f2bb4d9dae38a44360","479556736"
"8ba9304ea7b8d2b071bb0699","720662400"
"9a76cc7c650230c670e703e7","622752960"
"9b0833992397c6e50b54715f","670169984"
"6f192e6a537c1509521e1e8a","660144960"
"d1668e2d35a939ed126a3f8e","720805376"
"a17807447696896bb61ef8ab","695477568"
"d043d368d2584ae95ad3672c","702940544"
"7f2e3f2eb5abf86b56897250","703574976"
"fdb1cffa6b7346fde667d72c","652470272"
"58a3a9f44bc7846ae26413e5","651564864"
"af230af0c73a5f2b72787c1b","695689856"
"3cd5562115870363ed5d7558","687262272"
"cb9d8fe7c18dba6827836403","710083904"
"742fd57dd463c1b5cb79f63e","666427520"
"0d30768d188b6bb53d599ea1","668725824"
"c455b8a15dbfff94c2909f37","642037376"
"8541eec88f0dd8229b4fb041","630114240"
"54aad3aa4a166d2d50df48cb","694736448"
"eb9a59d4e85a3f124e866f47","703173888"
"d65946f9c27e417e6bc60057","633192448"
"dfbb0ed74ed85bd186f40ccc","661887424"
"84b05da6a859ff5384f37ee7","664685824"
"e2da7c1bb33be76b86b9a07a","686672640"
"456243bb3fab3e74df21b5a0","653894272"
"a947c2ea296f1da3d10b0a06","685604736"
"3929df6d73b3ba01bc018476","634106112"
"ce44699aeddaeb77f23c9b9c","704273152"
"3cd3537b5f9475657060cae8","661402816"
"4520ceed2e5fe3458850a805","717529792"
"00dea98fbfbfeae74c513bb6","674917504"
"16da41b1128c039ff8f83919","602212928"
"111d509185303ed970d710c7","724464832"
"83ad1ce7ef6d70842ec986f2","641320192"
"74f8ffe35e8d3bc9be725d7a","648069696"
"f5e7ab7c2edf566fa22501b9","670106048"
"2e1f3fb2323fa16150f8bc88","668861056"
"f8bf37a8f81a310e299385a5","675699328"
"7b71229680a50bc26677a427","687064384"
"1f7daef9ba898c4d8ac1c81b","677493120"
"415b68c7a5cfb073676c443b","668028480"
"856559e93205dd1561d8ada3","692879808"
"6d534e4baa1740d7839664eb","671923456"
"9ea78159ad117bd9c0b04291","711297088"
"38faca2d6e338d328428f986","636421632"
"fcc6c3c10bb52776accaf06f","691976448"
"9120f0e5a6f505a2553bfd58","690422080"
"583a8d8c5d7fa63125f62155","687566464"
"3d04304c8644c81114c36f98","647695296"
"21fcb5c7e497f0580b820379","676953216"
"6542b39cc8d2d13dc828772d","670341248"
"091f6342ad934f4e7f84045d","705931392"
"fe8305e287f6a8e7899c9459","671343168"
"d4492ffc4aaa4ca9c4dd2357","697789568"
"319b9accf9980ef2ef81099b","673511936"
"fa84c07cc90e2a2058b57c9e","681417280"
"c4749eb8f59cca469236df01","654796608"
"b8a5928cf1f7e704e9933bed","662654144"
"c2ffdd10fe424afa1b09f31d","668347136"
"f221dd5d745def063eeb7258","669268096"
"319ba1ec06c9b6ca6990f4c1","722985024"
"29e7796eabea247af4e8a0f7","668191616"
"ddbca69ad74877086c4110e6","686527296"
"c858f0f3f5594e7bb0f3b6a4","672391424"
"88ae3f4a8ef76675c66e925f","676301504"
"27e0810a702796d97878c34c","667053184"
"7450139ad1b39b2a380472fa","675068096"
"35ae7661d8191507cf9e7cdf","661269056"
