"property_id","price"
"f802b026db4bf9d68cf00b16","369612000"
"4aebacb9ecd0a117307c7841","940150464"
"81ccb7e0255eee6274f5d930","1021148736"
"cd17bb739ac79f80d6f651a8","1276050048"
"917829a0aba571cbe794838d","634981184"
"5b83b73ec31031582aabc527","527449056"
"5e18ac352e3f3119f5f9197a","866849280"
"b7eb15346797508f47ae094f","679246336"
"5ac98c971b9293bc6a8a6aae","843699200"
"e196b7cdeab1468d5d4e07c5","1006633536"
"0ea201bfd515584bbf72f902","785594048"
"d2e6ab3b3106f36f2c3fc119","501332288"
"59db28ba77489750903261d5","960913920"
"b348c76e55613f53c8bbc94b","1021057216"
"a1e38854d6725e9c48c128b1","374912320"
"b86c526fed01211fdbb62815","1003755712"
"1d2b83d973547da8c168f743","577671936"
"0fe3dbfdf25d4b013b842b51","450106784"
"71a20a4daea6d31de942b2ce","980049408"
"35352b370a31d01748616b01","1027341568"
"27942219389ecffbce2e1d9e","918594432"
"62fbacd4e172983a2a998daf","721208320"
"00c1165df93a4cfe679f54e2","652348288"
"207f669778ed0db0e619ed40","716553280"
"5ca0586ab7d20dce5e9ca8a0","722120896"
"cc27435df779f16e6a62b0c2","725038464"
"7a94d3d31471ae313659aeae","702644288"
"efebd19fc5a2ab30f2ccedcf","664859520"
"8037e40c0c8b20ab6e0d4b78","367925344"
"5ae3359bfe2a704de00e8801","673142080"
"a5587c93c012375dee920f71","705608320"
"ee7f7d547af56773a4b0afaa","741953472"
"9ed988dd6739eb7ad7aa5a06","805356736"
"26c08d7331ae19e1934a22da","779633664"
"767024c66d3a88bb18407b6d","677861504"
"6afa85ee6594d1c8296f04b2","696809344"
"551ca6ad1ecfc7ac21f8ef0d","832839808"
"1f79204a8f62c29b0a1b29d5","401989056"
"3dc0fa238745fbc31ba88853","368427424"
"4bc3f597867c6844e9b47fc9","382712448"
"53973c17ea7e89fbee5e6cf4","352760256"
"05397b2087e5cf381809f169","556790208"
"584990ea9718bb5598495061","375837344"
"2e7c6a89d2cf2d835839f5f1","580085568"
"5c02d79c59fb636ca4cbe86e","551070208"
"114436e00c03b44096823522","949096000"
"60caee98c3cc8526d16d7f44","529773056"
"8207612808b5947f2802d2a6","697750976"
"31a73382ae20331521bf2e6f","811037184"
"c58947cd4f238cfdc0007bf7","1267886336"
"a7ee02ad2a4fa122799a2dfa","978383424"
"c77a63e92b9f727034913d8f","571787520"
"56c6bf831d3c6737e3844969","581356032"
"73ec6f4da3c277958cd2c228","1137870848"
"7dcd1916c0485e0b80f9eeb4","1024347904"
"cafa94c4a56c23ec73ee9071","966129472"
"d5ccfaaaa739b2bb2b3d46f7","687253120"
"e6d2e862f58445084b2980bb","1196679808"
"62f96ed5c1e5f28117949a23","515767552"
"20d8980a4fa8e094b7a5f00c","520188672"
"0172678cb0737e21a317eda4","371624544"
"6254ee88812e303bdedb8767","1345889408"
"a812ed43db71868625b351bb","925883776"
"2bd1c70db60a44d4400847ca","1046473728"
"b057dd8a9c2082d1a78cba88","466561024"
"2fb149a70fa14ac05582ae69","558055424"
"47e282cb12ae01243d713178","407320704"
"ae47cf27964393fd56a52d7e","643593280"
"21642991a20d6b0d17dea2bb","645609600"
"43b10ad2660d7552ab6c3b10","630370240"
"64e5093d6bae57e8b4298123","1042224960"
"9d8d3e6fb432174770c74e71","800842560"
"9f2498c12d7b41c213bec0ff","379440224"
"6461c0a03ad3ecf2f8112759","719755776"
"09b15382686c42fd89b24285","875598208"
"da846b08fe2205d2e2a3dc71","669786624"
"2a89ac6511416d0920f1b9a2","922428928"
"3e9083411c44213130b2ece8","675234240"
"0f0df5694eb388d843e1f17c","690636800"
"ee6a288e644183bb191a6526","665429184"
"8f570610ef199a3ecc49a0a5","646176320"
"3115e2391cc3a078b5e6066f","676683392"
"c7e45098251c687efe670815","672686464"
"8a3b7f5a8da339fe19e8f138","693105856"
"2f801cf48edb712627196b2c","679671424"
"a147a8c29757c5d0c592d347","698260864"
"86b0aa633bb16582bab5640f","677699904"
"c9620e3e2dce92bf95c57c6d","647097600"
"b746e4a5c9d04cf4dbf887da","684508480"
"915842a8a03914c08a6607c3","702955264"
"e9e6e054c1d09a22b7efa20a","692203520"
"4b6fb9b705d80ff350bd620e","665397440"
"9a51784f33b0cdfce8312163","884361216"
"176c9a90fcbceb91569fa3e2","679407040"
"c97e70a767a3661c4869bf86","683619968"
"a6bdb6221b88a24c9f8381b0","710596032"
"0a1e6a95a0f9598150c121ce","727171264"
"37d12acc69d0e3e92420e62d","717926784"
"d433ad6c3cdbd707e6839082","706040448"
"36bec92975612d091a3c78b1","692960448"
"3eb97ecf8069775b9104af85","728808384"
"9aeed339b2d916cc89f38bc3","711010880"
"f404deec9ec16a8460397815","691802240"
"8a0114372706f30bf6867a2e","687734336"
"681e772045fbee930fcc9ff3","704560704"
"0816f29a68aa35abd5978e7c","717542080"
"670fe8f7b8ebe006885b2777","696734912"
"d36dd340e5875df6cba999ad","688418112"
"8ae869c5033c248f881ac313","753762560"
"294b04da3eaabadd55da9c20","729121216"
"17b360d57782208f5afdfe4b","668308864"
"88ed5ebb575d026f8d440c60","553681984"
"e611a37562f88ebe07bb28d3","435497760"
"e685650979374c571dea2ec1","437058848"
"10d47d2c73f0ccbc97979bcd","557829824"
"fe96a7d758a874b1f0c42145","524234560"
"a7634531887e969c9c5469d8","353988960"
"42f38b1b2dc077c88a746c1e","548520896"
"25e832098d9e6e7c2f9afe2c","683751616"
"b7dc47c641b46ca99fb83a0e","726798272"
"0391d158ab104c5cdba31872","837900224"
"a3c4d0ba7b85b9a6370e131a","984333824"
"27721beb237824844adbc289","1033782976"
"6e807e25b64bf0de81f51c12","1181288448"
"d2637d64e4022075c8f539e1","734098688"
"faedbe92e3296977872a4aeb","1443644928"
"5bbc190cdc5ff3296801ac0a","485857856"
"9b0abbbbfe0bc85686304ad6","679795904"
"f8263893418eb0752dae48f3","698110400"
"1e73d6064abab2cccdb6610c","688156864"
"c0155096575af5fc8db843cf","447499360"
"9c7f7b0ebe440f60d3bd478e","690938496"
"25187d9f4cfe89a525ef2493","681254848"
"85815a09bde2a30e296f65bf","693994816"
"fd45b984efcdb0b434033fd9","676225344"
"5dac2d2027b6c81c1b7ee3a4","683874240"
"7df538c0c831520e6d36e39f","674387328"
"14b81320fc31c7a513242171","687621568"
"8026e480ba395cfe1e09cec6","686553472"
"80bbc51dd90d131d091521a0","671926016"
"ae6ac510d3e46a50ef24896e","693189120"
"06b90d41ad3ce1d0d389fea9","700963008"
"8d911c1a195567dae3cad99e","666388096"
"2876aa9ef0b44e43084393fa","693980224"
"76556774906f9e12b319c232","698875072"
"9662cce3c4b92d1c99849899","789475520"
"de3d078e5d524d8a7b65841c","705223488"
"547c8638128424b89d602f50","979914816"
"c8a3dc3654c53cf66953de0e","656769088"
"21c8b93e50ac884e63514f10","875910528"
"49a0715897795017ee0de843","553396928"
"5d646ababb10f51c141e0d8a","690624960"
"da598f8a82b1ad1b02961cd1","744863040"
"84d8f7109615519f2ab0a48c","674006720"
"0d027b81f8391d73fe0046aa","737154624"
"079bc331430e94ee76f8097e","714612416"
"61055e6eb1910507640ce6b4","714207744"
"3f6effb8881ea683838437be","733267456"
"92c8d6ee8496b91821d7ba3e","695135424"
"78a08f21f7d7c51ff4d5b8ac","698394048"
"f7ee7282cb9edc77740f392b","681343232"
"694b0a500f1619c4ac4c85fb","583929792"
"13d43933e04c3c7a9e5071cd","627836032"
"5abb555cb9d65db8e6c28201","454569856"
"ee8103b958673c589b9cb27b","876878400"
"5b3a467a3b0feb8ed81be1b7","739979072"
"e570a5157e02d440a78ca008","801270336"
"70298b5e8fbd66aee975ff14","697240064"
"2b552d7b1a1488dfd618b120","677507328"
"f4ea9c80fe71a1bd0b692475","637723008"
"e6a9d5c9a82ba73e76817a81","683966848"
"9b58b5c993540ec3ab1e4a0c","671000064"
"00858277a3cf4f31b8e3f738","672668480"
"d937ac866f671e4a0c090879","685922560"
"7d02b3479cb2d89d55bd4fe7","684259136"
"bf79649b531e876c5f03883b","691086144"
"66a2ec5aac8969b2be538c1c","691695360"
"7637c251618135e082a9e2b8","648413440"
"e8c9070ca596f88bc2e0868a","685088384"
"64adcb2941e9553ee394caee","697061888"
"0bc8475715e42b752649b4e6","522146944"
"956ad3b1dcbe8f236efe2d2b","460296768"
"dc81900a751b64dedcb4ac39","518366272"
"02e52d3895522d9be85c4544","464952192"
"49d6752dd196e7dd583baf44","668693952"
"8364aa431b2e267e41efabc2","483929536"
"1b59d33f9000d2e1aad46239","519879200"
"74a791baebeffcb7e7b917d0","654686720"
"0a3911a1a9284f2ff81689e6","517848448"
"6276bb8ceb13d174b8e405f0","433083136"
"d573d2caf8c67aa32bbe592b","512192288"
"57cafce17dc4de3bf8a9ba90","1055744000"
"1dc9e5c684c831b204d21585","690322048"
"48df432642971a97d3d4bd45","711430080"
"4902ccbe8456d3f0a29e5059","690424768"
"3a810dc80d3a63f8cf106717","694313856"
"c9859204696f3440cdb541c3","857453120"
"349fa9cfa15d8f8bdcbe863a","951628288"
"d0bdb51c8020a37fe8344650","938715264"
"7b037e6e5d110999e51b79c9","999680384"
"f677c51266f5ada9e23f20eb","440205376"
"1b85d69a0f8ce1d6ac4d4475","437445824"
"4570a3ca0571c70657b4a1c6","660725696"
"de32ca7785b71dbcc76a50a1","848815872"
"4e3cce6b581e74879c2dbc4f","550704512"
"09c4d4b5d1c0118d877d5734","579985984"
"b9809baae395914981a9296f","1010989824"
"fa56058283c975be76d7c990","858824768"
"7b32938ebf0b1b167a3d2d20","671399488"
"bb38c1c17612ce593e5ae7bd","534675136"
"bf0485c2e267d06b9b1d90c6","703495808"
"0357d0ee6e0646113ea543cf","616369408"
"ddf5182c482fca7d881fcba4","735222528"
"47e6a61fd652a3dd37556ddf","831765056"
"a9054883a22542257c7e778f","506074464"
"d7c70d831e88d552da09ff29","979150720"
"d4d138bbc80a0b29ed28a4d6","541110848"
"dc9119767bf4f21fcccdcc69","698997760"
"e8caed8cd754b0e3d43e6954","778202944"
"033307467830cb865a785e3e","674001536"
"5498b3e3ca091bb81be87166","675705792"
"bcaded180edb36336c2f5b96","691256192"
"ee4377ff95580b93e80ae08c","707396480"
"c25e1e289cac1bbbee489122","675151808"
"7e41d90a838048eda035fb27","657601408"
"f418efb887a15127cf2563b1","687668736"
"93b27fa67eae8cdfcb846772","650140992"
"6a42271a0b03bf9a856d1acf","756656448"
"2af9e271765438a47fa7e7a9","396560768"
"11429e0923f804d7dc5d27b6","1038536000"
"c218434cb0b05ebcef935e5b","698821760"
"a98e4f4db7afb8a6c9f69400","646532608"
"3c35c8993bb937164ae4a880","1002900288"
"c23a1372c81ba03e6dabb0df","615237120"
"cb332695a296899d1c798426","907144704"
"2ace3da2fc4e0c022f7a8755","837296320"
"14f1bf9aa68aee1ac094097c","1006944640"
"649a2784beb9b821d36179af","692709376"
"6bbb8f89bae38eff88c89c46","691758720"
"1905b860a8d463c3048b4e46","653915456"
"3ec50faceb434f716d73613c","725136704"
"99543a17b33ab955d03adfef","788835776"
"edbafba81b92efa9b1400987","832928768"
"9b3846c7abf642e0a6220e7a","495417888"
"691c35e98d0d5780aa82aa06","672979008"
"395fbdeb9f0c0586a2b20edc","505583392"
"4803a3aedb6c20eb194469c1","537330176"
"bf95acc88b60a3d531fbd42e","582621440"
"b936e36ecacd7cbc3498cee4","402002080"
"293c8a0a4a358fe7554a4ae1","668090944"
"5a72e2a62121158efe59069d","667497408"
"605276b332b5e5984b83ea8d","682693504"
"d3de7e975a9215d04567e467","679773824"
"44b623f7fca1a306560172ac","687622848"
"9a6a8802cbf3549870c55031","686307328"
"f43c684b789900c58c8b5fd4","678569088"
"dd7ec9d7dfad5364dd303f49","681231488"
"506f2b1ff3e4e7e43a5596f2","689664000"
"090d371309090bf83b6fe0f1","693960384"
"886be9a1881866ab1f300533","721094144"
"ef34f331871e8ca6573981e1","677697344"
"53bbf1d3345eabc2a8b7f5ff","668006848"
"5bb87c8d49ba8ae67a659b52","677980480"
"21dd47ac3c4e1d6bd0ed2485","659462912"
"f59686ef2740247394547078","720878272"
"8fac177c5a8b4faa21b33138","648432000"
"b2bc172a3ab25b8caef50189","664602176"
"a10055de743532d7b7bd29a0","669191552"
"c344e3be381326a1b6cb5989","740875904"
"3fa4ef366575bc72ca5a0582","696661824"
"e9205b722e624eba0fd36145","936569152"
"e75699a7693c678786ced75c","661616000"
"23208132621583ce4a46de77","677378112"
"558d9e4b57fbe6c7e0a09a95","1031622208"
"1a6ecf722b2eed8cdc19ba20","683574272"
"11734add51785f1ddb999c5e","677840832"
"82c9ce0d018c1d620b7a6689","685585152"
"80d95b058cb11ec829b5ec96","682144192"
"cd89201cfe3fa19a4eb14bf1","706138752"
"d0a5f33f0689445e22db6626","622954944"
"c7c99ae9259b34bf9b8ba799","689857408"
"73806685dec82cf637f19384","666610560"
"83007c444fa52b34482ed55e","610922240"
"e08561df5747246d74136dc4","467821920"
"5b0219cdbb8ed527aec91659","789861056"
"119805b72aeb50f05d3a5bd9","1081894016"
"fd20cc372715855081e24eae","907817984"
"e4a021b625f4ffbed391c6e7","705117248"
"902d4fc2c44ae5ca2703426e","693399360"
"71aacbd62d72d3eb29a744dc","687630720"
"7290697f96d8e2101089984a","673497792"
"314153750510e92ddcecf33c","996105920"
"9d576cf721ad30ab1a4fd554","566503040"
"50160783a9a0503df5a38dee","641938176"
"0f4abd70b68453d3500eebb5","525051136"
"42cde300d741cb134a529031","553146816"
"1e9cb258a0b7e08244d7fcb1","579362368"
"febc9a1b054671445d756cec","739125696"
"39351adf139f820864dfe8f4","707331776"
"b4fac45659e67d4e91fe65ff","495993696"
"fbe555f6bd0edc1bc950d9ea","725024640"
"67308f6bb80d2a203e306104","512544096"
"799cb909791d43a1eb305eaf","676688576"
"4354c1b6b27a87c451ddaf36","693392768"
"0b937a3ea4864896b744108e","496032480"
"b96d8b77fb5ba71ebce2fb26","680575616"
"f4b1645da3f4286e39f2fe4a","774242560"
"a2d1de4211aff373009809ec","502817568"
"50b619ba3e0b2a4c6512bc97","600407744"
"3d57abd322b0077efa1091df","689285248"
"652793275729ff3b69e86072","712091200"
"1e2270f9f49aaf3be01dab49","1469189760"
"99970db787f55a4d1963942e","319627968"
"801d821fd6ab7ee01b62a800","571043136"
"2abd46909a251b8ebbd37133","682782016"
"20a783884d6bcf1aa5697772","677416896"
"2fc38ab2689eb24f63e32efc","692009472"
"1f592cc4ed728909040f953d","659134656"
"d1dca15e36fcc5ec14dfd870","664688384"
"54f7aab6b91b48272a81fb47","658094528"
"b6d84e7d569d8d0f0d0c9066","679648128"
"54d10cb2a44179fd4d726f1b","673125376"
"341c307eedfce3f735f4a63f","659548416"
"1e057cf20757627d1b006141","376669120"
"798bf22408ef6814759da1f5","626177280"
"9ef3691cdc2bcece41b47e78","674515968"
"fd5793113661540ee34b8cb8","706592832"
"9c4ce4e9f12764544cc8bded","675059136"
"542b5322e59a3273e10dcda9","668898048"
"af578bfec5d84cc2f4ffb8bd","754938112"
"a310528e34207b5dd813df8f","772611008"
"ecf5c9bd618e3976ceb5697f","1031356608"
"d342a1ae299065045a957767","1388307968"
"f5dcdfdcc8f414cb7a38309f","566724608"
"4090c1b86074c8e769cc72fd","537537216"
"7ef2d4777310765d0c8121af","724194048"
"39222ab30001b3cf45b7de65","591218752"
"91a73bedc30e0c2acd95d6eb","734626752"
"d1e6d6900eebd9ace65d6c36","541484544"
"592c9c45c07388359f663219","469010176"
"738111512f5e5052927468d9","695526656"
"0db51d4771623f5fc1026d74","694111296"
"82c9556e19072558cbe3a7ff","703073280"
"c1e51ab95336a51885b4c672","693014656"
"0eda675541a035b1f620ccc8","709661440"
"cf379b41b70374ac4cf82dc4","706929792"
"d90c961aa01e51d63e50a2de","702483456"
"990379c9f9f210206c6f1916","710652992"
"f8189811dc639d760937df95","703787072"
"3d1deb639d94b292552a123c","670595776"
"43041a793a13a4171f22e492","691275968"
"052d00805b2602cac76fed4d","686824576"
"c76207e622cf8a208910707a","684127360"
"ebe33bde2abbecd6d1fb0cfc","691444736"
"2e23ee2beaf5293f57a5c504","480045440"
"abbd422c412c2d57f5df62ba","558233216"
"648217f4d8b5e0e65dea066c","687067008"
"52e7657a539be5f36f48bed8","762961984"
"3a276f0df8c12422e14107c5","953914432"
"dc537b5973d2b94acf6f23df","748466112"
"0a41279a5ea9b92bf8cb79c0","1007751616"
"80ed77aff62d4c57ede6ba94","721556416"
"1fbc660f780245bd72015f07","686588800"
"df1f513009808ebd46ec0847","685613888"
"58708fd9e83147daf1a80c48","687950784"
"52b699f9900d81ae85ddc7d6","540175552"
"98c5b154ec80083bf6f51835","763480192"
"588400f7829874f9de919e39","509404896"
"46a2a88ef09b2aab932ea02a","680940480"
"31474c62a8f39e250fb2882b","805972928"
"b40873d316de1c295f2a97ec","720483776"
"bf4b8b23cd87377169684e98","687958720"
"a34b3b037805f2ec489a95fc","697724352"
"963985c57392ed0423d74caf","691442112"
"a93a37e4cc75c069e14ffa00","616891584"
"071f284d07719a3517c55567","722286208"
"5d030db414b00948ec10d18f","496246336"
"6e57de8c4ec2e42832cd4b09","679331840"
"d9ee40ccf461ce3e9ebb815c","617105792"
"ee13d186a24af238d06e0c2b","697838784"
"f27397321c007765244e56e3","820736768"
"959397711c3f452486ae591c","1008638080"
"a41222195e5c7d7987dc3c7e","668551104"
"ad14cc63c36789bfc1bac0ef","325818944"
"79ea72e7b03cfd4fdb5219b3","673919296"
"cf68e05962a41395844e9c80","706660224"
"4a20d03d09fb9d0ee5565ec9","523261568"
"734c9446d0674b8d6545bfef","715412992"
"d9706de7190ae64c83e65769","680744384"
"b778282fc4b9c43055629e44","702861440"
"a4d4d6480b56d6198c0120d4","729882304"
"7557a9bc12cf0f2901c00264","746017536"
"41376f69b086937257387f1d","705776576"
"2910f3631d1db77e4b61f8b5","655530112"
"3a8a506c99ede47ae2257e87","639503808"
"25d89911e830697217d460f5","593318784"
"365a227184022e99f1d2a816","730400384"
"c6e34cb4e79a729a5df4183a","726133184"
"c5c3f06bbf812593d1b95a40","729338176"
"acd6ad0081960c0f17b144dc","722249024"
"344a104d2210954497a5a388","749220288"
"c0109086d0f49aac6c3f3f18","728160896"
"c42c99f5da3248e7bcc73fa7","769334720"
"8e1e9ae57400052cbbaed9dc","1042682240"
"8cdd55d191f206b0841e56eb","715956288"
"c1e0b47866cf4a0120e4b3d6","570746944"
"45a033d121ca5afef24161ba","463561088"
"bc834280fb45fb308d957640","545662784"
"9ddc14c8e7fe7ffb078e0019","1012608960"
"7d66238672def6f73c25247a","611974144"
"2c12cbaa1f14553c1d41b958","527744928"
"196969a98960a68088266261","539215104"
"a5a3cab55661982b7d30bc78","616348224"
"6464d5cc161ac659dd963897","575257408"
"e9f44786cf982100af0984e4","839154112"
"6302e608d8f37e63f4e5cc27","475034976"
"ab614a5008d68aebe34aa201","722232512"
"06bfbccfb3ec0b1f65f4b351","786514624"
"f7f46ac9158f0a1edd01709e","763098752"
"6e233ae6294318baaeebb59b","739509248"
"bf6e713a689f574b532edd4c","1010026112"
"a7e97bdf2d4f2f62f9889c3b","455310016"
"784822ba0060eac9358cce22","532771456"
"13c51ea93d19df6c273a1502","644539200"
"176e00102fb65cba56279287","707521984"
"52e5904902e4d75ad87afde7","754234304"
"728ce22c8db9bd0abe3f20a8","1045881088"
"e8bf121ec117e383c843bc51","1145278208"
"878ff8ef3c862929bbb19ebc","957678976"
"ed80ba018de35d5d76d50db4","1037973632"
"9267fcc93ae3b6df8c12d9fb","588231296"
"babe27dc477f5e1b7e438422","623628992"
"a4173461aa676e09227559fc","566045120"
"f0b2a0602bb5a83f0827ac75","903273792"
"2da346c00d6fc39268f12b82","718681664"
"9ec5fbf8767dd0d2744a79b4","635270720"
"c85e9bd6e20ee2a883d0a7d9","489489216"
"191cb509fd44e580ee32486f","697027328"
"053d37bf1d988505b5e91809","700902848"
"4d3a66e028dc8f3e9ad9e9cf","432962560"
"c75b265c0eb946ce77e32ce7","852076288"
"d233eb8af3ef7e325f6c8f9f","507157664"
"7f7f5313341b3ca499968716","511522560"
"4fa51848638f4437a3e31682","757337920"
"9090236db3ef719edf72a330","1048049792"
"4dacc190eae91b059dacbb00","906440768"
"ccd2f6ec8e9841f1068b7c76","727766528"
"a354cdbaff42acd1a0b5d82d","687187584"
"da8d3092ed0e085a83a7d67a","675232960"
"1181e18553eafcf5edf6fa05","690756672"
"5b146f1914acf2ae78360fec","713177280"
"a0fa0aca2f6c2ae65a98ccbc","673951424"
"038bb35043651579f443c481","703207360"
"430c46358b85ad4a741c7187","643795840"
"4becfb041b0439429f2cffb4","675896576"
"feb87029d5a2e8125e165bef","353295552"
"61ffbbc24b30698ab8f735c0","417649440"
"0e3067f71dfb9dc2e03bba59","398068832"
"b8ec643c66478da376153333","564952512"
"c8bccdccc9186136a332e995","1071006208"
"0f4765c8929a87746217e957","1125090432"
"68c145df0ef91fb4d14d001b","475748576"
"e5b92a0c67c506ca6e92315a","501116224"
"a482103965890c922a66eedf","537693056"
"1d917f9f5a3cd44cc4dc8d2e","675517632"
"4cc968db25c2cf03991c0041","684831040"
"91ba0c5b21b52734d1e244f0","735270208"
"d6a8f4abcb02142c6dd15b30","499420640"
"0587e7e1f03af8ea6c46290e","699539264"
"61e1e0c49f3aafee6ec9179d","720568960"
"797da4e993a993ef80277108","742271936"
"b8acc8e72f2c498fede3fefb","736241280"
"ef2ae24039bf2cff1caa4340","683964224"
"cfb8d15c6b0c0e6ee4b92109","761912000"
"05aecff6fd8d866c6c157a9a","726620864"
"b2e37eb7cde5cf4290649ad3","836236608"
"b7ecbd35179a7658f3c11b41","984617344"
"699095150a7f3f32c40454fe","991878080"
"989a4fc1590097414d7c3fa3","410700192"
"b6853999c45e21646a0d1b20","515381088"
"6ddb6863958ded0d72fcc6a9","574483264"
"f6fc3807b54d8c69459c4f64","626026816"
"6528ca87df8bb477f4b6b8c7","507607680"
"7bba885503ea7716ffea503c","544446464"
"846e6f1ba1c94966314345d8","661367488"
"04e6a79dd3e4d8d17c8b5387","1080934912"
"4d60db10157fd0b5eab9a23f","787865920"
"0d7d434afcc5e93050e0b86d","1073460352"
"bb9ffa04d913d06846d082a7","962142656"
"80abc4c356813c1e4ead1e1e","676089984"
"df8979b26c9971dd7c3500d8","714007488"
"6ea18874ea84b5b4840f9b85","692096576"
"aa75ed5781e6e8584143daa4","716195264"
"c8c8d083c9b9600059a8b8d1","690754048"
"5c8f3b7ccb4340263c255d00","691090112"
"79b943894c4dd68bfd8cde7f","484820160"
"64f36d32a3a64853227fa69b","1231409280"
"d7080c3742cd9d72e9d0ae48","452309952"
"8333d32b98625a2742cfabd6","792495872"
"bddcc7fb72bb973f84b864dd","725868736"
"5a80dd0f68dc2cf9fb1b0c03","496068416"
"5d82060575bdb7be33e63ecb","861992064"
"de416f239b27327e0f78b862","736468800"
"816f93a2e035e4fcf61ee4c9","695981824"
"aca1776ef24acabe172d573f","678750336"
"af32aa018cdfd081a81bbc80","692569344"
"7d133cde943d189c9abbb6e4","724229952"
"80035ad5b3b4a948469800bb","643144128"
"95bdebef7fdc2ac0e9541c51","818446592"
"d038e5695b32bdc6fff1f72d","700702336"
"2979f2d91d649a8c14f5453c","686315200"
"a0be286778d94153d3b22ccb","694953792"
"57e8ea351ecd1ff0825b1324","733166784"
"c84f96cf4570158c3832c3f3","789522176"
"93ab279de0b7b414ce758153","704291968"
"2018131ad3f6e5aa8f4be704","684716096"
"eb055771816b45213df3ff3b","408755840"
"8e3700ec731701361d7bb7c9","519849472"
"422e994aaca85628ff759004","694940544"
"569e2cad5c18a5f393f80a8d","722298624"
"7b4ca3a8d09968e48c185260","593361792"
"12785f791e04b3a49547fbc6","649912896"
"02ea72128a99862e9537718e","697663104"
"fd77ee8ca0551b5b614b40e1","691500160"
"ffbf6a54fb00029ba24dd3ad","672857088"
"a295b12b773127f15e83e174","417936320"
"90f0cf22cf9c8fcc290e495d","374836544"
"220d466e3737f1f2a8ed06ae","467665792"
"235c56f4afd6d87f1b3e199b","358045568"
"eb0f3b14782c9a484408c606","787218496"
"4188712d431ba996cd59fbe5","390478944"
"3dfd7e954d6f7f40af60bc9d","366592288"
"00e80be4feb1e8593b7713fe","607850240"
"eabdd1bad2bc4351ba4a2635","769801472"
"850342685ececa472945f7ed","722830592"
"ecc4d05489c5ffc8164d5469","370912160"
"2406d47133763272a965ef51","488768992"
"b9430e8c145c2a0d7efab2a4","979262784"
"4f8dfb8de411b8a05c55dbbb","719672064"
"574b6bef16abb21fd67db401","559027008"
"e7ef0d61e27de15f10b0d643","768879936"
"647ec3f486cedf045cdd3b68","522497632"
"69d83d8492db7ade6c37c3de","545452608"
"6c07175274fba6a0dc467cbe","533195392"
"a5a71962df1b8bc45bf5547e","743612480"
"ff61abc1e7843e20b1bf8656","431665504"
"540c4d7a79864885d73cca95","529339744"
"17d0f69ae2c4f1aaa1aca9c7","652714176"
"80de6a9303eedbfd1c69601f","383787744"
"7cf573f273b14a6cfafa3ec8","532618048"
"eb9ab213defc2de5d878653f","532502240"
"69f7ab8608b5328f106b42e5","853970176"
"9daaca90887e5144c35daeff","537684864"
"2bd08c0964ef4a95295db843","729354880"
"34f0542a538cee9f3624d897","441963680"
"847a7fbd4425fd2fbc4b3edf","995522816"
"22428154baf95870f1d83fdc","755422080"
"18e89f083fdbce3da0a82a4a","896179520"
"63674e7ddf6f2b4d7c6d5c1b","478557120"
"0e97f66cf4208c1a57d1fb17","433914944"
"a90f7cd68b662c87d9fc2d5e","721995584"
"2086639384041f3a9b519140","744926976"
"d38353aaffa4af168518c6c5","554256768"
"d994f3919c3c8fe0ebd538ad","1027504256"
"ea9d6dc517c77ff8bffd596b","1175211648"
"ff83788b9f8db0297f6c0148","925917376"
"9d9564415e52518c2817f66f","610477248"
"9362189c5d784741c9b0f8e7","1313684224"
"ffb510bd3f847f4ede255fbb","471138688"
"7d3e4ead63a869bae978027e","738829696"
"5dc404d1c214abd2d45b2a0a","754040128"
"64335f6d4c1a7514377be77d","692177088"
"b81801f02a73feb1db7f5e83","775013824"
"b5d6fe84ee7c6a703891112d","941024192"
"af0502ae1fe341c2ce1b5325","529738720"
"ec43b2789c9cc266a8e0d1f6","607229120"
"7ff8b0b5ab4fd12f3be399ce","643097536"
"d5c8073e3ceefbfbb547eee3","751992000"
"66379c5752189c150954b4f0","494727616"
"6a3f9046cfdbf4eefca3ca69","610150144"
"b549a72c938d767ed504bd83","795735744"
"f48e503ebd3908838c1f2ae6","531040672"
"e58ba64bfa5280630bfcfa97","635914432"
"07edd16680605925192efcf1","592312512"
"70b821bc1c7dd846a8be343c","524375584"
"d84d7edc4a4896c4a8722328","555053376"
"6d592a69209ef3356e656c44","418706272"
"ca9b2ef10b512905af6be620","715448448"
"bbf16146922556095f53b5ea","774520256"
"86e80098f5a3e7dbd635838d","614654208"
"dad46c20f9f7d834e522fdd1","909369024"
"e2dcb036931bf4b2aa030036","1164552448"
"aa7a25411bc0f9f93dcc40df","347767808"
"e192181121fe58a8bf94aecf","560293056"
"5aa715bbe2b178ad0c9e4b08","792161920"
"43b5b5a9a1615eba48ab8b66","383035968"
"dc91e3fe1b190fd8cf2584c9","525433824"
"1014341bbcd2fd5775631f78","613736896"
"7f2e9d302a6ed1770db9f7cf","780508544"
"73f4074e5e09e52e0e03598f","678386624"
"0460eacc73398bb95f0518e2","1169059072"
"5a44be6fad8878eb2c394ca9","738094464"
"936cdcce007bce08a72112b7","705506048"
"8334a4cc7db8ed5c0071fe95","676662784"
"e3e9d1d073b129c697c1e9e9","708355136"
"dd9a60c3d502ca3cc98d9b73","666094592"
"949184accb5878f82fd5c10f","672759552"
"bbc675f7edfa0425c78c15ea","691041344"
