"property_id","price"
"f59686ef2740247394547078","637977280"
"8fac177c5a8b4faa21b33138","610498240"
"b2bc172a3ab25b8caef50189","588837440"
"a10055de743532d7b7bd29a0","610882624"
"c344e3be381326a1b6cb5989","726658304"
"3fa4ef366575bc72ca5a0582","616399936"
"e9205b722e624eba0fd36145","901194944"
"e75699a7693c678786ced75c","606748672"
"23208132621583ce4a46de77","530325056"
"558d9e4b57fbe6c7e0a09a95","1121762816"
"1a6ecf722b2eed8cdc19ba20","634185984"
"11734add51785f1ddb999c5e","551377216"
"82c9ce0d018c1d620b7a6689","633624960"
"80d95b058cb11ec829b5ec96","613369472"
"cd89201cfe3fa19a4eb14bf1","626677952"
"d0a5f33f0689445e22db6626","576205056"
"c7c99ae9259b34bf9b8ba799","631870144"
"73806685dec82cf637f19384","568723584"
"83007c444fa52b34482ed55e","532526624"
"e08561df5747246d74136dc4","379700832"
"5b0219cdbb8ed527aec91659","688675520"
"119805b72aeb50f05d3a5bd9","1056997248"
"fd20cc372715855081e24eae","872547264"
"e4a021b625f4ffbed391c6e7","624786240"
"902d4fc2c44ae5ca2703426e","626080576"
"71aacbd62d72d3eb29a744dc","616414080"
"7290697f96d8e2101089984a","619941888"
"314153750510e92ddcecf33c","972578432"
"9d576cf721ad30ab1a4fd554","522712928"
"50160783a9a0503df5a38dee","547709632"
"0f4abd70b68453d3500eebb5","429373664"
"42cde300d741cb134a529031","479438784"
"1e9cb258a0b7e08244d7fcb1","507923392"
"febc9a1b054671445d756cec","683337024"
"39351adf139f820864dfe8f4","632176384"
"b4fac45659e67d4e91fe65ff","417499712"
"fbe555f6bd0edc1bc950d9ea","718617216"
"67308f6bb80d2a203e306104","411688384"
"799cb909791d43a1eb305eaf","601595328"
"4354c1b6b27a87c451ddaf36","635942336"
"0b937a3ea4864896b744108e","422098080"
"b96d8b77fb5ba71ebce2fb26","611444480"
"f4b1645da3f4286e39f2fe4a","706193984"
"a2d1de4211aff373009809ec","426968576"
"50b619ba3e0b2a4c6512bc97","523173760"
"3d57abd322b0077efa1091df","621803456"
"652793275729ff3b69e86072","637377664"
"1e2270f9f49aaf3be01dab49","1441836928"
"99970db787f55a4d1963942e","295688768"
"801d821fd6ab7ee01b62a800","511041792"
"2abd46909a251b8ebbd37133","633823168"
"20a783884d6bcf1aa5697772","597704320"
"2fc38ab2689eb24f63e32efc","598547392"
"1f592cc4ed728909040f953d","566512768"
"d1dca15e36fcc5ec14dfd870","572179200"
"54f7aab6b91b48272a81fb47","580219456"
"b6d84e7d569d8d0f0d0c9066","620835264"
"54d10cb2a44179fd4d726f1b","614170176"
"341c307eedfce3f735f4a63f","645317824"
"1e057cf20757627d1b006141","346931040"
"798bf22408ef6814759da1f5","520530112"
"9ef3691cdc2bcece41b47e78","596829376"
"fd5793113661540ee34b8cb8","624534848"
"9c4ce4e9f12764544cc8bded","594211264"
"542b5322e59a3273e10dcda9","572156288"
"af578bfec5d84cc2f4ffb8bd","708430784"
"a310528e34207b5dd813df8f","727362688"
"ecf5c9bd618e3976ceb5697f","1013379904"
"d342a1ae299065045a957767","1415660160"
"f5dcdfdcc8f414cb7a38309f","550656192"
"4090c1b86074c8e769cc72fd","461155328"
"7ef2d4777310765d0c8121af","668101120"
"39222ab30001b3cf45b7de65","519552096"
"91a73bedc30e0c2acd95d6eb","701060608"
"d1e6d6900eebd9ace65d6c36","472203872"
"592c9c45c07388359f663219","397715936"
"738111512f5e5052927468d9","619144256"
"0db51d4771623f5fc1026d74","626489088"
"82c9556e19072558cbe3a7ff","611336000"
"c1e51ab95336a51885b4c672","609209408"
"0eda675541a035b1f620ccc8","609147776"
"cf379b41b70374ac4cf82dc4","636753088"
"d90c961aa01e51d63e50a2de","617817088"
"990379c9f9f210206c6f1916","565584320"
"f8189811dc639d760937df95","644608000"
"3d1deb639d94b292552a123c","619225728"
"43041a793a13a4171f22e492","589130688"
"052d00805b2602cac76fed4d","642589888"
"c76207e622cf8a208910707a","599805632"
"ebe33bde2abbecd6d1fb0cfc","644769088"
"2e23ee2beaf5293f57a5c504","399102752"
"abbd422c412c2d57f5df62ba","527252928"
"648217f4d8b5e0e65dea066c","587410560"
"52e7657a539be5f36f48bed8","696889088"
"3a276f0df8c12422e14107c5","898783168"
"dc537b5973d2b94acf6f23df","716669440"
"0a41279a5ea9b92bf8cb79c0","971230720"
"80ed77aff62d4c57ede6ba94","625004352"
"1fbc660f780245bd72015f07","575100544"
"df1f513009808ebd46ec0847","609567360"
"58708fd9e83147daf1a80c48","647456896"
"52b699f9900d81ae85ddc7d6","492361984"
"98c5b154ec80083bf6f51835","714046976"
"588400f7829874f9de919e39","429873536"
"46a2a88ef09b2aab932ea02a","603068160"
"31474c62a8f39e250fb2882b","698150336"
"b40873d316de1c295f2a97ec","683131136"
"bf4b8b23cd87377169684e98","591522176"
"a34b3b037805f2ec489a95fc","628279296"
"963985c57392ed0423d74caf","682222272"
"a93a37e4cc75c069e14ffa00","561681920"
"071f284d07719a3517c55567","630012096"
"5d030db414b00948ec10d18f","398637920"
"6e57de8c4ec2e42832cd4b09","628260096"
"d9ee40ccf461ce3e9ebb815c","590515520"
"ee13d186a24af238d06e0c2b","653136384"
"f27397321c007765244e56e3","797201664"
"959397711c3f452486ae591c","1018334336"
"a41222195e5c7d7987dc3c7e","589486976"
"ad14cc63c36789bfc1bac0ef","293504096"
"79ea72e7b03cfd4fdb5219b3","628291264"
"cf68e05962a41395844e9c80","665813824"
"4a20d03d09fb9d0ee5565ec9","439200640"
"734c9446d0674b8d6545bfef","642165952"
"d9706de7190ae64c83e65769","565051648"
"b778282fc4b9c43055629e44","615795968"
"a4d4d6480b56d6198c0120d4","714433920"
"7557a9bc12cf0f2901c00264","711306624"
"41376f69b086937257387f1d","645259968"
"2910f3631d1db77e4b61f8b5","539530944"
"3a8a506c99ede47ae2257e87","543560320"
"25d89911e830697217d460f5","536206016"
"365a227184022e99f1d2a816","698997760"
"c6e34cb4e79a729a5df4183a","725861760"
"c5c3f06bbf812593d1b95a40","697833472"
"acd6ad0081960c0f17b144dc","719996096"
"344a104d2210954497a5a388","726681856"
"c0109086d0f49aac6c3f3f18","642978560"
"c42c99f5da3248e7bcc73fa7","787589440"
"8e1e9ae57400052cbbaed9dc","827502080"
"8cdd55d191f206b0841e56eb","657245312"
"c1e0b47866cf4a0120e4b3d6","479084992"
"45a033d121ca5afef24161ba","359509984"
"bc834280fb45fb308d957640","503387584"
"9ddc14c8e7fe7ffb078e0019","999419200"
"7d66238672def6f73c25247a","541050944"
"2c12cbaa1f14553c1d41b958","455376032"
"196969a98960a68088266261","484297952"
"a5a3cab55661982b7d30bc78","544057152"
"6464d5cc161ac659dd963897","508542848"
"e9f44786cf982100af0984e4","761127680"
"6302e608d8f37e63f4e5cc27","400017280"
"ab614a5008d68aebe34aa201","647175360"
"06bfbccfb3ec0b1f65f4b351","770782912"
"f7f46ac9158f0a1edd01709e","734079104"
"6e233ae6294318baaeebb59b","705814272"
"bf6e713a689f574b532edd4c","910358272"
"a7e97bdf2d4f2f62f9889c3b","433732064"
"784822ba0060eac9358cce22","475230720"
"13c51ea93d19df6c273a1502","664403200"
"176e00102fb65cba56279287","698275520"
"52e5904902e4d75ad87afde7","723785280"
"728ce22c8db9bd0abe3f20a8","997014528"
"e8bf121ec117e383c843bc51","1017856640"
"878ff8ef3c862929bbb19ebc","876806464"
"ed80ba018de35d5d76d50db4","1087820160"
"9267fcc93ae3b6df8c12d9fb","521344864"
"babe27dc477f5e1b7e438422","539993216"
"a4173461aa676e09227559fc","479587840"
"f0b2a0602bb5a83f0827ac75","876742912"
"2da346c00d6fc39268f12b82","642817920"
"9ec5fbf8767dd0d2744a79b4","589574656"
"c85e9bd6e20ee2a883d0a7d9","405765216"
"191cb509fd44e580ee32486f","651259264"
"053d37bf1d988505b5e91809","642940544"
"4d3a66e028dc8f3e9ad9e9cf","352505344"
"c75b265c0eb946ce77e32ce7","736665536"
"d233eb8af3ef7e325f6c8f9f","431393056"
"7f7f5313341b3ca499968716","447963072"
"4fa51848638f4437a3e31682","760690816"
"9090236db3ef719edf72a330","1002701376"
"4dacc190eae91b059dacbb00","791755584"
"ccd2f6ec8e9841f1068b7c76","633597120"
"a354cdbaff42acd1a0b5d82d","553915456"
"da8d3092ed0e085a83a7d67a","619143040"
"1181e18553eafcf5edf6fa05","607267328"
"5b146f1914acf2ae78360fec","640272704"
"a0fa0aca2f6c2ae65a98ccbc","616795136"
"038bb35043651579f443c481","661482240"
"430c46358b85ad4a741c7187","617138752"
"4becfb041b0439429f2cffb4","624046656"
"feb87029d5a2e8125e165bef","316956768"
"61ffbbc24b30698ab8f735c0","379570496"
"0e3067f71dfb9dc2e03bba59","328720288"
"b8ec643c66478da376153333","500941344"
"c8bccdccc9186136a332e995","1118498176"
"0f4765c8929a87746217e957","1090167296"
"68c145df0ef91fb4d14d001b","387251072"
"e5b92a0c67c506ca6e92315a","456419488"
"a482103965890c922a66eedf","467507936"
"1d917f9f5a3cd44cc4dc8d2e","555826752"
"4cc968db25c2cf03991c0041","580221632"
"91ba0c5b21b52734d1e244f0","730021504"
"d6a8f4abcb02142c6dd15b30","446922720"
"0587e7e1f03af8ea6c46290e","575456000"
"61e1e0c49f3aafee6ec9179d","720633536"
"797da4e993a993ef80277108","694347008"
"b8acc8e72f2c498fede3fefb","684620736"
"ef2ae24039bf2cff1caa4340","523439264"
"cfb8d15c6b0c0e6ee4b92109","723677632"
"05aecff6fd8d866c6c157a9a","657710528"
"b2e37eb7cde5cf4290649ad3","782006144"
"b7ecbd35179a7658f3c11b41","774611840"
"699095150a7f3f32c40454fe","903697728"
"989a4fc1590097414d7c3fa3","362390496"
"b6853999c45e21646a0d1b20","432739648"
"6ddb6863958ded0d72fcc6a9","513307200"
"f6fc3807b54d8c69459c4f64","518074688"
"6528ca87df8bb477f4b6b8c7","428490912"
"7bba885503ea7716ffea503c","470112672"
"846e6f1ba1c94966314345d8","561866176"
"04e6a79dd3e4d8d17c8b5387","1054826176"
"4d60db10157fd0b5eab9a23f","757921728"
"0d7d434afcc5e93050e0b86d","1101006336"
"bb9ffa04d913d06846d082a7","921345792"
"80abc4c356813c1e4ead1e1e","640866496"
"df8979b26c9971dd7c3500d8","620079040"
"6ea18874ea84b5b4840f9b85","616110784"
"aa75ed5781e6e8584143daa4","613910208"
"c8c8d083c9b9600059a8b8d1","620131072"
"5c8f3b7ccb4340263c255d00","595926208"
"79b943894c4dd68bfd8cde7f","413454240"
"64f36d32a3a64853227fa69b","1152599680"
"d7080c3742cd9d72e9d0ae48","371847904"
"8333d32b98625a2742cfabd6","719510080"
"bddcc7fb72bb973f84b864dd","698256896"
"5a80dd0f68dc2cf9fb1b0c03","411447392"
"5d82060575bdb7be33e63ecb","775274048"
"de416f239b27327e0f78b862","716562816"
"816f93a2e035e4fcf61ee4c9","609128064"
"aca1776ef24acabe172d573f","592752128"
"af32aa018cdfd081a81bbc80","643828992"
"7d133cde943d189c9abbb6e4","653128896"
"80035ad5b3b4a948469800bb","592349760"
"95bdebef7fdc2ac0e9541c51","742290304"
"d038e5695b32bdc6fff1f72d","619950144"
"2979f2d91d649a8c14f5453c","624623040"
"a0be286778d94153d3b22ccb","608860864"
"57e8ea351ecd1ff0825b1324","688969792"
"c84f96cf4570158c3832c3f3","798859264"
"93ab279de0b7b414ce758153","600226816"
"2018131ad3f6e5aa8f4be704","736532032"
"eb055771816b45213df3ff3b","375997248"
"8e3700ec731701361d7bb7c9","478822816"
"422e994aaca85628ff759004","608891072"
"569e2cad5c18a5f393f80a8d","686485376"
"7b4ca3a8d09968e48c185260","616846848"
"12785f791e04b3a49547fbc6","671081984"
"02ea72128a99862e9537718e","600007040"
"fd77ee8ca0551b5b614b40e1","602456512"
"ffbf6a54fb00029ba24dd3ad","609920896"
"a295b12b773127f15e83e174","373373760"
"90f0cf22cf9c8fcc290e495d","350923488"
"220d466e3737f1f2a8ed06ae","360193600"
"235c56f4afd6d87f1b3e199b","335394304"
"eb0f3b14782c9a484408c606","737168704"
"4188712d431ba996cd59fbe5","353430368"
"3dfd7e954d6f7f40af60bc9d","334955104"
"00e80be4feb1e8593b7713fe","533055072"
"eabdd1bad2bc4351ba4a2635","736221632"
"850342685ececa472945f7ed","729560768"
"ecc4d05489c5ffc8164d5469","338551328"
"2406d47133763272a965ef51","405700192"
"b9430e8c145c2a0d7efab2a4","819665152"
"4f8dfb8de411b8a05c55dbbb","638292544"
"574b6bef16abb21fd67db401","499213984"
"e7ef0d61e27de15f10b0d643","735640512"
"647ec3f486cedf045cdd3b68","448775488"
"69d83d8492db7ade6c37c3de","503543136"
"6c07175274fba6a0dc467cbe","493930912"
"a5a71962df1b8bc45bf5547e","742257792"
"ff61abc1e7843e20b1bf8656","358400864"
"540c4d7a79864885d73cca95","447186208"
"17d0f69ae2c4f1aaa1aca9c7","579571264"
"80de6a9303eedbfd1c69601f","343311264"
"7cf573f273b14a6cfafa3ec8","477822016"
"eb9ab213defc2de5d878653f","493236128"
"69f7ab8608b5328f106b42e5","785228544"
"9daaca90887e5144c35daeff","480314720"
"2bd08c0964ef4a95295db843","688192320"
"34f0542a538cee9f3624d897","358746912"
"847a7fbd4425fd2fbc4b3edf","886308224"
"22428154baf95870f1d83fdc","751735296"
"18e89f083fdbce3da0a82a4a","835181376"
"63674e7ddf6f2b4d7c6d5c1b","413222432"
"0e97f66cf4208c1a57d1fb17","378763424"
"a90f7cd68b662c87d9fc2d5e","641840256"
"2086639384041f3a9b519140","741673280"
"d38353aaffa4af168518c6c5","486963744"
"d994f3919c3c8fe0ebd538ad","1002999808"
"ea9d6dc517c77ff8bffd596b","1118828928"
"ff83788b9f8db0297f6c0148","976474368"
"9d9564415e52518c2817f66f","581940672"
"9362189c5d784741c9b0f8e7","1035110848"
"ffb510bd3f847f4ede255fbb","412612864"
"7d3e4ead63a869bae978027e","716822592"
"5dc404d1c214abd2d45b2a0a","709453056"
"64335f6d4c1a7514377be77d","625037760"
"b81801f02a73feb1db7f5e83","821580928"
"b5d6fe84ee7c6a703891112d","818565248"
"af0502ae1fe341c2ce1b5325","478214976"
"ec43b2789c9cc266a8e0d1f6","519130112"
"7ff8b0b5ab4fd12f3be399ce","544866176"
"d5c8073e3ceefbfbb547eee3","673568448"
"66379c5752189c150954b4f0","429371232"
"6a3f9046cfdbf4eefca3ca69","538066496"
"b549a72c938d767ed504bd83","757231040"
"f48e503ebd3908838c1f2ae6","468260224"
"e58ba64bfa5280630bfcfa97","515194368"
"07edd16680605925192efcf1","573844800"
"70b821bc1c7dd846a8be343c","470123456"
"d84d7edc4a4896c4a8722328","508669920"
"6d592a69209ef3356e656c44","364096928"
"ca9b2ef10b512905af6be620","706716800"
"bbf16146922556095f53b5ea","796584576"
"86e80098f5a3e7dbd635838d","574736448"
"dad46c20f9f7d834e522fdd1","868920128"
"e2dcb036931bf4b2aa030036","855706624"
"aa7a25411bc0f9f93dcc40df","330028896"
"e192181121fe58a8bf94aecf","504937696"
"5aa715bbe2b178ad0c9e4b08","793489600"
"43b5b5a9a1615eba48ab8b66","322536928"
"dc91e3fe1b190fd8cf2584c9","454189376"
"1014341bbcd2fd5775631f78","554496832"
"7f2e9d302a6ed1770db9f7cf","724636160"
"73f4074e5e09e52e0e03598f","607309056"
"0460eacc73398bb95f0518e2","1045514112"
"5a44be6fad8878eb2c394ca9","643293824"
"936cdcce007bce08a72112b7","619667584"
"8334a4cc7db8ed5c0071fe95","607723840"
"e3e9d1d073b129c697c1e9e9","617376576"
"dd9a60c3d502ca3cc98d9b73","582872640"
"949184accb5878f82fd5c10f","597544704"
"bbc675f7edfa0425c78c15ea","619313152"
"7436750d73f2e56b4f29e98f","579729408"
"cf81103f31f74edfe0453de8","605553216"
"620e467297aed5c47e22735a","408268832"
"41037a3f8625082544979179","504254368"
"6a2db40e5f210a31b2f7119e","634586496"
"0083ef74db679d22463a1afe","649543552"
"b19be1ad7f60717a943ff0f7","621822400"
"0906b6a88fb1eb0d7bfb6bb5","362328960"
"f82adf71d17c261b41a5231a","642014144"
"bdda694c42c52ba4803d482f","593107264"
"80f633154b6f94b8fa24f213","494080704"
"f69aa18a64d8b8494fd9fe3f","413120000"
"3146f3ec9b237fa0944cec7b","493055520"
"5db3d671b5aa03dc33f258dc","345357760"
"d5239537894ce7f2a9cb5a49","621376640"
"bc28e66374356a4fcf9b62d7","366138080"
"3697e556be961a16a621f3e5","645658880"
"bb6f66493fbafa76d70b0a34","625269056"
"e78a4111d943044a9a32ed80","595733056"
"044e2daf937c0d8373f2e914","608333888"
"77668d4325802de9d63609a9","649049408"
"a85ba83751915d8d5d1a0e09","560521792"
"429460d5f5c5381e945cf449","753059904"
"a53dc5c58f7384729ba37a21","509825792"
"a4dba76865fbd14aa19c0286","614983680"
"7573c18a79e5e3ee0610d7cc","655528896"
"f13f72c1cb469db92b25c2fb","929457984"
"45dd7eee4488e88d71d46783","1211985152"
"dd4fd04b9fd80818bd543f9d","598071488"
"500a3c5953f89b431184fead","603526080"
"d2e737461b916ba78030c76f","578686528"
"e1e69b5a90431b8a44265487","520782336"
"49cc8164d94a2afe8b750af4","454516960"
"e9b054016b281140d2566d88","824617216"
"32161228e9c502d2c21beaa3","357348288"
"9017accdd4fe3229fc45280b","352999200"
"17fed4a312a9b773f64861d3","389399008"
"8632f5681d04d9c934675409","967364928"
"8356123e4d10a479a12e98bb","415852192"
"70463649ffbda5fdf3c10ec8","682994368"
"1414ec3cdd3f6ab772fc7584","526113728"
"937708417ef2642b7d05abad","706251904"
"afbe90d764c1821cdb26e38a","534685312"
"14331a3db021936067b15890","490819584"
"793efc460dd25b67c644e92f","689416768"
"0a9e4dd0eec86037a36fe769","730408704"
"e5168779de76d99010e37c7c","646006272"
"016dd08801ad1a1e7f6e695b","778087232"
"ce509ce153f452ff8a997538","721877184"
"66d8ce8e6aad18a4963275fc","529734656"
"8398e3b96d1311c7264f6603","784490496"
"e9081115ab418ef1031326c3","482192768"
"5c8240a1ebf6138f81dac715","684336128"
"18cb1adb2078fef29a613a96","702401728"
"4167fdc804227ed43224a32c","761803008"
"b5d0ae257748ea92c47d8fc2","550351744"
"1d17f0ff708e6f0b93a990ec","684811456"
"764f506bb2aa1ac4de918a71","781943488"
"7a861f1e3af4dbbf55b2c301","486004320"
"1562a23a312478d7a05a33dd","495189248"
"0a040fd24e23a77f0c58495c","608463872"
"7f0f5931fe148f6187ebf512","574017792"
"9fcdcb2be94744d00e734a3a","835771008"
"f181f74e96a93820a23bc0a0","625517184"
"5193b43c32a2bfb3aac6b2af","651164864"
"6cc7718e834ba47a429d6874","401227648"
"b8d06f4ce0d6e71ba0fddc26","645825152"
"30a30e4ab286fd822c68ab5a","611712768"
"f99bdff027d28ceca0caacd1","598266624"
"f46f5e911c6c595efb5b7ab5","622414528"
"a7f0c831d82505044f370b1a","619544704"
"17069e9f4ba45c93738b109a","602277248"
"dd5c910c2a3d63b8fa92096f","665686848"
"a33329c9ed11ee8b87aad6b4","607417920"
"925b457b5df270a68b84753b","614940288"
"d206aafc71e8aec2afc3f8ee","630033728"
"f8232717e74332384075dde8","578277120"
"f60d9f0751a14efe41be383b","571592320"
"13adc7946bd4e6e3e4416e52","631308800"
"230cdc90e6c825d391d5025d","640178688"
"e98cb170e4383546988c6829","663739456"
"5bc46671989de2534553ae49","634900032"
"3b98c8e46cf8477a1968244f","622502400"
"f9f5fa4ad495197a5c9b492c","577463744"
"0bd42f8ee9d36dae4cf35886","387785472"
"567ca46ac91cc53e3b479547","327122240"
"f0ebddf2bd5aac661e4945ce","635502144"
"eee841bc785b1824b6419a73","611703424"
"004776514ad269b380581066","604973696"
"bd3edc7854cffd6b6debfb98","608651904"
"0b42bbe66e438fa81a2ff77a","668475904"
"a33bfa6cf99e26bd9c49f8d8","623085632"
"8b45db8a4f2c0f772c8d44cf","602024576"
"262b5b0bb408d7cf53073832","600893440"
"5844c83fecdf7e09b188c2f0","645848576"
"9cc3c05f0e81b8f6454b80ea","640023680"
"07c46b493733d74c4f384b79","588038336"
"932ce2fe93b8e1ec0e7bbc8f","600361920"
"559fabe06aaee537322d0af8","632637120"
"f4da2c8dd901cca9cdd51025","661951808"
"84eb4861db0816bc8722f379","618188416"
"d0dc69570223bce949a4c17e","631436416"
"abc2ff9d0e7848169fca170f","630351040"
"3e3880088f0df7c447e27840","646218240"
"3580dcbd0a6d7d6d3546dad6","573722240"
"f123231ff18912a3dfd7cae7","585361600"
"78a7eac41dd672cd1863e3b4","590114688"
"97def72de478566ad58020a3","622707840"
"e3e2e3080cc309d34014e8fd","649668736"
"71be583d473084bc0608d066","592754368"
"ac6a4c672dfbe20f5bafbd89","652649472"
"f4fc081a112f5ee1b3a09e70","635573696"
"d8add8f5e0aa562a63c894d7","631075200"
"88ab887e18e38d0b8315286e","626656384"
"07c8af84608e6c9206ad6961","633924736"
"2b352d996677e67156391e25","617108096"
"ced624c6debaa01c732e9f60","597505984"
"ef92f63b46f27ccd2151a21c","646780480"
"f4022026c279a9b77a894ee2","625650816"
"e2e2218086e6ef5377c01b68","632535808"
"4af83eb7718f5823ae69fe47","630201984"
"ee98e745afca6de4550fe570","639806400"
"bd1fda425d792fb0de7b4499","593788672"
"86b2d3ad1dacb372734f810e","633620096"
"98abd5139cc3ea136faf7c8c","593494272"
"4582ec985de48290c5f1f5e1","604396992"
"312a6b2a57dc6947f95213a5","535968800"
"86a47522586da2884181f128","587480064"
"b41edc115f6b439caf392941","617892544"
"fac682b61b813044a3e3ad01","618926976"
"63f4e57fb2cc22659e80d6fc","572683584"
"4310c7a552b20afd46f930d9","604664512"
"4f18341de355d2cf57a03983","621059072"
"a418dbb6d04e505c133c6c1c","644797376"
"afce1d7c5576dc49c80bdabf","620203264"
"5ec12159380f4d1a85e8b0ef","627996544"
"78d10967c36cbf346bd58f63","657682944"
"f995364cc33c431b3c93db45","628847552"
"99b31d0b5d5ab75a2653b1a1","620154752"
"42d42ad031a2c62be9b5cdca","635685248"
"73d09646de4e0ab46feaceba","581595584"
"bef4759bfc25c7d44a8112af","628600512"
"c038742e427830aef3ac1c17","595358208"
"e96a7f5424558193663ef6f4","664363904"
"1af243eb63d893b1251f44dd","647443328"
"a083fd17c5e7c9d33540b922","608830720"
"549024cda1c093c9f8bc2ea3","598696960"
"164cf5fb9a759f2e4be67b6e","612434240"
"65ff6cef76efb4c83ac0611e","475005984"
"784b1db005d39c2f57666efb","393711168"
"a2f06081983f748fcd74652d","516843936"
"66e4f010db2febff23b4a4f5","349603392"
"9702cf3039b86f97c003e20c","662131072"
"48de5d43e88caea594ccd27c","628183424"
"6732c28a236aa1ccc0cb2c86","643918656"
"8a1d1f70adbdeb233ed3ec3a","615381440"
"c775d4f60fea55d5511da4d4","627216064"
"1f4109e1a4b47a9b11c2c019","587186560"
"31ef69bed8e54b5e1fb245aa","665563712"
"882907ccf178b23a02ce262e","642879232"
"2868ac4225657a13f6149e6e","642960128"
"cf6f0a3cc030024f4e9ad06d","602026880"
"0a1cdd0d5c3c8b973ab1a98c","718245888"
"0d099b1e1a314dfd9aee5293","579670784"
"898d1eb301c92ab6603e0b81","566869504"
"9fdf7d85fc65849cda3afda7","698011840"
"f5ee97750fd4e04eafa9d1d7","639006336"
"ef9cf29f71434be184a4ebd9","615979200"
"e4559824c3390efd6282960a","570209408"
"f8dc73052c66ab334cb7be14","615734848"
"2e992370de3eed4ec1271589","680675584"
"e2bbe9221780d01a265e2ef4","645854720"
"b65a2a140ad5fc6e3e26b6e3","574079104"
"3dea0748459a295fcbd2f0b6","577219264"
"7a1cb1f751cd36bdb6412ba2","616559872"
"1381c0399ebbf19db3a11820","607628800"
"479b2c9c12602551bbd0212a","621488064"
"d463fae95232d30e0f78f93f","595994432"
"d0df2748d371d98d76408d66","564091072"
"9551dc6098b721dd495e5c57","647224768"
"fa736ec3f2f066cba4328908","594533184"
"37fc4ce5dfff7faba6bebf8c","599764480"
"f336d60e41c8bfee91d58728","588181888"
"65e1a61d984712e76829c821","631450880"
"65eaf65f8dccb8e49a93b753","638326592"
"36eb8139a5ca1b8459eb52c1","686611072"
"c357cc3d2f4b45ca3e1250d2","452314272"
"4b75f2b374e8674e8b55eceb","755704512"
"9c20784acde0823e9479be2f","664508352"
"0f2aa0d9fdcfe894caa8fddc","617712256"
"23374ef76774d4f95f022473","618331072"
"4224e69acf9fb071d4cab498","611207744"
"a41d05f2ae3e022c16088bd0","621549696"
"9b30c679d7da9169580773a1","651423232"
"2795cdb2f4d568a782dcfc3f","610579712"
"5399af7ea98c97b5906efe1d","614818304"
"5e93ed2a9b36625c4450b5bd","620710912"
"d04d42ff91707e3957b4a29c","625870400"
"f32ea78bc5ea15d700d3c118","596388992"
"8ce2d6e505ad1da079f34a8d","591223296"
"014799b9ef7d5244fb6640ff","613463040"
"f50a72cfa82f3742189b7fc0","624613504"
"8876b38f90f5571639b7d879","604452352"
"239a2dd25f604c730136c720","606922240"
"db297b6ab332cbbba338e7a0","633284224"
"5aaed76349fc95f6c12ced7b","615293440"
"10c94f25ce3f7532bf4f3152","560459776"
"d0ac1f63c75987c92038bd30","651154880"
"db5ea791b33be91840a6d045","674810688"
"8627562772d9d63bac507fcd","788774080"
"b1ecdceb6ac00b6b047c241b","698368768"
"f499c1513abf0b05aa1f460e","618965952"
"0d8b0ca08838d1dac052d51c","649606784"
"c54a573c9aef013dfa2abeff","588460224"
"f02865ea64b156bf4cf4cfa4","618931712"
"087b564ba475edbea431d4e4","601638912"
"2d3236cf646f19a25932676a","626321856"
"68b547621c25c7418cfdf5dc","605019840"
"097a1a08a389439cc2c760f8","321016096"
"e9c905ff64c7e2f8c21b0a9c","374314976"
"464039bbcabc650d659f6683","529595264"
"93c24fa31fa780d28ecbc318","392533952"
"a73206cd21136b209f25c7cc","336064096"
"852a11f12646f0a1121824c2","483335488"
"61953f4c9bac7cac5ddda5d9","1152034944"
"5a5377f2d087b7bb183783bb","542737792"
"0a85c354c48921e0ca202d15","1362928768"
"12f9d50fad58e4e40a187d98","940751424"
"45ac018012e7dd91d41a5876","404024512"
"28f905e91295a47d106a3214","1066604864"
"395e3718423aeac3d40494a7","656121792"
"1fd7e9b1e717578f751c21c7","681317248"
"e8bdc4a088a6b99a538a6f0a","615293440"
"45b894a8b028be29ed137f1e","880820992"
"f5c866d489889ab2f124799c","687289792"
"3d0de71d822da8a999bb6222","478746112"
"ecd0b4bfd66fe04c278dd4ae","642379136"
"9a61bfe6ba2b8364a92e5a97","898908288"
"e8b8d0c4cb87efc13344bcd2","1059483968"
"1f39ea319382fb0e41ead713","1003526016"
"d61700c4ecc128290bc42d3f","327265792"
"d87cbdc4896e0e0160999520","343653920"
"d1281c9f037ea5c4fa683b84","396194848"
"310e768d2e8836432f8b3e97","397216320"
"c5498cdddd7856e99d21f52b","471488384"
"d3169d4a467cb7eac41849ff","486647136"
"2eeb4b0d7afa57b63778b69f","1293648000"
"7b3621124731bcd2e543562c","552110720"
"5703b4ab6e77d88f751bc6e7","532526624"
"2c567face144ca714454abf2","899163776"
"7169b5a3b9a796162de685cf","937752448"
"fd19e1b2e61f5efde879f6dd","714971008"
"55f0e95dc857256aec65ec1a","1030025664"
"ab03c034e2a420f395ca094a","489097248"
"ee3c0c7fe3fe73ad0449870c","1723271552"
"e59afca092e0ddaf60c9419c","700785216"
"99e48a46a1a599471d3260e0","390376928"
"419398139a3aa2ca2be3f941","411740992"
"54c33befb89cc873771c3be6","751432832"
"cb29bd3ae3d5da88c99d3db5","575591040"
"24258361a4ba8f772a83ba7c","555467520"
"539c12d2fe8cbf950b75a0fd","372999360"
"7b81996f3abd287b50adf8da","808235904"
"0d9e73c14529fa3f1ec8a56f","635234368"
"dd178fd542fc716e32b4136a","420876928"
