"property_id","price"
"c455b8a15dbfff94c2909f37","719948032"
"8541eec88f0dd8229b4fb041","684831040"
"54aad3aa4a166d2d50df48cb","721735360"
"eb9a59d4e85a3f124e866f47","723088448"
"d65946f9c27e417e6bc60057","697889408"
"dfbb0ed74ed85bd186f40ccc","725562816"
"84b05da6a859ff5384f37ee7","717676224"
"e2da7c1bb33be76b86b9a07a","745549568"
"456243bb3fab3e74df21b5a0","720878272"
"a947c2ea296f1da3d10b0a06","699392512"
"3929df6d73b3ba01bc018476","675897856"
"ce44699aeddaeb77f23c9b9c","762307392"
"3cd3537b5f9475657060cae8","743490496"
"4520ceed2e5fe3458850a805","715868864"
"00dea98fbfbfeae74c513bb6","741642176"
"16da41b1128c039ff8f83919","714568832"
"111d509185303ed970d710c7","768426944"
"83ad1ce7ef6d70842ec986f2","682931840"
"74f8ffe35e8d3bc9be725d7a","672111872"
"f5e7ab7c2edf566fa22501b9","726034880"
"2e1f3fb2323fa16150f8bc88","739681344"
"f8bf37a8f81a310e299385a5","729957504"
"7b71229680a50bc26677a427","760544320"
"1f7daef9ba898c4d8ac1c81b","749321728"
"415b68c7a5cfb073676c443b","743521664"
"856559e93205dd1561d8ada3","734688448"
"6d534e4baa1740d7839664eb","739651712"
"9ea78159ad117bd9c0b04291","760270144"
"38faca2d6e338d328428f986","705173760"
"fcc6c3c10bb52776accaf06f","727937280"
"9120f0e5a6f505a2553bfd58","749610496"
"583a8d8c5d7fa63125f62155","749416064"
"3d04304c8644c81114c36f98","715021440"
"21fcb5c7e497f0580b820379","728581824"
"6542b39cc8d2d13dc828772d","730341888"
"091f6342ad934f4e7f84045d","735807488"
"fe8305e287f6a8e7899c9459","728309504"
"d4492ffc4aaa4ca9c4dd2357","720366976"
"319b9accf9980ef2ef81099b","681295104"
"fa84c07cc90e2a2058b57c9e","746685184"
"c4749eb8f59cca469236df01","676475648"
"b8a5928cf1f7e704e9933bed","714897344"
"c2ffdd10fe424afa1b09f31d","716730944"
"f221dd5d745def063eeb7258","716754176"
"319ba1ec06c9b6ca6990f4c1","784806272"
"29e7796eabea247af4e8a0f7","656695232"
"ddbca69ad74877086c4110e6","730048000"
"c858f0f3f5594e7bb0f3b6a4","739773056"
"88ae3f4a8ef76675c66e925f","730362752"
"27e0810a702796d97878c34c","721903360"
"7450139ad1b39b2a380472fa","695614208"
"35ae7661d8191507cf9e7cdf","753937984"
"93b8ea95ca1c1ff3881d91d2","741502144"
"8e4709859d50a75dd08b03e5","745861056"
"7026113e0cd7b2d17f8a3459","718137664"
"9af956dd8d83bc715592b97a","682140288"
"df10ecb67d79e645f77a90a6","705089024"
"14feeb619f409386e6eaeda5","732022400"
"1a6b9a6d92ec5e905ac97cce","751409920"
"057585ba19d6144408d4e2da","731568768"
"72699647b590d11ed9b2f2e8","509054272"
"cbc99d6202cd3a31e1c14a16","604931008"
"ce1d63bc4411a615b816a76c","913456000"
"04f0fd25e2456759753bd2bc","609524352"
"8c0154eb5be437746213aec8","1026238976"
"e23017438478050a655f6d67","750686464"
"8f0b6d6dd914911c7e90d302","1021789696"
"4b38595746dcb78fbb459781","627566656"
"95aebb36dc0b4ea86db49492","1090086272"
"f900f7a9c5e2ea51689e8992","902297472"
"3fa0d9e247f28968a5bf8476","578769280"
"1240f50cf2d8ef1d8713e671","524865888"
"14a55e5887af840860b41ddf","576335872"
"3ffefb3f453c54585fa6ef22","816208000"
"c3b357d17afd631df02dc39a","787778752"
"a15aced0fffc97e219f99545","326895840"
"cf707785919dbb92cfc7b5f6","851389120"
"70ebbf6a402f0f707b893979","726637504"
"aefb3cb6ad2de9ffa90b9534","687708096"
"b2809471a0164e3d41b8fa60","1127434112"
"6d11001f164d81734a82ec1d","583574592"
"ad71acd782a4fce4d9af04be","604737152"
"ca86f53a857c23b15eef428a","738350720"
"580452a616b4f5170eb628d0","765635520"
"7dc609a3c7a3ab1f9a3146e6","715692736"
"e8fc9a1fd4b39f946b914398","663887616"
"0d3bc6532812ea618d154bdc","1023209472"
"1ee436f045a0662037f9d2cf","797399360"
"8697b1d337145af0ef8e4619","1301778944"
"9a08127164a0bb61cefb3680","382360032"
"e08e1f260e5c3231c49e5a96","409544032"
"b96502e30fecdfae7796f1d6","632183616"
"a0b178016cd26a1d2072e7fc","494108992"
"5e3d7da3cfe55ad1fe609579","724200960"
"30f77637dd52e728efaddd6d","779071744"
"2202c5c9a16b771d1e242c18","991694592"
"3dc8277f29d0a2406fa25ce1","826278208"
"a0f86ac00934b57d85b44dde","769744192"
"9168a08b1fac4c5448626ff0","729129536"
"cec8daf847f52cb2845a9f58","918221312"
"ab7559b75b340275587e50b7","1136994304"
"a392f7f9ace844d712ab2b4a","905941248"
"dd21c6799a32ce6ef27f5281","737606080"
"275ec6bd936600c7eceac599","1032896064"
"978195f1745ab7e3d69e1f50","1008334144"
"0e3f82238c54e85ca4229977","723179520"
"bc168cfefe964762cdf8755b","754461632"
"d22d5776b6305308c9e774d7","625549376"
"94d3fe901550dd4ba77ffbaf","801791680"
"63717ed97f95e32b2ca321f3","996693184"
"a7df0496d6ce217fadfad10d","823425856"
"51a696388218fc2e412f8806","701421760"
"a918c218ff761315988c6335","802363840"
"d3609eabe59175fcb4441ac2","1035085184"
"8af2e264b801b3e155e52be8","1090483456"
"76e4ebad138d50c690f0aec1","469486336"
"9a9553eb431458a3e30fc672","655225088"
"117f37774a78d65f9e68f906","502965280"
"0c8b133effcdbcd49d52add5","789559808"
"5e8b2528c1c0a5c12a476919","789930368"
"38d6842c2807d54f386bdb5c","903908032"
"55f747145222c070fdd50175","799151872"
"ca7d715827b39c417e5b75ad","629998848"
"b219848e66fb065d4d2441bc","784622208"
"a04d3f4eb8810a346fd29ab5","1009527296"
"0b06da0ceff947975cf8951e","1030190720"
"3f35c44229ba13940d8a705d","917062656"
"8bdebb8914fbcaad625b1764","495742112"
"f4635193372f669612744011","850293696"
"611a369172eb6e3e2e4bdbfb","1163402496"
"6689af92cae5d7c9c3e2f215","1036396928"
"e382002b0685aabb01891743","669015424"
"edbb6dd10f8c9e7596368225","700451136"
"89b0592a715c9e135967f947","709787392"
"a67c6f6400a176e0a07d6772","727396032"
"5c6e6dae74e39d33621c7119","711489792"
"0e1c100d8e57de8296363d6f","719927424"
"e2e639b53456889ab5350ba0","671756864"
"93acd9176ff299221e0d2152","763282176"
"cb482d76b3b4904c595f2dc1","730555008"
"a0e15809e0a284fde27b16ee","770918208"
"9a958690c3947f5a8f05cc80","721787712"
"889bd77c8271961a6e4925ea","762304448"
"dc082fe46a714afd43b9dc19","700416384"
"99f8eedcdc31cc0ff6fda7a6","705662144"
"dfa744f733abef97d82dbb32","767015360"
"d50b80d68eb3b928e4bb4317","722968512"
"a58acad50184e66794d8d704","706866432"
"52871480f7bdf5ac3d785630","725115968"
"8b083d7ac086f52fd2942a82","735844032"
"301ce25214ddb4b5144373ef","734366208"
"6d76a22793aa9b571da64572","750152576"
"d7c48db0385bdbf7ecb7088f","966158976"
"874e2c6f3e9f90db80d243d0","609863936"
"249667af8d0835c9830e2b37","583997696"
"75d3c9e0da9a24f4849f2078","495528448"
"9e45b127ea0303f973bac9d1","480857344"
"daa0be53e7a1d7ff76f32955","776432704"
"bf7463534babd284da6ca671","364902016"
"0283890ab76b10547b27e634","692834880"
"5fd213a5236154ae5206c372","843121664"
"317e95fad7d399673719537e","797600192"
"fb14ddcaa459b49a3b30eb3a","772385600"
"4cb5e4aa83c476a5b71d77ce","767583168"
"f54d358d26af89636906f686","860838656"
"f002603a6990ec405d82cc47","851731840"
"e3b7dc4e8990f3cd436bf738","602836992"
"97c799300453ab511bd06361","832020544"
"3c1ee7e502c6bfb20873b47c","613492288"
"cf7741583fc5315ba70b70f1","800934208"
"36a0a1f0432c954604825b6e","596859008"
"9836bf9b64f27104c7863b79","625480192"
"68a3f9ac977f56cd39a6a1b9","800163136"
"b676ed2d0af6807cc2b28ac8","1238591360"
"430112bf4fa9324f0149a879","775266624"
"fa00e05d83ee890a38c3a686","754050176"
"7d503f126b5863fa0626d4bb","659306944"
"ec03a01c961659f2cfd9c973","817058432"
"6a112af84d5a81f3d16dfc32","1071972864"
"4c5d3dd8802acb9ee22ab912","789324928"
"d029158b36963961fdcc3974","663725568"
"c2071e85fbffa3d2c2168319","807910720"
"60a04215bee81d26f20cf0c3","729391040"
"6d4a961e099de1939adc6496","776509760"
"2383b8bc2cd3d307caba34ba","767346048"
"d9357452fcd193b6c5284bc8","889940032"
"863f8f2aeda01a9fea1cb3e0","811543168"
"d1a6132098a4bd640321c7d3","731503168"
"6edd2530070918074c8e7d07","795388224"
"1cfe7df5431f3dc6a9289551","889977408"
"c617d1f15d294f0b0aea8ed8","776607488"
"bbdd78a7ed332e679c8e526b","433457504"
"45969f25857aa7263927b400","814172672"
"cdacddfdb6ce41a3eb752496","679998208"
"3f87d08afecc4aba03587848","818068928"
"f21d2c0802e3858d493c1984","811642240"
"660f3f9ed9a72d8875a9efcd","816500672"
"04e29dbe2175919265c82463","808272896"
"e4082fa99f92fc7a89092fff","837111104"
"05402dd344c77623fa053ffa","813517632"
"c5f7f0323f554a7419f78359","760278848"
"501193fb57014ffbd7bf218f","616210688"
"0922cc27581d9058e55a2239","600404288"
"4dcaaac494053749f30875fa","872167936"
"506763d35b04358fb0e967ff","821129792"
"8c40078231bf7af2f3a06457","536092512"
"53e14e867f8b02c6043ae02a","505306688"
"2364014bfd851a68a824d1da","836292416"
"f788ac4a8b2a6dc11c458c90","707035008"
"093c849ad2bea8292c4d15f9","1104788608"
"71a8b68f38fccf71a229df76","584392192"
"ebacfa0a8e569ab603cccd11","368783168"
"c963faee3ac527dfab08f61c","626681536"
"ce3deac5963eeb96826c14f1","746070208"
"5607cef08511dbbf3288a5bd","611430464"
"8a9e6d0839f9fabad2fc3214","795030272"
"ff03a8cc833d067d439b9903","794311808"
"d3e119e8fa4d96abaa8c43c2","783209216"
"25b893f6073bd66258a9cf03","774128896"
"0d70ceba3aea278cb4a2082a","687621568"
"07f9017eb4b8c169eb9de536","831089536"
"7cad62cfb4fc3ad9acb09f1f","559632960"
"41d174db6f695472063ceef3","645111104"
"4ecf579a5d5e70d3b4314ef7","783006080"
"41df29e27c0bbb52aa8ffe49","662889280"
"cd77cb445eb0f72df89b9fb7","782740288"
"65766c8572b629744f00b45c","566364800"
"946eb4523f76bb23d0348309","748761728"
"453202a234f5b370ae9e586f","675207168"
"4e1b5798dcbed1842f260b17","701079360"
"f1cb3c0b97ae1c6819fb86e0","917381056"
"24a89527a6744456750baf54","676855104"
"a281d59b685eda4978e0c84c","883617664"
"6cc9d912370da36c38ac2cbc","873989696"
"10563c278e7ce8eb2066d398","779763072"
"a1b0b8d18cd78b7cd555dd55","773585664"
"3cf9282136fad24af0f7ebb1","810203840"
"077659c14c3cebbe192f8247","807835200"
"c372834e8e7a4279f861aa4c","451674592"
"29daf0d5008fa9e3f0f30132","439441120"
"08e1ad8d1f0be0287a395ef6","596612032"
"19c07fc2b01a0edec4784e64","656736576"
"c2b5216a8050ea0fe4008f59","781201088"
"29cc054742b256e6fbc6da1c","787099904"
"755a3e09dba04bb6ba6c9851","785558080"
"c98157c582392cb895071f28","802178688"
"84f47e531a916b7f7dc1f1b3","733671744"
"231688922448e4d64622120e","600805248"
"9c7c68df14c238ce0b497dd2","1042061952"
"d5e29042106130114cf3694c","470526240"
"08d4fa42a34c74c94db5080b","816851200"
"e89fbcbd4d3414e30c30fc29","782497024"
"22af7bb676cb4c9ffe014506","447068512"
"b20d6ca58e91ae70b6e0a1a5","971052928"
"5c372bd1e01f3243256e27ca","465711040"
"1242d7e61857ba8ad285b6f4","916186688"
"196ac46f656726bcb8087ba9","971997952"
"ae513b65e06b69e1ff2ad8ec","603095744"
"bb26b45df6a70b6414958912","598949376"
"9425283b41165156aacfd43b","464782848"
"689b510fa99bda54284cfe7e","699448512"
"c57d333e383039db0fcd2620","691185024"
"86e98ed0bd2565b661b81ef4","871612480"
"0e694269bbff1e45395190d6","865925504"
"6511180e3128e083bbbb6940","815576128"
"59b271bf9e2d29ed35352f5e","598061248"
"a4c324b1353d2f7ea3ae9727","597183552"
"193ff8d291a9f163a4f3301b","456923808"
"8ee4a7cef562d388b8444c29","440417856"
"53bdf5c3cd800459acca551c","758566784"
"35ef99962cd5984ca87bd326","646761984"
"dc33d5ffcd2aa2b7d56d2ad3","693788288"
"05c47739fa4c4f00285a2c48","809036352"
"a51d415712d8d6c8add7009b","822829248"
"71493c81121558b8ba18c1c8","590572992"
"853a14b680761098d4bf6136","714418880"
"c9d5c08973c493f3acdef892","721845504"
"7dcbeb0aef2e2cac0d73315a","482335328"
"ae5a4da0000f79f12142e2a7","746481600"
"1f6050fd5261a2d21d5a178e","497564672"
"e3f39c6e4a41fbdc4bc30e0f","646626304"
"9d157878dbb41c14b52a956f","391293824"
"e1fdbdecc84b991f582a2e00","621081600"
"3a26efe201689493724ba464","664821504"
"6670cde3fbc11c263c6c3163","634080704"
"780ae52ac9eae675f6fdb312","595843264"
"24f22d76b86498d5c3563288","652775232"
"fda25a0b6b9f62f92e3ea6b8","9223372036854775807"
"678ba0c80536dd27e385b31f","463402848"
"ba0d0663943a118228fd12bf","594152320"
"81ba4b47e9222c15c4102992","581612224"
"d9ec26c1c3e1811e38f070b2","583592384"
"aa850af0c6203104e6ed02fa","475656928"
"c697ec00214cad882d5e9812","616750400"
"4b193d78ea6e3740bf37b36a","609015360"
"08c61259a756e617d976e8b8","815372416"
"c1c1dc8df6996a94ef3c7d33","480424640"
"3fdfa23ac43d1df0503ccf1e","805766976"
"bd4526ea5b404df442892788","603193536"
"1062419f9cf94418ba88b6b8","467600672"
"1102f91444b8e1abb636f1bc","733365376"
"b96b4bf38bdbd61d4dd0bde5","854343232"
"45ee2db87e9ca0a1a9faf050","604342848"
"556cb23459a9007127b3ad46","858456256"
"a613b18945052b4576595c4c","770974080"
"fce385656705a8f4389cbb6a","784411200"
"bdac560af3e155db33d13d57","600812096"
"fedc2418db2353b7c97a260d","984536640"
"4565bcc95c54bf0c8d376eb0","804543040"
"5fc559104e0ba1112ce00f5d","981106112"
"74fdeb4c56b29662f13aa8ca","986792640"
"fbaf74ce4c2c6e88950d3fdb","680682048"
"5de0f045039122af0052c544","792033472"
"e18337bbdfb106a3f1739960","682390144"
"e1b9ae3e0ce3da16f18e1079","764371904"
"a57435d71ccc5f032baee302","665980224"
"fc5e8e45dd0a338ab5835428","781691456"
"918bec54bd7587daafff66e9","795207744"
"86137b9624049333f7e0315a","788914048"
"0fca6767d8f442da1f8bc6d2","617139904"
"3ea5478270517f299b20bd06","777685120"
"dfff73eccd591bb26453eec5","689400960"
"e2dad5c148ecc797018439b3","801592896"
"b5a62d480bc544f891fd8521","791046080"
"cb09a84a1d7b929607d01ee5","674200832"
"af067a8546e1177eefe24916","668036160"
"d6f9abcb58befa3d05373a72","793262592"
"ec2f16aabd36fd9ee2203276","1067302912"
"dcafab7adc7b763bb934496b","788531904"
"ede43dcb1715b959ba34a37d","656459776"
"40dd67aeb6e9979211c9345d","713413952"
"31f630c44db4be5360a57640","793383680"
"ee8651631861c1b94283a953","1039544768"
"b7d245742eef110adc91b5fa","803880384"
"ffc49242bb0edf3e22076501","809158272"
"5c5963c17bafef1a1bfd5e03","776257984"
"6c589b7e6a3cfad34e98bd87","807399232"
"71ab3644da08b8cb0a0b34b3","804856128"
"aa668782ae5d0c16e57193fe","828228416"
"46673c69814a0b3f25818dee","1036972352"
"b2a417a8d2440f9124fd2ee8","780146880"
"3e0ccd899ad73579898fe73c","891232704"
"e6f2c7d7317fd433e26878e4","807340736"
"2d91b3a8c62b890fd246183c","817223616"
"fa653848d69ce620a41a73ac","913945664"
"3b6c94e3e3684eac73b3e7f6","927557696"
"a6a07d35b3834bc6f81beb6d","890021504"
"a39617b7adfeb6ae7d5ee5f0","1480534912"
"95e5e774dac6f0159e8afc0d","631418368"
"995362e3fea8e54538ac135c","591896896"
"42525c57e13abbfafe9bb395","1359369472"
"1ae6fd60628e7d186a5e0174","452709568"
"082293a465231208059c5d53","444991040"
"732615f6d1526ec9bd519eda","609226816"
"99e9c4f8fd7fb7929da10a20","500375072"
"1a75e436fc23e7f48e639b9c","575801856"
"54cdeb67ca9ea56205e4e533","848262400"
"c412ab869616d6576cbb8309","631248576"
"b17840ce59c9d9619b46534d","606354176"
"a14f071d8e5c338d9ebed23c","369085056"
"84d8504f0e860b0760c3592d","770781440"
"a3d03a25f84f4d50d2a308b0","577255616"
"bcdcce01d86d648c4502d42f","606455936"
"33379968a83c8a90c23e77dc","466213184"
"ecc36a3a4610829ee3f88993","598807744"
"f4eca80958b7a22922b0efa1","557957504"
"3b4ce006ef95420847da20b9","553058240"
"4fb644a95cc04f7bc6cda786","429040480"
"f8fad48343ee5134dbae918f","439561024"
"6e8e08e09da8dc598b8a8b2b","597431872"
"56ff1f7e81fda0c8491c354d","553662976"
"444f102b4d54503044154ff5","604274816"
"e0eae2174807cc7ada38c726","759810624"
"afde90f91b01b0282bb94335","752050816"
"1d35c364daa0f021ef263c60","422201952"
"8c47395a28f8177923d7b75b","434094560"
"98c98982020ba42198aeb45d","777648064"
"ff424474d2d10a2c2a1c1892","668933760"
"971a322e9087b67650689ea0","815467264"
"45a7517c4d29f5bc7787dedf","702925760"
"74a51274abc8358d628ecfe4","796994944"
"11dc32d92ac579720303c019","713920384"
"4c25d939eb3ec218403dc4ce","739829504"
"55597a7b8637f24198415ed8","953970816"
"eb7173223a27076d16b87f33","611284736"
"709d17b62bc95253601f243c","700505920"
"fdcf0e439ae8b2ff5730680d","822815104"
"2524e62e917e8a1aec5c9c26","669524736"
"ba601c13d20602c988d57246","788783104"
"397a7d1cfb809e34797f2bb4","719371520"
"b54d3ce25f3f03cf3fa0127f","497124544"
"d51bcf03d649839ca803c357","629194304"
"e9fac47a0f02f27abc96d568","820398656"
"a52bd93aa6b0d965914f1101","788552960"
"16601a92574531c1fd57a359","668974592"
"0e64230b70f4a227b444115e","785411264"
"ba2118c330e19baf4f3ecf94","742937664"
"055e29f236bb61603d4ce9eb","773455872"
"7c5c0f2d9a0e355069fe1c64","803420480"
"e781547cf6f8cb4ec0742b5c","788676288"
"8caab74ced535ec5e75acdfd","763701568"
"9d64345229b60ad1853d94ce","646621376"
"d128186867f91603af4fa481","745313536"
"f8fb6d1b0dafc28920393dab","770440448"
"33b92225cef255b0e4b4edf9","596539200"
"7eb78d4dea434674a230caa6","778465728"
"833bd3c8ef9d4da2f304a94a","748787392"
"331f0957d55d7f03df7fdc4b","882553152"
"cee124f4b9031f59c4fbef47","807662656"
"8a9663cb622a55f2a1a8e3b4","1120802560"
"25d4a0ec9301ba5d53deb780","771159360"
"38d4b1837c595b6d9a23e994","891899328"
"a21923caba05da05449d60f6","793472960"
"63cff4b5ebb2b6528ad34cd6","790295104"
"948c392520e1cb3a030ce86c","821877184"
"b2e7fd7bcd93309664cd225e","832830272"
"9d6be7123f2c6e610971374e","932369920"
"3676e34e4824101f3fd9aa2c","852513600"
"f849ad486e84a82190675b89","706604928"
"2fb8b2990751692b8ef1ab6e","773296576"
"5155f70c7f8978e487e71479","802244480"
"4f076c220dad47bd9bf248a6","680697664"
"480041bbef3a540df2a36ea2","800837952"
"4ca66e564ed478d06c471357","787364160"
"454e4126257189bcce9b681b","785883328"
"10ce9c7a0a58aad19778e5f2","1078344320"
"dfe8e2542755d41d920e28b8","750823936"
"5115b0da9c95559dcee9e58d","723041600"
"8a0053376ffdc75d0bdde77a","733659200"
"5688288ee38f1a69894ac77a","824873600"
"1fe514ada76363511cc79105","801707584"
"885a312d9a5bfa8a8db5279a","494023232"
"c716d4dfb5a3c2e1120bd84f","611929792"
"689aafdc12fd1610c2393a6c","706499840"
"c0c4ecc8d3aefc53c4c06a38","676331136"
"30091c32a5046d563597bbf4","582870464"
"2e58c9b6fbe9c57c83bc0aed","1030566080"
"3f7c5d8304fc650bf97247ee","769355264"
"56334a9db3ccc24faf138edf","586493696"
"6d0680692396c07afc1a260c","586654784"
"9e07dd563b6ff4572f5d9031","776192832"
"1278c9fd86258bcb435e7127","714057920"
"acf0f98cd8f8c8ce06f30ab9","1283994624"
"5e3785bd517f4faa2bcf43d6","1087419776"
"cfc61dd41ee5f5dcb76bacfc","583861824"
"2f171883b97d9c02b90f93a9","424103488"
"46aa67b5e0abe39dae442d76","423285664"
"50cb49d65d04a5d166f96e3c","666259776"
"06c1673c4a7444e7aa80abb7","691601728"
"53881f29c7a6bef0ab537466","766503488"
"2b028932adc74c961170a4ce","654414528"
"f3a1bbe01d265470a2d7332a","653328256"
"b42d5b5b38686929eadd56d9","739237056"
"bafc63f23f097c24d36c76fd","735062656"
"f164514211012e3a1686b148","710897024"
"82b90288bffe8c1c0b5a1259","695021376"
"2fe64bad1bc8a43fedfe0700","723734208"
"da5b958667b31f4f9a1d84a9","749173120"
"b3bc9a04a3ebc1b911326735","961161344"
"9ff3acb07666d53f00d1f1db","729510720"
"13a44ce5066ce00846b59ae3","825740992"
"bb45c98dbab56e5abe20ac0d","813018112"
"f88bade1cb7ee0fa643f31ad","747868224"
"e9ab6916a79b4d5182d33bf5","978407680"
"144162ecfcba71bf09048dae","799058944"
"19466034c2ce19c24a179fe6","738921280"
"3787f6da3e961c0e10d30e6d","972428160"
"908330b0d2651093c0bb6719","752168448"
"66b7baef9c6c3c7ad24636e1","939748928"
"69cb0f3d422c2c78373c2e0c","1155430400"
"1e866483995b30ec7f79d9e8","738201472"
"866f2a55f42cf30c4105631b","770881408"
"fede7e1a7a6f23338af6f40e","1082118912"
"7447156f2967391975d335f0","709549120"
"08451af5a81fd6a63c4012cd","758384512"
"f63608198bfcc858abe1ab0a","739815360"
"e9a0dff7ae48bd3fa2ecfcfc","737517504"
"cc97f62e2fb9d3e31ef1c00f","822620544"
"ed40f198ace8a4405cce7a1a","1018027456"
"bf17b59bf2ac2d06894bd786","953512384"
"e118b149654cca1c0b3a58a2","1081871360"
"7f9bdd2157f6c3d488c77ddf","1036954496"
"9350225547486ad75c0b5ab3","1175673472"
"d1166776fca47427c77fa8e1","931028224"
"f719b387fac4f688b57dc646","1021269504"
"6ce8991a39ec7b9883f85000","1056630400"
"353743db4334fee80ac08d0b","1100303104"
"372a3934e8179422b5cf5729","1116441472"
"81516aa72c98ded9223db098","1085389056"
"9e80db4c35139bbb18775644","1034603584"
"12ed2c22a923c840ef616a3c","1047634048"
"7bc57b136bcec053cbd073f3","951270784"
"77a06084509952c6cfe8f501","517374560"
"73578b4214e2eca83b1e70ac","698772480"
"527e571030a7d8fbbf1a41c4","712633344"
"961baf163a07179bceba67a2","749975168"
"76b41682fa6953a3b20d3f27","771409472"
"cceb25e83ecf22252aa92d2e","726443520"
"210ff5d4404ee8578a5ecf9f","710334528"
"398274b1c46fd88151420c6e","514191072"
"5b328b80dd844db2e946302b","318998240"
"4195fdfe50e42e9981fa2f4f","606888704"
"2d4031f171f965d7dbce0ef6","621130176"
"fc1b713d5605b0030421d5a2","934565184"
"cf6092df1f22a7c4b8ff9d50","700603456"
"8dbdd7c8971a514eb7cb4d3f","710253248"
"c197faa8bdbd51c075a6d3bc","626638464"
"1985a2a5c3b2b0c7eca22afe","775793216"
"92a1a8b617b6d2c3669167a6","695851776"
"2a330fdcebb247d6a6fdea23","707342528"
"c3dd975d0aed59a65a784e47","785213568"
"608a2339d558a6cea9478756","698815104"
"c0ccf6d535d1316e37e1024e","702921728"
"229a7640d41a8b8d6d2f8f83","743825216"
"e3950ce025371da2b4ad9db6","718802304"
"a7e41393473834db30f2c1da","793860480"
"7dcd1597e11f83093cbfd7a5","824436352"
"71235a69058912dec1d355a0","666092032"
"349602317da0e456d88fe24f","785441216"
"ddccad3e5a4eaf791ce3a7c9","718940800"
"776d7d1326576f07762ab3c7","802529152"
"1b88c06bb3c1bc2bb39d1b86","733596224"
"1c5c4f4c731545aa3388c554","702226240"
"aaa67089a753d255215c15be","726158144"
"d6d5717a4b7e2edaef162b6a","618631936"
"0ba20e953e8e76add161cd6c","366252640"
"13c39860029403ea94b5439a","1326378624"
"d5436eeef04e1a8e51a38912","388399872"
"21f00ad1214253dd5bb97817","1134180736"
"5a3119efc021fd0f102ab958","455424672"
"331c515e7f0dbb4460810999","738178944"
"9e360588b18cb15aec3b6609","768261312"
"a7cc7d2ceedf4d69664dc734","458281920"
"4e78cffaea2008f3919ba0ae","412174720"
"452e0518f7164287e47e6354","741959104"
"74286242739391c4eaecefbe","608776128"
"df06b65985649c7107b794a4","514745472"
"b6a21387674a509514fa5518","1044234624"
"6752fcf8f1af18d61124e32c","780702080"
"a7e40088cf53acfc65f4b3f5","819571328"
"61b9307a25be3119effbd0d2","650175744"
"3061729865dd2d68858600b1","712163200"
"ad38d5660b6f1eef23b76039","746359168"
"1d493f3954b15e84c41afc82","661154304"
"57744cb947a923584fc6bcc4","676901568"
"16f60cac352cc0d668d226d0","713155520"
"accf7bdeeff29ec7a209c509","710994624"
"a694b9ab05641a6325764e63","712698624"
"bdeddd3f84cb0ffdd1fc27bd","731752960"
"de9ab30042562789601833f6","713424896"
"1a95522f43288e32addff2ba","671089664"
"3cc722d5c764ac261611c2b0","669301312"
"aba85a8a7ea2def1fdd18587","618454976"
"b272c1025cf5c1e1df47042c","727389056"
"5c449356b8b2d7e0928cce59","720714688"
"a56d3b5bc13c9849cf676750","668248960"
"942c934c0d41ab822d60c795","717804928"
"b0fe09d086490092f1690fc2","670494720"
"7abc8a11d3d6c905de3f567e","705118592"
"16716773b2a43df0332622bb","701748288"
"98fdd3fc6c9447d0f05eb1c0","731129344"
"a59f39373ee368259b441de6","426695040"
"cb778195c5d61a7c4185424c","757446272"
"c0277899d5f185cc78fc4a79","695772096"
"44effc9574c74ea4ad98ede4","715076032"
"e2d00e4fd93a02ea81895355","731789248"
"ab405cd390c0681c3c67836e","680852160"
"86db204f7ef6e0e0e6687246","716795200"
"97b791fd94b2339ba115a75a","709937664"
"3897d9b5fe3a0cfaed7c18a6","723263616"
"ce206b82f2de3793156baadd","774987200"
"2c924b9d45667f7168bae6ee","732695680"
"358eb586d9649d20dca9bfcd","728833408"
"71b1fe15c5bffb750c99f648","747725568"
"eca500b92ff96f10ccd45e54","667529216"
"7b63445c5e1ce95bd12c31ee","691128320"
"97d64459dfb368b1f6067ab2","683720320"
"1b09874d5a3e4c9e0d544198","749478976"
"54fb79bb019bfd10e5481ec9","740360256"
"b3b63d292523ce0a925b871c","730977344"
"09759befd8899fc1e359935f","716854016"
"62e0110b1c8dda16cc7da89c","719467584"
"d98ba43504fb49a4f0bd9c05","683294016"
"48815b454dfb64fe60e2cde4","689223488"
"40a65310ce666e80a9611d4c","816095872"
"a8c5674b5d110d99a1e097af","698001216"
"ee9e7dcede0ffc20442b4407","719360512"
"9e858250fcb7320b65bed9c7","731709696"
"bc76b078832a3a81b6d637f8","720121024"
"b06d3ee14ccf3d46fe2431fb","714337152"
"87332a7e03cb851342667b98","750802432"
"faa37a79a1d72e4b8b0c80a6","755217472"
"0821109831351eb2501e362b","732455360"
"8d01d6561223272181235c69","737005632"
"a0f1c94cd34fcba92f59a59a","723045696"
"f6a5c88d1bca87c1e89d8084","710150272"
"55118881731616058c929b1a","689948224"
"bed1fbafde11c156b655e04f","710269504"
"819d2a7c3330480b7217577d","682990464"
"e1967b56ab8ecd035bf39534","716467200"
"08d0615cff29645ee70e20e9","708105216"
"2e8af16a155fe18c8c6730a2","718208896"
"882e8e77fa1a71288f6b61cf","754250112"
"7930bb0822caea5f6451bfa6","783083776"
"993a18ae04d78d374f854262","674729600"
"e5527bb25c85988e00da339d","692791296"
"07bd45129563bd2fd974deeb","465008960"
"83727953ecffc17bed632d94","443870400"
"2e2d3f42f4f8369733b3bcb9","790176000"
