"property_id","price"
"ffb510bd3f847f4ede255fbb","457491520"
"7d3e4ead63a869bae978027e","770005568"
"5dc404d1c214abd2d45b2a0a","805189312"
"64335f6d4c1a7514377be77d","674552000"
"b81801f02a73feb1db7f5e83","845438976"
"b5d6fe84ee7c6a703891112d","815902912"
"af0502ae1fe341c2ce1b5325","505186240"
"ec43b2789c9cc266a8e0d1f6","519178624"
"7ff8b0b5ab4fd12f3be399ce","591527808"
"d5c8073e3ceefbfbb547eee3","786892736"
"66379c5752189c150954b4f0","537390592"
"6a3f9046cfdbf4eefca3ca69","612387520"
"b549a72c938d767ed504bd83","774258816"
"f48e503ebd3908838c1f2ae6","481385920"
"e58ba64bfa5280630bfcfa97","571977344"
"07edd16680605925192efcf1","613674880"
"70b821bc1c7dd846a8be343c","540480576"
"d84d7edc4a4896c4a8722328","568589056"
"6d592a69209ef3356e656c44","438930976"
"ca9b2ef10b512905af6be620","744269440"
"bbf16146922556095f53b5ea","714139648"
"86e80098f5a3e7dbd635838d","687076160"
"dad46c20f9f7d834e522fdd1","834394816"
"e2dcb036931bf4b2aa030036","868326976"
"aa7a25411bc0f9f93dcc40df","417579328"
"e192181121fe58a8bf94aecf","617605056"
"5aa715bbe2b178ad0c9e4b08","776891968"
"43b5b5a9a1615eba48ab8b66","403003200"
"dc91e3fe1b190fd8cf2584c9","555499264"
"1014341bbcd2fd5775631f78","591878848"
"7f2e9d302a6ed1770db9f7cf","762497856"
"73f4074e5e09e52e0e03598f","627877952"
"0460eacc73398bb95f0518e2","1066153344"
"5a44be6fad8878eb2c394ca9","627428992"
"936cdcce007bce08a72112b7","596253696"
"8334a4cc7db8ed5c0071fe95","715418432"
"e3e9d1d073b129c697c1e9e9","614568576"
"dd9a60c3d502ca3cc98d9b73","575115840"
"949184accb5878f82fd5c10f","713148672"
"bbc675f7edfa0425c78c15ea","672435008"
"7436750d73f2e56b4f29e98f","606085888"
"cf81103f31f74edfe0453de8","728472064"
"620e467297aed5c47e22735a","548745920"
"41037a3f8625082544979179","554950720"
"6a2db40e5f210a31b2f7119e","674849280"
"0083ef74db679d22463a1afe","643058304"
"b19be1ad7f60717a943ff0f7","633855808"
"0906b6a88fb1eb0d7bfb6bb5","480811520"
"f82adf71d17c261b41a5231a","686548224"
"bdda694c42c52ba4803d482f","677478912"
"80f633154b6f94b8fa24f213","563457728"
"f69aa18a64d8b8494fd9fe3f","570654400"
"3146f3ec9b237fa0944cec7b","581392576"
"5db3d671b5aa03dc33f258dc","428873568"
"d5239537894ce7f2a9cb5a49","689345728"
"bc28e66374356a4fcf9b62d7","466670464"
"3697e556be961a16a621f3e5","707972864"
"bb6f66493fbafa76d70b0a34","586085504"
"e78a4111d943044a9a32ed80","578612544"
"044e2daf937c0d8373f2e914","711933696"
"77668d4325802de9d63609a9","721253696"
"a85ba83751915d8d5d1a0e09","627573824"
"429460d5f5c5381e945cf449","795605184"
"a53dc5c58f7384729ba37a21","576479872"
"a4dba76865fbd14aa19c0286","630087808"
"7573c18a79e5e3ee0610d7cc","640689280"
"f13f72c1cb469db92b25c2fb","985650816"
"45dd7eee4488e88d71d46783","1151408768"
"dd4fd04b9fd80818bd543f9d","729464768"
"500a3c5953f89b431184fead","716381056"
"d2e737461b916ba78030c76f","708217344"
"e1e69b5a90431b8a44265487","627867200"
"49cc8164d94a2afe8b750af4","560924992"
"e9b054016b281140d2566d88","843963136"
"32161228e9c502d2c21beaa3","452362592"
"9017accdd4fe3229fc45280b","429583392"
"17fed4a312a9b773f64861d3","449458208"
"8632f5681d04d9c934675409","999768064"
"8356123e4d10a479a12e98bb","485639232"
"70463649ffbda5fdf3c10ec8","736040512"
"1414ec3cdd3f6ab772fc7584","619454912"
"937708417ef2642b7d05abad","788688320"
"afbe90d764c1821cdb26e38a","580538240"
"14331a3db021936067b15890","525314560"
"793efc460dd25b67c644e92f","731963712"
"0a9e4dd0eec86037a36fe769","746518592"
"e5168779de76d99010e37c7c","734909888"
"016dd08801ad1a1e7f6e695b","773396864"
"ce509ce153f452ff8a997538","739122880"
"66d8ce8e6aad18a4963275fc","598822592"
"8398e3b96d1311c7264f6603","809576640"
"e9081115ab418ef1031326c3","565604800"
"5c8240a1ebf6138f81dac715","741489408"
"18cb1adb2078fef29a613a96","765768448"
"4167fdc804227ed43224a32c","782816448"
"b5d0ae257748ea92c47d8fc2","572082048"
"1d17f0ff708e6f0b93a990ec","745869568"
"764f506bb2aa1ac4de918a71","847667200"
"7a861f1e3af4dbbf55b2c301","477421152"
"1562a23a312478d7a05a33dd","561441984"
"0a040fd24e23a77f0c58495c","615335680"
"7f0f5931fe148f6187ebf512","565814144"
"9fcdcb2be94744d00e734a3a","775040448"
"f181f74e96a93820a23bc0a0","730858880"
"5193b43c32a2bfb3aac6b2af","761015872"
"6cc7718e834ba47a429d6874","478595456"
"b8d06f4ce0d6e71ba0fddc26","655212608"
"30a30e4ab286fd822c68ab5a","621358848"
"f99bdff027d28ceca0caacd1","604099648"
"f46f5e911c6c595efb5b7ab5","593562176"
"a7f0c831d82505044f370b1a","688591424"
"17069e9f4ba45c93738b109a","709823936"
"dd5c910c2a3d63b8fa92096f","668769216"
"a33329c9ed11ee8b87aad6b4","569270528"
"925b457b5df270a68b84753b","681649984"
"d206aafc71e8aec2afc3f8ee","693015936"
"f8232717e74332384075dde8","587195520"
"f60d9f0751a14efe41be383b","695444416"
"13adc7946bd4e6e3e4416e52","645520960"
"230cdc90e6c825d391d5025d","630395520"
"e98cb170e4383546988c6829","690328640"
"5bc46671989de2534553ae49","702740800"
"3b98c8e46cf8477a1968244f","612960128"
"f9f5fa4ad495197a5c9b492c","635364032"
"0bd42f8ee9d36dae4cf35886","533063200"
"567ca46ac91cc53e3b479547","404164768"
"f0ebddf2bd5aac661e4945ce","765263232"
"eee841bc785b1824b6419a73","691837888"
"004776514ad269b380581066","668101120"
"bd3edc7854cffd6b6debfb98","603035904"
"0b42bbe66e438fa81a2ff77a","718652864"
"a33bfa6cf99e26bd9c49f8d8","712179520"
"8b45db8a4f2c0f772c8d44cf","558285376"
"262b5b0bb408d7cf53073832","719825792"
"5844c83fecdf7e09b188c2f0","603123328"
"9cc3c05f0e81b8f6454b80ea","582458112"
"07c46b493733d74c4f384b79","716644864"
"932ce2fe93b8e1ec0e7bbc8f","688323584"
"559fabe06aaee537322d0af8","719865600"
"f4da2c8dd901cca9cdd51025","708736256"
"84eb4861db0816bc8722f379","719670656"
"d0dc69570223bce949a4c17e","720933248"
"abc2ff9d0e7848169fca170f","601135360"
"3e3880088f0df7c447e27840","611621760"
"3580dcbd0a6d7d6d3546dad6","580869440"
"f123231ff18912a3dfd7cae7","698627200"
"78a7eac41dd672cd1863e3b4","722199424"
"97def72de478566ad58020a3","689362816"
"e3e2e3080cc309d34014e8fd","574403328"
"71be583d473084bc0608d066","587253760"
"ac6a4c672dfbe20f5bafbd89","734504896"
"f4fc081a112f5ee1b3a09e70","658265280"
"d8add8f5e0aa562a63c894d7","588207744"
"88ab887e18e38d0b8315286e","704646720"
"07c8af84608e6c9206ad6961","720067456"
"2b352d996677e67156391e25","740567872"
"ced624c6debaa01c732e9f60","578672128"
"ef92f63b46f27ccd2151a21c","570326912"
"f4022026c279a9b77a894ee2","704970688"
"e2e2218086e6ef5377c01b68","719216448"
"4af83eb7718f5823ae69fe47","718400704"
"ee98e745afca6de4550fe570","735219712"
"bd1fda425d792fb0de7b4499","688221184"
"86b2d3ad1dacb372734f810e","603678080"
"98abd5139cc3ea136faf7c8c","638795520"
"4582ec985de48290c5f1f5e1","566976512"
"312a6b2a57dc6947f95213a5","570022400"
"86a47522586da2884181f128","578612544"
"b41edc115f6b439caf392941","679164736"
"fac682b61b813044a3e3ad01","728850048"
"63f4e57fb2cc22659e80d6fc","675386240"
"4310c7a552b20afd46f930d9","674301184"
"4f18341de355d2cf57a03983","705364736"
"a418dbb6d04e505c133c6c1c","615170240"
"afce1d7c5576dc49c80bdabf","588763328"
"5ec12159380f4d1a85e8b0ef","607388992"
"78d10967c36cbf346bd58f63","599925760"
"f995364cc33c431b3c93db45","621835456"
"99b31d0b5d5ab75a2653b1a1","589501568"
"42d42ad031a2c62be9b5cdca","715174208"
"73d09646de4e0ab46feaceba","696319104"
"bef4759bfc25c7d44a8112af","635515520"
"c038742e427830aef3ac1c17","643488960"
"e96a7f5424558193663ef6f4","726532160"
"1af243eb63d893b1251f44dd","575035776"
"a083fd17c5e7c9d33540b922","706440512"
"549024cda1c093c9f8bc2ea3","676908032"
"164cf5fb9a759f2e4be67b6e","717974720"
"65ff6cef76efb4c83ac0611e","534704704"
"784b1db005d39c2f57666efb","480005152"
"a2f06081983f748fcd74652d","583805056"
"66e4f010db2febff23b4a4f5","437621888"
"9702cf3039b86f97c003e20c","731570112"
"48de5d43e88caea594ccd27c","710601472"
"6732c28a236aa1ccc0cb2c86","691787712"
"8a1d1f70adbdeb233ed3ec3a","635513088"
"c775d4f60fea55d5511da4d4","670235136"
"1f4109e1a4b47a9b11c2c019","602199168"
"31ef69bed8e54b5e1fb245aa","733466112"
"882907ccf178b23a02ce262e","573608448"
"2868ac4225657a13f6149e6e","614238144"
"cf6f0a3cc030024f4e9ad06d","610445824"
"0a1cdd0d5c3c8b973ab1a98c","732067072"
"0d099b1e1a314dfd9aee5293","577367936"
"898d1eb301c92ab6603e0b81","638906432"
"9fdf7d85fc65849cda3afda7","744030976"
"f5ee97750fd4e04eafa9d1d7","630575872"
"ef9cf29f71434be184a4ebd9","617725184"
"e4559824c3390efd6282960a","588506240"
"f8dc73052c66ab334cb7be14","725781504"
"2e992370de3eed4ec1271589","725611264"
"e2bbe9221780d01a265e2ef4","644824448"
"b65a2a140ad5fc6e3e26b6e3","620371264"
"3dea0748459a295fcbd2f0b6","579027648"
"7a1cb1f751cd36bdb6412ba2","645076608"
"1381c0399ebbf19db3a11820","653740864"
"479b2c9c12602551bbd0212a","584620736"
"d463fae95232d30e0f78f93f","699938304"
"d0df2748d371d98d76408d66","710826496"
"9551dc6098b721dd495e5c57","753312704"
"fa736ec3f2f066cba4328908","606453632"
"37fc4ce5dfff7faba6bebf8c","593435392"
"f336d60e41c8bfee91d58728","714837376"
"65e1a61d984712e76829c821","649011072"
"65eaf65f8dccb8e49a93b753","600258880"
"36eb8139a5ca1b8459eb52c1","754866112"
"c357cc3d2f4b45ca3e1250d2","522465728"
"4b75f2b374e8674e8b55eceb","796344576"
"9c20784acde0823e9479be2f","713869952"
"0f2aa0d9fdcfe894caa8fddc","636962048"
"23374ef76774d4f95f022473","658840576"
"4224e69acf9fb071d4cab498","628048064"
"a41d05f2ae3e022c16088bd0","623561216"
"9b30c679d7da9169580773a1","719726976"
"2795cdb2f4d568a782dcfc3f","630370240"
"5399af7ea98c97b5906efe1d","652475200"
"5e93ed2a9b36625c4450b5bd","700644864"
"d04d42ff91707e3957b4a29c","719416768"
"f32ea78bc5ea15d700d3c118","719018944"
"8ce2d6e505ad1da079f34a8d","608507968"
"014799b9ef7d5244fb6640ff","604678336"
"f50a72cfa82f3742189b7fc0","660699264"
"8876b38f90f5571639b7d879","613264192"
"239a2dd25f604c730136c720","630329408"
"db297b6ab332cbbba338e7a0","627110784"
"5aaed76349fc95f6c12ced7b","604628736"
"10c94f25ce3f7532bf4f3152","615016576"
"d0ac1f63c75987c92038bd30","677065536"
"db5ea791b33be91840a6d045","635354304"
"8627562772d9d63bac507fcd","722822336"
"b1ecdceb6ac00b6b047c241b","735124352"
"f499c1513abf0b05aa1f460e","615954496"
"0d8b0ca08838d1dac052d51c","738777536"
"c54a573c9aef013dfa2abeff","598363584"
"f02865ea64b156bf4cf4cfa4","728813952"
"087b564ba475edbea431d4e4","613708800"
"2d3236cf646f19a25932676a","605800448"
"68b547621c25c7418cfdf5dc","635618560"
"097a1a08a389439cc2c760f8","385810496"
"e9c905ff64c7e2f8c21b0a9c","455862688"
"464039bbcabc650d659f6683","584663104"
"93c24fa31fa780d28ecbc318","478913248"
"a73206cd21136b209f25c7cc","401685536"
"852a11f12646f0a1121824c2","570968000"
"61953f4c9bac7cac5ddda5d9","1076033024"
"5a5377f2d087b7bb183783bb","605003648"
"0a85c354c48921e0ca202d15","1174877696"
"12f9d50fad58e4e40a187d98","872036544"
"45ac018012e7dd91d41a5876","502156256"
"28f905e91295a47d106a3214","1017210304"
"395e3718423aeac3d40494a7","642721088"
"1fd7e9b1e717578f751c21c7","755041792"
"e8bdc4a088a6b99a538a6f0a","681040512"
"45b894a8b028be29ed137f1e","799629120"
"f5c866d489889ab2f124799c","642917248"
"3d0de71d822da8a999bb6222","567034944"
"ecd0b4bfd66fe04c278dd4ae","596154752"
"9a61bfe6ba2b8364a92e5a97","863173376"
"e8b8d0c4cb87efc13344bcd2","925926208"
"1f39ea319382fb0e41ead713","959932032"
"d61700c4ecc128290bc42d3f","388016320"
"d87cbdc4896e0e0160999520","395575680"
"d1281c9f037ea5c4fa683b84","525182336"
"310e768d2e8836432f8b3e97","503174464"
"c5498cdddd7856e99d21f52b","585954752"
"d3169d4a467cb7eac41849ff","620656448"
"2eeb4b0d7afa57b63778b69f","1206042496"
"7b3621124731bcd2e543562c","578237440"
"5703b4ab6e77d88f751bc6e7","600332160"
"2c567face144ca714454abf2","873951360"
"7169b5a3b9a796162de685cf","966118464"
"fd19e1b2e61f5efde879f6dd","786622656"
"55f0e95dc857256aec65ec1a","988286336"
"ab03c034e2a420f395ca094a","585647488"
"ee3c0c7fe3fe73ad0449870c","1235851648"
"e59afca092e0ddaf60c9419c","781771968"
"99e48a46a1a599471d3260e0","461632288"
"419398139a3aa2ca2be3f941","480070176"
"54c33befb89cc873771c3be6","755684352"
"cb29bd3ae3d5da88c99d3db5","597100416"
"24258361a4ba8f772a83ba7c","615361536"
"539c12d2fe8cbf950b75a0fd","429999808"
"7b81996f3abd287b50adf8da","861411904"
"0d9e73c14529fa3f1ec8a56f","590069696"
"dd178fd542fc716e32b4136a","471911232"
"9aad22f3d25e46538e1558fb","689244480"
"93df4118ec3536b312822d90","605698752"
"7c6319c04025c4ed6aa3f051","594027648"
"98e04fd660ca1276d1510a72","704459904"
"4a8eaccbde5a4a6747818d29","732933248"
"9f6ae3eaafbdfd8d5c0e64c8","705118592"
"5929c81cfde8ae068a8b822c","601817920"
"b94ea2b8b847a47140d04008","622333824"
"ac1b644a8d2ec042ca91f89c","675390080"
"8df9256029f526ca313202b7","734367616"
"e029511780468f4cfbd10d3e","608280512"
"0878fd8b66aeb22f6af2d7af","702751488"
"76258b7b7e8778cd60d3435a","712259648"
"d64a2ad3297e2fad8ce66197","552519424"
"8af6bb75c85a2789156b3696","702988800"
"40db880aba8951909e6e4ef6","742260608"
"c9e20cadac540faa59d9aa3f","391280384"
"7d5459e48101349c75d43aec","638520256"
"fb0664d59b6333ae1861f343","921322944"
"bc6b57600fa9edfe13fb3118","796030208"
"d309cdb5688ff7bdbb682d17","599502528"
"d17ba799e68d7775f2104b3a","716981184"
"2baa6afba131b74487c94d74","725316480"
"0b7c8732558fc04f4fc51ec1","613308608"
"0d8cda2859d9903f6202af54","439476352"
"0f2913c5aa681a2bd45a5484","622605696"
"de6010c57fe78d975be38c2b","712390080"
"54b474bc7cb126bfe8e6c144","787828352"
"b1dea7d384760535b770311a","725434112"
"9e90e02c8ed3ad137e4c3abc","502479136"
"b59711a5971a3b482db4d9f7","744282176"
"2c37a1280b18e095b43e19f5","609783680"
"fcd7c10d81aff25d9233214d","606510272"
"c3b8bbc492a7d7bdd63da22f","760320896"
"42aaf6521fdf1dc9bc50f88e","426137088"
"3c268e9119b8027f78f91954","517573920"
"c8d5a0e9614dcf96a500206f","398894976"
"6c778557da9b5d99f90b1238","740429440"
"4514844d15690b7331fdb6cb","708530816"
"d8e981acf77bb46a9dbd3109","676380160"
"b940ba03ea60d4cdc5d2d429","708963392"
"4fab4e66ead1948498d2a4dd","702510272"
"a5620899d410af623a3ff4a9","604471936"
"f45e3be8500d7bd91cc8855a","699341824"
"4b82eef445edeae7a55fd019","716617536"
"29881785ae39aec014c4982c","726935552"
"0d9f91cbcc9339146bf75bba","707411328"
"b839e76df5d73e7d53691707","664056064"
"7ac96f16bdc50ee7619f3548","671900416"
"a102a0a268840439c2c8f4c6","527472192"
"e1132006785632e4ec5deb02","720711936"
"a041ed3fc0b60fc4ce3cf847","573594240"
"84b758716f47bb0f4e4a2bed","552150720"
"84394774ab45e0c8b733bed2","556828480"
"2c1c91f2bb4d9dae38a44360","553018112"
"8ba9304ea7b8d2b071bb0699","739387968"
"9a76cc7c650230c670e703e7","672137536"
"9b0833992397c6e50b54715f","755485440"
"6f192e6a537c1509521e1e8a","779418112"
"d1668e2d35a939ed126a3f8e","775883520"
"a17807447696896bb61ef8ab","684832320"
"d043d368d2584ae95ad3672c","613335488"
"7f2e3f2eb5abf86b56897250","718694016"
"fdb1cffa6b7346fde667d72c","706049920"
"58a3a9f44bc7846ae26413e5","622215104"
"af230af0c73a5f2b72787c1b","602010816"
"3cd5562115870363ed5d7558","707751424"
"cb9d8fe7c18dba6827836403","660967680"
"742fd57dd463c1b5cb79f63e","652656960"
"0d30768d188b6bb53d599ea1","663621760"
"c455b8a15dbfff94c2909f37","589143040"
"8541eec88f0dd8229b4fb041","686006336"
"54aad3aa4a166d2d50df48cb","599092224"
"eb9a59d4e85a3f124e866f47","668589376"
"d65946f9c27e417e6bc60057","699838208"
"dfbb0ed74ed85bd186f40ccc","690348352"
"84b05da6a859ff5384f37ee7","633040256"
"e2da7c1bb33be76b86b9a07a","586034112"
"456243bb3fab3e74df21b5a0","588533184"
"a947c2ea296f1da3d10b0a06","652087040"
"3929df6d73b3ba01bc018476","587298560"
"ce44699aeddaeb77f23c9b9c","666313152"
"3cd3537b5f9475657060cae8","708872768"
"4520ceed2e5fe3458850a805","612498496"
"00dea98fbfbfeae74c513bb6","610787072"
"16da41b1128c039ff8f83919","637278016"
"111d509185303ed970d710c7","703824640"
"83ad1ce7ef6d70842ec986f2","610408576"
"74f8ffe35e8d3bc9be725d7a","706786880"
"f5e7ab7c2edf566fa22501b9","593347136"
"2e1f3fb2323fa16150f8bc88","684359680"
"f8bf37a8f81a310e299385a5","724547712"
"7b71229680a50bc26677a427","716121536"
"1f7daef9ba898c4d8ac1c81b","734039872"
"415b68c7a5cfb073676c443b","694524480"
"856559e93205dd1561d8ada3","732009792"
"6d534e4baa1740d7839664eb","606711616"
"9ea78159ad117bd9c0b04291","645152896"
"38faca2d6e338d328428f986","699291136"
"fcc6c3c10bb52776accaf06f","702286528"
"9120f0e5a6f505a2553bfd58","743174336"
"583a8d8c5d7fa63125f62155","623784832"
"3d04304c8644c81114c36f98","720072960"
"21fcb5c7e497f0580b820379","678571712"
"6542b39cc8d2d13dc828772d","593908736"
"091f6342ad934f4e7f84045d","619185536"
"fe8305e287f6a8e7899c9459","581617728"
"d4492ffc4aaa4ca9c4dd2357","585974848"
"319b9accf9980ef2ef81099b","594797504"
"fa84c07cc90e2a2058b57c9e","728882048"
"c4749eb8f59cca469236df01","569952832"
"b8a5928cf1f7e704e9933bed","714034752"
"c2ffdd10fe424afa1b09f31d","588841920"
"f221dd5d745def063eeb7258","649793856"
"319ba1ec06c9b6ca6990f4c1","690385216"
"29e7796eabea247af4e8a0f7","703945472"
"ddbca69ad74877086c4110e6","634473920"
"c858f0f3f5594e7bb0f3b6a4","601690560"
"88ae3f4a8ef76675c66e925f","587602176"
"27e0810a702796d97878c34c","704316160"
"7450139ad1b39b2a380472fa","630865792"
"35ae7661d8191507cf9e7cdf","726771968"
"93b8ea95ca1c1ff3881d91d2","664633856"
"8e4709859d50a75dd08b03e5","600240512"
"7026113e0cd7b2d17f8a3459","585247744"
"9af956dd8d83bc715592b97a","703102784"
"df10ecb67d79e645f77a90a6","603982144"
"14feeb619f409386e6eaeda5","670552256"
"1a6b9a6d92ec5e905ac97cce","725035712"
"057585ba19d6144408d4e2da","715006464"
"72699647b590d11ed9b2f2e8","550542784"
"cbc99d6202cd3a31e1c14a16","561829760"
"ce1d63bc4411a615b816a76c","786414144"
"04f0fd25e2456759753bd2bc","594074112"
"8c0154eb5be437746213aec8","961658304"
"e23017438478050a655f6d67","638911296"
"8f0b6d6dd914911c7e90d302","960301952"
"4b38595746dcb78fbb459781","583974336"
"95aebb36dc0b4ea86db49492","1018435328"
"f900f7a9c5e2ea51689e8992","823485568"
"3fa0d9e247f28968a5bf8476","547736832"
"1240f50cf2d8ef1d8713e671","534207232"
"14a55e5887af840860b41ddf","556480192"
"3ffefb3f453c54585fa6ef22","740847616"
"c3b357d17afd631df02dc39a","668325440"
"a15aced0fffc97e219f99545","409467488"
"cf707785919dbb92cfc7b5f6","708166016"
"70ebbf6a402f0f707b893979","713718848"
"aefb3cb6ad2de9ffa90b9534","707899968"
"b2809471a0164e3d41b8fa60","1071911488"
"6d11001f164d81734a82ec1d","552135936"
"ad71acd782a4fce4d9af04be","564387072"
"ca86f53a857c23b15eef428a","724352896"
"580452a616b4f5170eb628d0","752336320"
"7dc609a3c7a3ab1f9a3146e6","617523776"
"e8fc9a1fd4b39f946b914398","718855808"
"0d3bc6532812ea618d154bdc","1121118976"
"1ee436f045a0662037f9d2cf","731959552"
"8697b1d337145af0ef8e4619","1111804672"
"9a08127164a0bb61cefb3680","494709696"
"e08e1f260e5c3231c49e5a96","458506592"
"b96502e30fecdfae7796f1d6","601656128"
"a0b178016cd26a1d2072e7fc","500785632"
"5e3d7da3cfe55ad1fe609579","720692672"
"30f77637dd52e728efaddd6d","730631680"
"2202c5c9a16b771d1e242c18","807157504"
"3dc8277f29d0a2406fa25ce1","793238400"
"a0f86ac00934b57d85b44dde","684827136"
"9168a08b1fac4c5448626ff0","713565056"
"cec8daf847f52cb2845a9f58","912113664"
"ab7559b75b340275587e50b7","1125901952"
"a392f7f9ace844d712ab2b4a","888571264"
"dd21c6799a32ce6ef27f5281","721841408"
"275ec6bd936600c7eceac599","945785408"
"978195f1745ab7e3d69e1f50","907231232"
"0e3f82238c54e85ca4229977","725247360"
"bc168cfefe964762cdf8755b","735292608"
"d22d5776b6305308c9e774d7","613605824"
"94d3fe901550dd4ba77ffbaf","690914816"
"63717ed97f95e32b2ca321f3","901967104"
"a7df0496d6ce217fadfad10d","741739776"
"51a696388218fc2e412f8806","617001024"
"a918c218ff761315988c6335","748706048"
"d3609eabe59175fcb4441ac2","1020765120"
"8af2e264b801b3e155e52be8","1065072064"
"76e4ebad138d50c690f0aec1","532414912"
"9a9553eb431458a3e30fc672","641582016"
"117f37774a78d65f9e68f906","580795200"
"0c8b133effcdbcd49d52add5","688361664"
"5e8b2528c1c0a5c12a476919","656181888"
"38d6842c2807d54f386bdb5c","784569856"
"55f747145222c070fdd50175","754653056"
"ca7d715827b39c417e5b75ad","618470272"
"b219848e66fb065d4d2441bc","685032192"
"a04d3f4eb8810a346fd29ab5","931674816"
"0b06da0ceff947975cf8951e","931863232"
"3f35c44229ba13940d8a705d","707207616"
"8bdebb8914fbcaad625b1764","580476224"
"f4635193372f669612744011","826574528"
"611a369172eb6e3e2e4bdbfb","1062995904"
"6689af92cae5d7c9c3e2f215","911844032"
"e382002b0685aabb01891743","603054336"
"edbb6dd10f8c9e7596368225","613144832"
"89b0592a715c9e135967f947","605090240"
"a67c6f6400a176e0a07d6772","607502528"
"5c6e6dae74e39d33621c7119","621935104"
"0e1c100d8e57de8296363d6f","686721088"
"e2e639b53456889ab5350ba0","626319424"
"93acd9176ff299221e0d2152","588886848"
"cb482d76b3b4904c595f2dc1","607750528"
"a0e15809e0a284fde27b16ee","700972352"
"9a958690c3947f5a8f05cc80","740864576"
"889bd77c8271961a6e4925ea","594257728"
"dc082fe46a714afd43b9dc19","651680448"
"99f8eedcdc31cc0ff6fda7a6","587051072"
"dfa744f733abef97d82dbb32","698913792"
"d50b80d68eb3b928e4bb4317","718328064"
"a58acad50184e66794d8d704","588720640"
"52871480f7bdf5ac3d785630","608870208"
"8b083d7ac086f52fd2942a82","611661440"
"301ce25214ddb4b5144373ef","643927232"
"6d76a22793aa9b571da64572","596684864"
"d7c48db0385bdbf7ecb7088f","925645440"
"874e2c6f3e9f90db80d243d0","645111104"
"249667af8d0835c9830e2b37","594566080"
"75d3c9e0da9a24f4849f2078","472763520"
"9e45b127ea0303f973bac9d1","462162656"
"daa0be53e7a1d7ff76f32955","751561856"
"bf7463534babd284da6ca671","424436064"
"0283890ab76b10547b27e634","719545792"
"5fd213a5236154ae5206c372","737936768"
"317e95fad7d399673719537e","747926720"
"fb14ddcaa459b49a3b30eb3a","711412416"
"4cb5e4aa83c476a5b71d77ce","739916992"
"f54d358d26af89636906f686","810727872"
"f002603a6990ec405d82cc47","752527168"
"e3b7dc4e8990f3cd436bf738","472992608"
"97c799300453ab511bd06361","770922560"
"3c1ee7e502c6bfb20873b47c","562509568"
"cf7741583fc5315ba70b70f1","735985792"
"36a0a1f0432c954604825b6e","573111936"
"9836bf9b64f27104c7863b79","629446336"
"68a3f9ac977f56cd39a6a1b9","735634880"
"b676ed2d0af6807cc2b28ac8","1139834496"
"430112bf4fa9324f0149a879","752988096"
"fa00e05d83ee890a38c3a686","732982208"
"7d503f126b5863fa0626d4bb","726809408"
"ec03a01c961659f2cfd9c973","771724416"
"6a112af84d5a81f3d16dfc32","956284480"
"4c5d3dd8802acb9ee22ab912","722993280"
"d029158b36963961fdcc3974","605393856"
"c2071e85fbffa3d2c2168319","730771008"
"60a04215bee81d26f20cf0c3","721716096"
"6d4a961e099de1939adc6496","717320384"
"2383b8bc2cd3d307caba34ba","735526848"
"d9357452fcd193b6c5284bc8","768724544"
"863f8f2aeda01a9fea1cb3e0","760420992"
"d1a6132098a4bd640321c7d3","724724672"
"6edd2530070918074c8e7d07","743798272"
"1cfe7df5431f3dc6a9289551","758956096"
"c617d1f15d294f0b0aea8ed8","759920768"
"bbdd78a7ed332e679c8e526b","447940000"
"45969f25857aa7263927b400","742305920"
"cdacddfdb6ce41a3eb752496","714977792"
"3f87d08afecc4aba03587848","735737344"
"f21d2c0802e3858d493c1984","777109824"
"660f3f9ed9a72d8875a9efcd","749380352"
"04e29dbe2175919265c82463","770117248"
"e4082fa99f92fc7a89092fff","791882432"
"05402dd344c77623fa053ffa","774549824"
"c5f7f0323f554a7419f78359","716773376"
"501193fb57014ffbd7bf218f","585044608"
"0922cc27581d9058e55a2239","595229888"
"4dcaaac494053749f30875fa","795071232"
"506763d35b04358fb0e967ff","823031744"
"8c40078231bf7af2f3a06457","498513664"
"53e14e867f8b02c6043ae02a","470879072"
"2364014bfd851a68a824d1da","754791232"
"f788ac4a8b2a6dc11c458c90","723167104"
"093c849ad2bea8292c4d15f9","1086493056"
"71a8b68f38fccf71a229df76","564436544"
"ebacfa0a8e569ab603cccd11","396068672"
"c963faee3ac527dfab08f61c","601754816"
"ce3deac5963eeb96826c14f1","711616000"
"5607cef08511dbbf3288a5bd","511411328"
"8a9e6d0839f9fabad2fc3214","748994560"
"ff03a8cc833d067d439b9903","755174272"
"d3e119e8fa4d96abaa8c43c2","724473088"
"25b893f6073bd66258a9cf03","758971968"
"0d70ceba3aea278cb4a2082a","719751680"
"07f9017eb4b8c169eb9de536","819222784"
"7cad62cfb4fc3ad9acb09f1f","472076896"
"41d174db6f695472063ceef3","657244032"
"4ecf579a5d5e70d3b4314ef7","772921984"
"41df29e27c0bbb52aa8ffe49","614800768"
"cd77cb445eb0f72df89b9fb7","762771328"
"65766c8572b629744f00b45c","474525152"
"946eb4523f76bb23d0348309","735688256"
"453202a234f5b370ae9e586f","613638592"
"4e1b5798dcbed1842f260b17","705394368"
"f1cb3c0b97ae1c6819fb86e0","893153984"
"24a89527a6744456750baf54","593168320"
"a281d59b685eda4978e0c84c","822703744"
